index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
6,Bacillus subtilis,0,0,0.4463600567624545
8,Bacillus subtilis,0,0,0.42940334860038437
3,Bacillus subtilis,0,1,0.6925447405362477
5,Bacillus subtilis,0,1,0.7068491532834248
2,Bacillus subtilis,0,1,0.6049259511529668
10,Bacillus subtilis,0,1,0.7127522757911445
12,Bacillus subtilis,0,1,0.6385888167549153
16,Bacillus subtilis,0,1,0.7417068228990987
4,Bacillus subtilis,0,1,0.7133564268501005
11,Bacillus subtilis,0,1,0.7127522757911445
9,Bacillus subtilis,0,1,0.7059004964270079
7,Bacillus subtilis,0,0,0.42940334860038437
14,Bacillus subtilis,0,1,0.6585377005969727
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.23311885877437447
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.7489193695366175
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7402880174167987
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.7017636190594899
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.6049259511529668
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.18762823917304147
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.4663839843724966
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.14866157170071204
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5926588297941401
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7447817555132568
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.4979448930308141
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6866236145011778
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.45008624170386424
961,Escherichia coli DH5_alpha,0,1,0.6212990895287206
971,Escherichia coli DH5_alpha,0,0,0.48002964984367363
969,Escherichia coli DH5_alpha,0,0,0.496027585289724
964,Escherichia coli DH5_alpha,0,1,0.6821342903066386
62,Escherichia coli DH5_alpha,0,0,0.4396960209517053
967,Escherichia coli DH5_alpha,0,1,0.7129251460144176
57,Escherichia coli DH5_alpha,0,0,0.4800296498444073
960,Escherichia coli DH5_alpha,0,1,0.6212990895287206
54,Escherichia coli DH5_alpha,0,1,0.6173704785434967
956,Escherichia coli DH5_alpha,0,1,0.7657862064196277
58,Escherichia coli DH5_alpha,0,0,0.4800296498444073
70,Escherichia coli DH5_alpha,0,1,0.7127522757911445
68,Escherichia coli DH5_alpha,0,1,0.7722647570422819
968,Escherichia coli DH5_alpha,0,1,0.7193510968199525
955,Escherichia coli DH5_alpha,0,1,0.7657862064196277
962,Escherichia coli DH5_alpha,0,1,0.6095978070971804
957,Escherichia coli DH5_alpha,0,1,0.5705720514684886
959,Escherichia coli DH5_alpha,0,1,0.5705720514684886
970,Escherichia coli DH5_alpha,0,0,0.48002964984367363
958,Escherichia coli DH5_alpha,0,1,0.5568178039468482
56,Escherichia coli DH5_alpha,0,1,0.6393229068402461
67,Escherichia coli DH5_alpha,0,1,0.7722647570422819
59,Escherichia coli DH5_alpha,0,0,0.49602758529045893
66,Escherichia coli DH5_alpha,0,1,0.7722647570422819
954,Escherichia coli DH5_alpha,0,1,0.7657862064196277
65,Escherichia coli DH5_alpha,0,1,0.7722647570422819
309,E. coli with JES101 plasmid,1,1,0.5639952268171908
317,E. coli with JES101 plasmid,1,1,0.6384507129690243
312,E. coli with JES101 plasmid,1,0,0.4465687629959728
316,E. coli with JES101 plasmid,1,1,0.6384507129690243
310,E. coli with JES101 plasmid,1,1,0.5639952268171908
321,E. coli with JES101 plasmid,1,1,0.7226636752698543
306,E. coli with JES101 plasmid,1,1,0.7682485999825415
311,E. coli with JES101 plasmid,1,1,0.5639952268171908
323,E. coli with JES101 plasmid,1,1,0.7226636752698543
315,E. coli with JES101 plasmid,1,1,0.6384507129690243
322,E. coli with JES101 plasmid,1,1,0.7226636752698543
313,E. coli with JES101 plasmid,1,0,0.4465687629959728
314,E. coli with JES101 plasmid,1,0,0.4632494038776245
38,Enterohemorrhagic E. coli non-toxic,0,1,0.694563053559512
51,Enterohemorrhagic E. coli non-toxic,0,1,0.7290366699939184
53,Enterohemorrhagic E. coli non-toxic,0,1,0.7233962329523249
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5776956627621492
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6326804187209661
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5971760636332609
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6214977701857667
37,Enterohemorrhagic E. coli non-toxic,0,1,0.694563053559512
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6326804187209661
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5971760636332609
36,Enterohemorrhagic E. coli non-toxic,0,1,0.694563053559512
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6591319706768568
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6591319706768568
325,Enterohemorrhagic E. coli toxic,1,1,0.6982573455458303
333,Enterohemorrhagic E. coli toxic,1,1,0.6778101372721291
331,Enterohemorrhagic E. coli toxic,1,1,0.5776956627621492
335,Enterohemorrhagic E. coli toxic,1,1,0.6778101372721291
334,Enterohemorrhagic E. coli toxic,1,1,0.6778101372721291
327,Enterohemorrhagic E. coli toxic,1,1,0.5909647298471846
329,Enterohemorrhagic E. coli toxic,1,1,0.5909647298471846
337,Enterohemorrhagic E. coli toxic,1,1,0.6591319706768568
340,Enterohemorrhagic E. coli toxic,1,1,0.7255339309871659
330,Enterohemorrhagic E. coli toxic,1,1,0.5776956627621492
341,Enterohemorrhagic E. coli toxic,1,1,0.7255339309871659
336,Enterohemorrhagic E. coli toxic,1,1,0.6591319706768568
