index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
7,Bacillus subtilis,0,0,0.46544868560919667
14,Bacillus subtilis,0,1,0.5925299936245105
17,Bacillus subtilis,0,1,0.6713295690423305
6,Bacillus subtilis,0,0,0.4754674572376719
1,Bacillus subtilis,0,1,0.5669861275631177
0,Bacillus subtilis,0,1,0.552529396482054
13,Bacillus subtilis,0,1,0.5925299936245105
9,Bacillus subtilis,0,1,0.6475655651406101
3,Bacillus subtilis,0,1,0.6138869288736729
12,Bacillus subtilis,0,1,0.5801368304687322
16,Bacillus subtilis,0,1,0.674557687108872
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.3049394899205949
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6276757945640319
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6733324831089262
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5598870261697695
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.45678213458919525
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6178948643594417
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.21524044430322412
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.43853405411622054
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.2065021362298948
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6178948643594417
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.3266051295691918
67,Escherichia coli DH5α,0,1,0.7058021524473413
61,Escherichia coli DH5α,0,0,0.4364480672270718
55,Escherichia coli DH5α,0,1,0.5769270217625615
59,Escherichia coli DH5α,0,1,0.5069382775702277
70,Escherichia coli DH5α,0,1,0.6519800496009932
62,Escherichia coli DH5α,0,0,0.4463638554250046
58,Escherichia coli DH5α,0,0,0.49759423952340814
66,Escherichia coli DH5α,0,1,0.7058021524473413
60,Escherichia coli DH5α,0,0,0.42635137665681316
64,Escherichia coli DH5α,0,1,0.7058021524473413
71,Escherichia coli DH5α,0,1,0.6519800496009932
308,E. coli with JES101 plasmid,1,1,0.7030438055005771
306,E. coli with JES101 plasmid,1,1,0.7030438055005771
323,E. coli with JES101 plasmid,1,1,0.6728959032066641
311,E. coli with JES101 plasmid,1,1,0.5775001941500355
322,E. coli with JES101 plasmid,1,1,0.6728959032066641
307,E. coli with JES101 plasmid,1,1,0.7030438055005771
320,E. coli with JES101 plasmid,1,1,0.5753774738809072
321,E. coli with JES101 plasmid,1,1,0.6728959032066641
319,E. coli with JES101 plasmid,1,1,0.5685433398231415
318,E. coli with JES101 plasmid,1,1,0.5614500215767173
315,E. coli with JES101 plasmid,1,1,0.6210965916699327
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6334850073507928
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6334850073507928
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5854449562800709
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5854449562800709
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6512597480642637
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5725382279029977
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5854449562800709
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5886073708281284
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6334850073507928
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5798170529039981
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5953498908646143
327,Enterohemorrhagic E. coli toxic,1,1,0.5449959831883124
336,Enterohemorrhagic E. coli toxic,1,1,0.6334850073507928
325,Enterohemorrhagic E. coli toxic,1,1,0.641224567007832
339,Enterohemorrhagic E. coli toxic,1,1,0.6578063911585159
328,Enterohemorrhagic E. coli toxic,1,1,0.5595020636827331
324,Enterohemorrhagic E. coli toxic,1,1,0.641224567007832
335,Enterohemorrhagic E. coli toxic,1,1,0.6448330296368545
340,Enterohemorrhagic E. coli toxic,1,1,0.6617360204944162
341,Enterohemorrhagic E. coli toxic,1,1,0.6617360204944162
330,Enterohemorrhagic E. coli toxic,1,1,0.5854449562800709
329,Enterohemorrhagic E. coli toxic,1,1,0.5449959831883124
87,NIST0011,0,1,0.6617360204944162
86,NIST0011,0,1,0.609234532755791
77,NIST0011,0,1,0.6036139909575698
78,NIST0011,0,1,0.5454885940281369
85,NIST0011,0,1,0.6147396678251279
73,NIST0011,0,1,0.6551658365591252
76,NIST0011,0,1,0.6144289400783128
80,NIST0011,0,1,0.5454885940281369
83,NIST0011,0,1,0.63928755933487
72,NIST0011,0,1,0.6551658365591252
89,NIST0011,0,1,0.6617360204944162
105,NIST0012,0,1,0.6519800496009932
106,NIST0012,0,1,0.6475655651406101
95,NIST0012,0,1,0.6791613531228514
104,NIST0012,0,1,0.5553800733463894
92,NIST0012,0,1,0.5865765339363651
99,NIST0012,0,1,0.5544752052584354
96,NIST0012,0,0,0.46544868560919667
100,NIST0012,0,1,0.5463967825726012
93,NIST0012,0,1,0.6819385951014914
103,NIST0012,0,1,0.5553800733463894
101,NIST0012,0,1,0.5463967825726012
119,NIST0014,0,1,0.5798170529039981
113,NIST0014,0,1,0.6617360204944162
110,NIST0014,0,0,0.4773553279526159
123,NIST0014,0,1,0.6950812547795987
114,NIST0014,0,1,0.5371479205458545
108,NIST0014,0,0,0.44538512541606173
118,NIST0014,0,1,0.5725382279029977
112,NIST0014,0,1,0.6617360204944162
124,NIST0014,0,1,0.6950812547795987
117,NIST0014,0,1,0.5725382279029977
116,NIST0014,0,1,0.5454885940281369
133,NIST0018,0,1,0.5276375843902049
143,NIST0018,0,1,0.6884179042627633
142,NIST0018,0,1,0.6860789127468467
132,NIST0018,0,1,0.5362369314900626
130,NIST0018,0,1,0.6004343212781852
129,NIST0018,0,1,0.5944032985438901
126,NIST0018,0,0,0.054003157194053956
128,NIST0018,0,0,0.09984849652233169
135,NIST0018,0,1,0.6145052924546865
131,NIST0018,0,1,0.606209170731008
141,NIST0018,0,1,0.6884179042627633
347,NIST0019,1,1,0.6705206835756258
342,NIST0019,1,1,0.6097937881652121
349,NIST0019,1,1,0.6001023655026797
351,NIST0019,1,1,0.5717607993707056
356,NIST0019,1,1,0.5837321802135351
359,NIST0019,1,1,0.7058021524473413
343,NIST0019,1,1,0.6097937881652121
358,NIST0019,1,1,0.7058021524473413
355,NIST0019,1,1,0.5998466231389715
352,NIST0019,1,1,0.5717607993707056
350,NIST0019,1,1,0.6001023655026797
375,NIST0020,1,1,0.7013618276848814
364,NIST0020,1,1,0.668821509984535
368,NIST0020,1,1,0.6076461419892709
363,NIST0020,1,1,0.668821509984535
374,NIST0020,1,1,0.6354635343008573
369,NIST0020,1,1,0.6210965916699327
376,NIST0020,1,1,0.7013618276848814
377,NIST0020,1,1,0.7013618276848814
360,NIST0020,1,1,0.6617360204944162
372,NIST0020,1,1,0.6302968632164075
367,NIST0020,1,1,0.6076461419892709
386,NIST0023,1,1,0.5614500215767173
380,NIST0023,1,0,0.3943231600778732
385,NIST0023,1,1,0.5753774738809072
387,NIST0023,1,1,0.59134010394075
391,NIST0023,1,1,0.6551658365591252
392,NIST0023,1,1,0.6551658365591252
378,NIST0023,1,0,0.455867017677017
393,NIST0023,1,1,0.6950812547795987
384,NIST0023,1,1,0.5685433398231415
383,NIST0023,1,1,0.6578063911585159
390,NIST0023,1,1,0.6551658365591252
399,NIST0025,1,1,0.7058021524473413
402,NIST0025,1,1,0.674557687108872
413,NIST0025,1,1,0.6662479808198074
398,NIST0025,1,1,0.7058021524473413
405,NIST0025,1,1,0.6420669820912882
412,NIST0025,1,1,0.6625556190705696
411,NIST0025,1,1,0.6625556190705696
403,NIST0025,1,1,0.674557687108872
410,NIST0025,1,1,0.6877750876752876
404,NIST0025,1,1,0.6713295690423305
409,NIST0025,1,1,0.6906128481118741
418,NIST0026,1,1,0.6334850073507928
421,NIST0026,1,1,0.6240191988727878
430,NIST0026,1,1,0.6767374053811005
414,NIST0026,1,1,0.7058021524473413
422,NIST0026,1,1,0.6294427339970098
428,NIST0026,1,1,0.6753614600679542
423,NIST0026,1,1,0.6827327126350902
420,NIST0026,1,1,0.6294427339970098
419,NIST0026,1,1,0.6334850073507928
415,NIST0026,1,1,0.7058021524473413
417,NIST0026,1,1,0.6334850073507928
437,NIST0027,1,1,0.6035844264569216
432,NIST0027,1,1,0.7058021524473413
435,NIST0027,1,1,0.6097937881652121
449,NIST0027,1,1,0.6767374053811005
442,NIST0027,1,1,0.6950812547795987
433,NIST0027,1,1,0.7058021524473413
434,NIST0027,1,1,0.7058021524473413
441,NIST0027,1,1,0.6950812547795987
448,NIST0027,1,1,0.6767374053811005
440,NIST0027,1,1,0.6354635343008573
445,NIST0027,1,1,0.7058021524473413
152,NIST0032,0,0,0.24844960558027399
149,NIST0032,0,0,0.32980172567872384
159,NIST0032,0,1,0.5769270217625615
144,NIST0032,0,0,0.1565036384599433
156,NIST0032,0,0,0.3928932023181347
161,NIST0032,0,1,0.5834956358443693
146,NIST0032,0,0,0.19142001352619065
154,NIST0032,0,0,0.33905318313322513
151,NIST0032,0,0,0.24844960558027399
155,NIST0032,0,0,0.3773124246078685
158,NIST0032,0,0,0.42201273074192264
456,NIST0045,1,1,0.5798170529039981
453,NIST0045,1,1,0.5953498908646143
459,NIST0045,1,1,0.6294427339970098
451,NIST0045,1,1,0.6940210893176333
452,NIST0045,1,1,0.6921087628138839
463,NIST0045,1,1,0.6035844264569216
457,NIST0045,1,1,0.5798170529039981
454,NIST0045,1,1,0.5953498908646143
462,NIST0045,1,1,0.6097937881652121
465,NIST0045,1,1,0.6625556190705696
467,NIST0045,1,1,0.6662479808198074
481,NIST0048,1,0,0.4210002258982435
485,NIST0048,1,1,0.7058021524473413
472,NIST0048,1,0,0.4645372538259967
478,NIST0048,1,1,0.5640946440550166
473,NIST0048,1,0,0.4645372538259967
470,NIST0048,1,0,0.4796702700829774
469,NIST0048,1,0,0.4703493843006077
474,NIST0048,1,0,0.43059871550906986
483,NIST0048,1,1,0.7058021524473413
480,NIST0048,1,0,0.4545248687084886
479,NIST0048,1,1,0.5640946440550166
498,NIST0049,1,1,0.6106651939646464
486,NIST0049,1,1,0.6868985032269815
503,NIST0049,1,1,0.6670621474514201
501,NIST0049,1,1,0.6705206835756258
492,NIST0049,1,1,0.580709372351178
499,NIST0049,1,1,0.6166103752374947
495,NIST0049,1,1,0.5684318585603169
496,NIST0049,1,1,0.5684318585603169
490,NIST0049,1,1,0.6035844264569216
497,NIST0049,1,1,0.5450842567539961
489,NIST0049,1,1,0.6097937881652121
514,NIST0052,1,1,0.6231592375375948
519,NIST0052,1,1,0.6803494543707137
510,NIST0052,1,1,0.5509600312464038
515,NIST0052,1,1,0.617476107522413
509,NIST0052,1,1,0.6210965916699327
505,NIST0052,1,1,0.6551658365591252
507,NIST0052,1,1,0.6210965916699327
508,NIST0052,1,1,0.6210965916699327
520,NIST0052,1,1,0.6803494543707137
518,NIST0052,1,1,0.6097937881652121
517,NIST0052,1,1,0.6035844264569216
539,NIST0054,1,1,0.6625556190705696
531,NIST0054,1,1,0.6791613531228514
524,NIST0054,1,1,0.6599600166980816
522,NIST0054,1,1,0.6599600166980816
536,NIST0054,1,1,0.5784750523274077
527,NIST0054,1,1,0.6210965916699327
537,NIST0054,1,1,0.6662479808198074
532,NIST0054,1,1,0.6791613531228514
533,NIST0054,1,1,0.6819385951014914
534,NIST0054,1,1,0.59134010394075
525,NIST0054,1,1,0.6210965916699327
169,NIST0056,0,1,0.580709372351178
165,NIST0056,0,1,0.6027074831645038
178,NIST0056,0,1,0.6670621474514201
171,NIST0056,0,1,0.7013618276848814
176,NIST0056,0,1,0.6274223021501547
177,NIST0056,0,1,0.6705206835756258
173,NIST0056,0,1,0.7013618276848814
168,NIST0056,0,1,0.5877199264531733
172,NIST0056,0,1,0.7013618276848814
167,NIST0056,0,1,0.5962321947356696
170,NIST0056,0,1,0.580709372351178
554,NIST0059,1,1,0.6106651939646464
553,NIST0059,1,1,0.6166103752374947
546,NIST0059,1,1,0.6005172541265149
551,NIST0059,1,1,0.6240191988727878
556,NIST0059,1,1,0.6803494543707137
550,NIST0059,1,1,0.6240191988727878
542,NIST0059,1,1,0.6599600166980816
540,NIST0059,1,1,0.6599600166980816
543,NIST0059,1,1,0.5953498908646143
549,NIST0059,1,1,0.6294427339970098
552,NIST0059,1,1,0.6166103752374947
566,NIST0066,1,1,0.5640946440550166
565,NIST0066,1,1,0.5640946440550166
563,NIST0066,1,1,0.6210965916699327
571,NIST0066,1,1,0.6210965916699327
564,NIST0066,1,1,0.5716413462616715
558,NIST0066,1,1,0.6166103752374947
567,NIST0066,1,1,0.6294427339970098
560,NIST0066,1,1,0.6166103752374947
559,NIST0066,1,1,0.6106651939646464
569,NIST0066,1,1,0.6240191988727878
573,NIST0066,1,1,0.6625556190705696
583,NIST0071,1,1,0.6035844264569216
590,NIST0071,1,1,0.6599600166980816
577,NIST0071,1,1,0.6950812547795987
585,NIST0071,1,1,0.6713295690423305
580,NIST0071,1,1,0.63928755933487
576,NIST0071,1,1,0.6950812547795987
586,NIST0071,1,1,0.674557687108872
582,NIST0071,1,1,0.6097937881652121
591,NIST0071,1,1,0.6803494543707137
588,NIST0071,1,1,0.6599600166980816
581,NIST0071,1,1,0.63928755933487
609,NIST0073,1,1,0.6753614600679542
594,NIST0073,1,1,0.6035844264569216
604,NIST0073,1,1,0.6097937881652121
606,NIST0073,1,1,0.6231592375375948
601,NIST0073,1,1,0.5276375843902049
596,NIST0073,1,1,0.6097937881652121
600,NIST0073,1,1,0.5276375843902049
610,NIST0073,1,1,0.6783625077349101
603,NIST0073,1,1,0.6035844264569216
605,NIST0073,1,1,0.6097937881652121
611,NIST0073,1,1,0.6783625077349101
618,NIST0079,1,1,0.6550113525011421
626,NIST0079,1,1,0.6294427339970098
623,NIST0079,1,1,0.6705206835756258
614,NIST0079,1,1,0.5681688650769968
625,NIST0079,1,1,0.6294427339970098
624,NIST0079,1,1,0.6240191988727878
616,NIST0079,1,1,0.6231592375375948
621,NIST0079,1,1,0.6705206835756258
619,NIST0079,1,1,0.6512597480642637
620,NIST0079,1,1,0.6472732871912343
628,NIST0079,1,1,0.7058021524473413
181,NIST0083,0,0,0.488747823283285
189,NIST0083,0,1,0.5169560726539343
188,NIST0083,0,0,0.4198447384132473
182,NIST0083,0,0,0.488747823283285
190,NIST0083,0,1,0.5078539987619058
186,NIST0083,0,0,0.43059871550906986
196,NIST0083,0,1,0.6231592375375948
185,NIST0083,0,1,0.5362369314900626
191,NIST0083,0,1,0.5078539987619058
192,NIST0083,0,1,0.5640946440550166
183,NIST0083,0,1,0.5362369314900626
211,NIST0087,0,1,0.613235801392813
198,NIST0087,0,1,0.580709372351178
214,NIST0087,0,1,0.6922251901306705
203,NIST0087,0,1,0.7058021524473413
201,NIST0087,0,1,0.7058021524473413
215,NIST0087,0,1,0.6922251901306705
212,NIST0087,0,1,0.601955662927032
208,NIST0087,0,1,0.5886073708281284
213,NIST0087,0,1,0.6950404381935525
207,NIST0087,0,1,0.5953498908646143
205,NIST0087,0,1,0.5775001941500355
643,NIST0092,1,1,0.6354635343008573
641,NIST0092,1,1,0.5953498908646143
631,NIST0092,1,1,0.5631935624865034
634,NIST0092,1,1,0.7058021524473413
630,NIST0092,1,1,0.5631935624865034
635,NIST0092,1,1,0.7058021524473413
639,NIST0092,1,1,0.5886073708281284
644,NIST0092,1,1,0.6354635343008573
636,NIST0092,1,1,0.5692831190842649
645,NIST0092,1,1,0.7058021524473413
646,NIST0092,1,1,0.7058021524473413
232,NIST0129,0,1,0.7058021524473413
226,NIST0129,0,1,0.5685433398231415
228,NIST0129,0,1,0.5225878622698611
227,NIST0129,0,1,0.5753774738809072
221,NIST0129,0,0,0.48710009075454364
217,NIST0129,0,1,0.5520364663700271
219,NIST0129,0,0,0.48710009075454364
223,NIST0129,0,0,0.42635137665681316
231,NIST0129,0,1,0.7058021524473413
225,NIST0129,0,1,0.5614500215767173
233,NIST0129,0,1,0.7058021524473413
242,NIST0139,0,1,0.63928755933487
245,NIST0139,0,1,0.6783625077349101
236,NIST0139,0,1,0.7058021524473413
239,NIST0139,0,1,0.6965014884668725
240,NIST0139,0,1,0.63928755933487
251,NIST0139,0,1,0.7058021524473413
249,NIST0139,0,1,0.7058021524473413
243,NIST0139,0,1,0.6783625077349101
247,NIST0139,0,1,0.6783625077349101
237,NIST0139,0,1,0.6965014884668725
234,NIST0139,0,1,0.7058021524473413
649,Pseudomonas aeruginosa PA-14,1,1,0.7058021524473413
658,Pseudomonas aeruginosa PA-14,1,1,0.6892032174498065
665,Pseudomonas aeruginosa PA-14,1,1,0.6578063911585159
662,Pseudomonas aeruginosa PA-14,1,1,0.6890942394701853
663,Pseudomonas aeruginosa PA-14,1,1,0.6578063911585159
661,Pseudomonas aeruginosa PA-14,1,1,0.6890942394701853
656,Pseudomonas aeruginosa PA-14,1,1,0.5877199264531733
648,Pseudomonas aeruginosa PA-14,1,1,0.7058021524473413
664,Pseudomonas aeruginosa PA-14,1,1,0.6617360204944162
651,Pseudomonas aeruginosa PA-14,1,1,0.5640946440550166
650,Pseudomonas aeruginosa PA-14,1,1,0.7058021524473413
676,Pseudomonas aeruginosa PAO1,1,1,0.6892032174498065
673,Pseudomonas aeruginosa PAO1,1,1,0.6334850073507928
680,Pseudomonas aeruginosa PAO1,1,1,0.7058021524473413
675,Pseudomonas aeruginosa PAO1,1,1,0.6913275031855156
669,Pseudomonas aeruginosa PAO1,1,1,0.580709372351178
678,Pseudomonas aeruginosa PAO1,1,1,0.7058021524473413
679,Pseudomonas aeruginosa PAO1,1,1,0.7058021524473413
682,Pseudomonas aeruginosa PAO1,1,1,0.6767374053811005
672,Pseudomonas aeruginosa PAO1,1,1,0.6334850073507928
681,Pseudomonas aeruginosa PAO1,1,1,0.6767374053811005
674,Pseudomonas aeruginosa PAO1,1,1,0.6334850073507928
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6767374053811005
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7058021524473413
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7058021524473413
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5962321947356696
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7058021524473413
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7058021524473413
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6035844264569216
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7058021524473413
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7058021524473413
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7058021524473413
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6767374053811005
271,Pseudomonas fluorescens,0,1,0.7058021524473413
287,Pseudomonas fluorescens,0,1,0.7058021524473413
277,Pseudomonas fluorescens,0,1,0.5544752052584354
272,Pseudomonas fluorescens,0,1,0.7058021524473413
