index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
206936,TNF,1,0,0.4608746627694179
202694,TNF,1,0,0.4004219162949205
205610,TNF,1,0,0.39425325421827007
202480,TNF,1,0,0.21883748583868004
210373,TNF,1,0,0.33781863409113283
207375,TNF,1,0,0.4871287899251143
210814,TNF,1,0,0.44466790235352116
204831,TNF,1,0,0.39784480268245415
202361,TNF,1,0,0.3516069202324113
212327,TNF,1,0,0.4822490957573448
211398,TNF,1,0,0.4074890730128019
213849,TNF,1,0,0.42396301186181945
211433,TNF,1,0,0.44023068878833116
206748,TNF,1,0,0.49092247545246903
211292,TNF,1,0,0.42986462832741706
214715,TNF,1,0,0.41523849944454555
208498,TNF,1,0,0.3565952268409437
213038,TNF,1,0,0.4139736112960947
203079,TNF,1,0,0.19493332664505014
205832,TNF,1,0,0.49993315414200656
208725,TNF,1,0,0.4519118389817562
206330,TNF,1,0,0.404575268011495
205845,TNF,1,0,0.11366136219790957
207205,TNF,1,0,0.4761331859628027
210463,TNF,1,1,0.5165199153091216
214062,TNF,1,0,0.3550817052848176
214402,TNF,1,0,0.4777653457623368
205447,TNF,1,0,0.48325310698301777
214414,TNF,1,0,0.2751011136695841
209973,TNF,1,0,0.25254703054351363
209315,TNF,1,0,0.2819690986587093
214542,TNF,1,0,0.3385351986932927
202185,TNF,1,0,0.42177047887270924
212762,TNF,1,0,0.3373121643187722
204786,TNF,1,0,0.4571877711285651
208637,TNF,1,0,0.4236498331142236
213461,TNF,1,0,0.34828072099607565
203277,TNF,1,0,0.43002018621862936
209560,TNF,1,0,0.18241358137785638
210495,TNF,1,1,0.5735847584093561
207920,TNF,1,1,0.5197519446156207
215004,TNF,1,0,0.4500865232773717
207020,TNF,1,0,0.40990357456091786
209436,TNF,1,0,0.2475935509404888
207467,TNF,1,0,0.4096847174720772
206554,TNF,1,0,0.4368940988517873
206592,TNF,1,0,0.46673400855460484
213845,TNF,1,0,0.29992364346763145
205245,TNF,1,0,0.4298120079324024
205663,TNF,1,1,0.5310994339878125
202308,TNF,1,0,0.463204246006539
212405,TNF,1,1,0.531304879191705
213440,TNF,1,0,0.2560457678466248
209045,TNF,1,1,0.5492936675605463
209094,TNF,1,0,0.4556216848131511
212158,TNF,1,0,0.4081005017187255
215968,TNF,1,0,0.42155159664848213
209827,TNF,1,0,0.31403772229886195
207614,TNF,1,0,0.44511354638975426
206374,TNF,1,0,0.46196763868918406
207779,TNF,1,0,0.45683851018104965
208426,TNF,1,0,0.44832036246804924
207146,TNF,1,1,0.5384713119043562
214170,TNF,1,0,0.44355454907087954
202159,TNF,1,0,0.4919360690625539
213841,TNF,1,0,0.3675206737123672
209285,TNF,1,1,0.5044183921792497
202179,TNF,1,0,0.45790905302500684
