index_col,Common Name,Foe
6,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
27,NIST0011,0
34,NIST0011,0
19,NIST0011,0
21,NIST0011,0
42,NIST0012,0
48,NIST0012,0
49,NIST0012,0
43,NIST0012,0
80,NIST0014,0
70,NIST0014,0
72,NIST0014,0
76,NIST0014,0
112,NIST0018,0
93,NIST0018,0
107,NIST0018,0
96,NIST0018,0
119,NIST0019,1
134,NIST0019,1
122,NIST0019,1
128,NIST0019,1
144,NIST0020,1
138,NIST0020,1
156,NIST0020,1
143,NIST0020,1
174,NIST0023,1
171,NIST0023,1
161,NIST0023,1
158,NIST0023,1
198,NIST0025,1
181,NIST0025,1
194,NIST0025,1
197,NIST0025,1
214,NIST0026,1
209,NIST0026,1
201,NIST0026,1
204,NIST0026,1
227,NIST0027,1
238,NIST0027,1
220,NIST0027,1
221,NIST0027,1
246,NIST0032,0
243,NIST0032,0
277,NIST0045,1
262,NIST0045,1
264,NIST0045,1
269,NIST0045,1
287,NIST0048,1
297,NIST0048,1
288,NIST0048,1
301,NIST0048,1
310,NIST0049,1
315,NIST0049,1
323,NIST0049,1
325,NIST0049,1
350,NIST0052,1
343,NIST0052,1
332,NIST0052,1
348,NIST0052,1
377,NIST0054,1
358,NIST0054,1
364,NIST0054,1
373,NIST0054,1
395,NIST0056,0
397,NIST0056,0
396,NIST0056,0
420,NIST0059,1
424,NIST0059,1
414,NIST0059,1
416,NIST0059,1
440,NIST0066,1
436,NIST0066,1
441,NIST0066,1
444,NIST0066,1
465,NIST0071,1
464,NIST0071,1
485,NIST0073,1
487,NIST0073,1
479,NIST0073,1
483,NIST0073,1
509,NIST0079,1
506,NIST0079,1
507,NIST0079,1
526,NIST0079,1
525,NIST0079,1
535,NIST0083,0
537,NIST0083,0
531,NIST0083,0
552,NIST0083,0
540,NIST0083,0
565,NIST0087,0
560,NIST0087,0
573,NIST0087,0
566,NIST0087,0
587,NIST0092,1
588,NIST0092,1
580,NIST0092,1
593,NIST0092,1
583,NIST0092,1
610,NIST0129,0
604,NIST0129,0
614,NIST0129,0
640,NIST0139,0
638,NIST0139,0
635,NIST0139,0
637,NIST0139,0
652,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
669,Staphylococcus aureus JE2,1
674,Staphylococcus aureus JE2,1
688,Staphylococcus aureus JE2 ΔsaeR,0
679,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
82,NIST0015,1
88,NIST0016,1
258,NIST0041,0
282,NIST0046,1
356,NIST0053,1
380,NIST0055,1
400,NIST0057,1
452,NIST0067,1
461,NIST0070,1
475,NIST0072,1
501,NIST0075,1
