index_col,Common Name,Foe
0,Bacillus subtilis,0
1,Bacillus subtilis,0
2,Bacillus subtilis,0
3,Bacillus subtilis,0
4,Bacillus subtilis,0
5,Bacillus subtilis,0
6,Bacillus subtilis,0
7,Bacillus subtilis,0
8,Bacillus subtilis,0
9,Bacillus subtilis,0
10,Bacillus subtilis,0
11,Bacillus subtilis,0
12,Bacillus subtilis,0
13,Bacillus subtilis,0
14,Bacillus subtilis,0
15,Bacillus subtilis,0
16,Bacillus subtilis,0
17,Bacillus subtilis,0
18,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
54,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
108,NIST0014,0
109,NIST0014,0
110,NIST0014,0
111,NIST0014,0
112,NIST0014,0
113,NIST0014,0
114,NIST0014,0
115,NIST0014,0
116,NIST0014,0
117,NIST0014,0
118,NIST0014,0
119,NIST0014,0
120,NIST0014,0
121,NIST0014,0
122,NIST0014,0
123,NIST0014,0
124,NIST0014,0
125,NIST0014,0
144,NIST0032,0
145,NIST0032,0
146,NIST0032,0
147,NIST0032,0
148,NIST0032,0
149,NIST0032,0
150,NIST0032,0
151,NIST0032,0
152,NIST0032,0
153,NIST0032,0
154,NIST0032,0
155,NIST0032,0
156,NIST0032,0
157,NIST0032,0
158,NIST0032,0
159,NIST0032,0
160,NIST0032,0
161,NIST0032,0
180,NIST0083,0
181,NIST0083,0
182,NIST0083,0
183,NIST0083,0
184,NIST0083,0
185,NIST0083,0
186,NIST0083,0
187,NIST0083,0
188,NIST0083,0
189,NIST0083,0
190,NIST0083,0
191,NIST0083,0
192,NIST0083,0
193,NIST0083,0
194,NIST0083,0
195,NIST0083,0
196,NIST0083,0
197,NIST0083,0
198,NIST0087,0
199,NIST0087,0
200,NIST0087,0
201,NIST0087,0
202,NIST0087,0
203,NIST0087,0
204,NIST0087,0
205,NIST0087,0
206,NIST0087,0
207,NIST0087,0
208,NIST0087,0
209,NIST0087,0
210,NIST0087,0
211,NIST0087,0
212,NIST0087,0
213,NIST0087,0
214,NIST0087,0
215,NIST0087,0
216,NIST0129,0
217,NIST0129,0
218,NIST0129,0
219,NIST0129,0
220,NIST0129,0
221,NIST0129,0
222,NIST0129,0
223,NIST0129,0
224,NIST0129,0
225,NIST0129,0
226,NIST0129,0
227,NIST0129,0
228,NIST0129,0
229,NIST0129,0
230,NIST0129,0
231,NIST0129,0
232,NIST0129,0
233,NIST0129,0
306,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
324,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
360,NIST0020,1
361,NIST0020,1
362,NIST0020,1
363,NIST0020,1
364,NIST0020,1
365,NIST0020,1
366,NIST0020,1
367,NIST0020,1
368,NIST0020,1
369,NIST0020,1
370,NIST0020,1
371,NIST0020,1
372,NIST0020,1
373,NIST0020,1
374,NIST0020,1
375,NIST0020,1
376,NIST0020,1
377,NIST0020,1
414,NIST0026,1
415,NIST0026,1
416,NIST0026,1
417,NIST0026,1
418,NIST0026,1
419,NIST0026,1
420,NIST0026,1
421,NIST0026,1
422,NIST0026,1
423,NIST0026,1
424,NIST0026,1
425,NIST0026,1
426,NIST0026,1
427,NIST0026,1
428,NIST0026,1
429,NIST0026,1
430,NIST0026,1
431,NIST0026,1
432,NIST0027,1
433,NIST0027,1
434,NIST0027,1
435,NIST0027,1
436,NIST0027,1
437,NIST0027,1
438,NIST0027,1
439,NIST0027,1
440,NIST0027,1
441,NIST0027,1
442,NIST0027,1
443,NIST0027,1
444,NIST0027,1
445,NIST0027,1
446,NIST0027,1
447,NIST0027,1
448,NIST0027,1
449,NIST0027,1
486,NIST0049,1
487,NIST0049,1
488,NIST0049,1
489,NIST0049,1
490,NIST0049,1
491,NIST0049,1
492,NIST0049,1
493,NIST0049,1
494,NIST0049,1
495,NIST0049,1
496,NIST0049,1
497,NIST0049,1
498,NIST0049,1
499,NIST0049,1
500,NIST0049,1
501,NIST0049,1
502,NIST0049,1
503,NIST0049,1
522,NIST0054,1
523,NIST0054,1
524,NIST0054,1
525,NIST0054,1
526,NIST0054,1
527,NIST0054,1
528,NIST0054,1
529,NIST0054,1
530,NIST0054,1
531,NIST0054,1
532,NIST0054,1
533,NIST0054,1
534,NIST0054,1
535,NIST0054,1
536,NIST0054,1
537,NIST0054,1
538,NIST0054,1
539,NIST0054,1
594,NIST0073,1
595,NIST0073,1
596,NIST0073,1
597,NIST0073,1
598,NIST0073,1
599,NIST0073,1
600,NIST0073,1
601,NIST0073,1
602,NIST0073,1
603,NIST0073,1
604,NIST0073,1
605,NIST0073,1
606,NIST0073,1
607,NIST0073,1
608,NIST0073,1
609,NIST0073,1
610,NIST0073,1
611,NIST0073,1
612,NIST0079,1
613,NIST0079,1
614,NIST0079,1
615,NIST0079,1
616,NIST0079,1
617,NIST0079,1
618,NIST0079,1
619,NIST0079,1
620,NIST0079,1
621,NIST0079,1
622,NIST0079,1
623,NIST0079,1
624,NIST0079,1
625,NIST0079,1
626,NIST0079,1
627,NIST0079,1
628,NIST0079,1
629,NIST0079,1
630,NIST0092,1
631,NIST0092,1
632,NIST0092,1
633,NIST0092,1
634,NIST0092,1
635,NIST0092,1
636,NIST0092,1
637,NIST0092,1
638,NIST0092,1
639,NIST0092,1
640,NIST0092,1
641,NIST0092,1
642,NIST0092,1
643,NIST0092,1
644,NIST0092,1
645,NIST0092,1
646,NIST0092,1
647,NIST0092,1
666,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
681,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
683,Pseudomonas aeruginosa PAO1,1
720,NIST0013,0
721,NIST0013,0
722,NIST0013,0
723,NIST0013,0
724,NIST0013,0
725,NIST0013,0
726,NIST0013,0
727,NIST0013,0
728,NIST0013,0
729,NIST0013,0
730,NIST0013,0
731,NIST0013,0
732,NIST0013,0
733,NIST0013,0
734,NIST0013,0
735,NIST0013,0
736,NIST0013,0
737,NIST0013,0
738,NIST0041,0
739,NIST0041,0
740,NIST0041,0
741,NIST0041,0
742,NIST0041,0
743,NIST0041,0
744,NIST0041,0
745,NIST0041,0
746,NIST0041,0
747,NIST0041,0
748,NIST0041,0
749,NIST0041,0
750,NIST0041,0
751,NIST0041,0
752,NIST0041,0
753,NIST0041,0
754,NIST0041,0
755,NIST0041,0
774,NIST0016,1
775,NIST0016,1
776,NIST0016,1
777,NIST0016,1
778,NIST0016,1
779,NIST0016,1
780,NIST0016,1
781,NIST0016,1
782,NIST0016,1
783,NIST0016,1
784,NIST0016,1
785,NIST0016,1
786,NIST0016,1
787,NIST0016,1
788,NIST0016,1
789,NIST0016,1
790,NIST0016,1
791,NIST0016,1
810,NIST0053,1
811,NIST0053,1
812,NIST0053,1
813,NIST0053,1
814,NIST0053,1
815,NIST0053,1
816,NIST0053,1
817,NIST0053,1
818,NIST0053,1
819,NIST0053,1
820,NIST0053,1
821,NIST0053,1
822,NIST0053,1
823,NIST0053,1
824,NIST0053,1
825,NIST0053,1
826,NIST0053,1
827,NIST0053,1
846,NIST0057,1
847,NIST0057,1
848,NIST0057,1
849,NIST0057,1
850,NIST0057,1
851,NIST0057,1
852,NIST0057,1
853,NIST0057,1
854,NIST0057,1
855,NIST0057,1
856,NIST0057,1
857,NIST0057,1
858,NIST0057,1
859,NIST0057,1
860,NIST0057,1
861,NIST0057,1
862,NIST0057,1
863,NIST0057,1
900,NIST0070,1
901,NIST0070,1
902,NIST0070,1
903,NIST0070,1
904,NIST0070,1
905,NIST0070,1
906,NIST0070,1
907,NIST0070,1
908,NIST0070,1
909,NIST0070,1
910,NIST0070,1
911,NIST0070,1
912,NIST0070,1
913,NIST0070,1
914,NIST0070,1
915,NIST0070,1
916,NIST0070,1
917,NIST0070,1
918,NIST0072,1
919,NIST0072,1
920,NIST0072,1
921,NIST0072,1
922,NIST0072,1
923,NIST0072,1
924,NIST0072,1
925,NIST0072,1
926,NIST0072,1
927,NIST0072,1
928,NIST0072,1
929,NIST0072,1
930,NIST0072,1
931,NIST0072,1
932,NIST0072,1
933,NIST0072,1
934,NIST0072,1
935,NIST0072,1
