index_col,Common Name,Foe
13,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
23,NIST0011,0
33,NIST0011,0
20,NIST0011,0
29,NIST0011,0
18,NIST0011,0
21,NIST0011,0
31,NIST0011,0
22,NIST0011,0
27,NIST0011,0
26,NIST0011,0
49,NIST0012,0
53,NIST0012,0
44,NIST0012,0
48,NIST0012,0
52,NIST0012,0
41,NIST0012,0
42,NIST0012,0
43,NIST0012,0
38,NIST0012,0
36,NIST0012,0
58,NIST0014,0
60,NIST0014,0
64,NIST0014,0
54,NIST0014,0
68,NIST0014,0
63,NIST0014,0
56,NIST0014,0
70,NIST0014,0
61,NIST0014,0
66,NIST0014,0
88,NIST0018,0
78,NIST0018,0
74,NIST0018,0
87,NIST0018,0
82,NIST0018,0
85,NIST0018,0
83,NIST0018,0
81,NIST0018,0
72,NIST0018,0
89,NIST0018,0
199,NIST0019,1
204,NIST0019,1
210,NIST0019,1
214,NIST0019,1
215,NIST0019,1
201,NIST0019,1
200,NIST0019,1
208,NIST0019,1
206,NIST0019,1
211,NIST0019,1
230,NIST0020,1
227,NIST0020,1
231,NIST0020,1
220,NIST0020,1
229,NIST0020,1
221,NIST0020,1
222,NIST0020,1
218,NIST0020,1
224,NIST0020,1
233,NIST0020,1
247,NIST0023,1
234,NIST0023,1
239,NIST0023,1
236,NIST0023,1
250,NIST0023,1
246,NIST0023,1
251,NIST0023,1
249,NIST0023,1
238,NIST0023,1
248,NIST0023,1
253,NIST0025,1
258,NIST0025,1
269,NIST0025,1
268,NIST0025,1
262,NIST0025,1
255,NIST0025,1
260,NIST0025,1
257,NIST0025,1
263,NIST0025,1
265,NIST0025,1
270,NIST0026,1
273,NIST0026,1
276,NIST0026,1
287,NIST0026,1
277,NIST0026,1
279,NIST0026,1
282,NIST0026,1
284,NIST0026,1
275,NIST0026,1
281,NIST0026,1
304,NIST0027,1
297,NIST0027,1
295,NIST0027,1
301,NIST0027,1
290,NIST0027,1
293,NIST0027,1
288,NIST0027,1
289,NIST0027,1
300,NIST0027,1
303,NIST0027,1
105,NIST0032,0
100,NIST0032,0
92,NIST0032,0
97,NIST0032,0
102,NIST0032,0
93,NIST0032,0
107,NIST0032,0
91,NIST0032,0
99,NIST0032,0
94,NIST0032,0
323,NIST0045,1
313,NIST0045,1
308,NIST0045,1
321,NIST0045,1
307,NIST0045,1
311,NIST0045,1
316,NIST0045,1
318,NIST0045,1
322,NIST0045,1
314,NIST0045,1
332,NIST0048,1
330,NIST0048,1
325,NIST0048,1
341,NIST0048,1
