index_col,Common Name,Foe
1998,Bacillus subtilis,0
2029,Bacillus subtilis,0
2045,Bacillus subtilis,0
2046,Bacillus subtilis,0
2002,Bacillus subtilis,0
2032,Bacillus subtilis,0
2007,Bacillus subtilis,0
2033,Bacillus subtilis,0
2025,Bacillus subtilis,0
2027,Bacillus subtilis,0
2014,Bacillus subtilis,0
2042,Bacillus subtilis,0
2049,Bacillus subtilis,0
2041,Bacillus subtilis,0
2004,Bacillus subtilis,0
2017,Bacillus subtilis,0
2008,Bacillus subtilis,0
649,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
638,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
669,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
1691,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1710,E. coli with JES101 plasmid,1
2275,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
1749,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
1683,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1695,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1746,E. coli with JES101 plasmid,1
1761,E. coli with JES101 plasmid,1
1728,E. coli with JES101 plasmid,1
1751,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1729,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
2252,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1744,E. coli with JES101 plasmid,1
1659,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
2224,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
1741,E. coli with JES101 plasmid,1
1763,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
2234,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
1701,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1676,E. coli with JES101 plasmid,1
1757,E. coli with JES101 plasmid,1
19,NIST0011,0
50,NIST0011,0
45,NIST0011,0
51,NIST0011,0
14,NIST0011,0
54,NIST0011,0
32,NIST0011,0
18,NIST0011,0
34,NIST0011,0
16,NIST0011,0
41,NIST0011,0
29,NIST0011,0
3,NIST0011,0
