index_col,Common Name,Foe
30,NIST0011,0
29,NIST0011,0
21,NIST0011,0
39,NIST0012,0
53,NIST0012,0
50,NIST0012,0
59,NIST0014,0
61,NIST0014,0
58,NIST0014,0
80,NIST0018,0
78,NIST0018,0
82,NIST0018,0
206,NIST0019,1
205,NIST0019,1
212,NIST0019,1
226,NIST0020,1
219,NIST0020,1
223,NIST0020,1
239,NIST0023,1
244,NIST0023,1
251,NIST0023,1
266,NIST0025,1
255,NIST0025,1
263,NIST0025,1
285,NIST0026,1
277,NIST0026,1
276,NIST0026,1
295,NIST0027,1
291,NIST0027,1
302,NIST0027,1
98,NIST0032,0
106,NIST0032,0
94,NIST0032,0
311,NIST0045,1
317,NIST0045,1
307,NIST0045,1
333,NIST0048,1
338,NIST0048,1
337,NIST0048,1
344,NIST0049,1
349,NIST0049,1
342,NIST0049,1
371,NIST0052,1
370,NIST0052,1
362,NIST0052,1
383,NIST0054,1
389,NIST0054,1
392,NIST0054,1
108,NIST0056,0
120,NIST0056,0
110,NIST0056,0
405,NIST0059,1
411,NIST0059,1
398,NIST0059,1
414,NIST0066,1
424,NIST0066,1
426,NIST0066,1
443,NIST0071,1
439,NIST0071,1
445,NIST0071,1
461,NIST0073,1
455,NIST0073,1
454,NIST0073,1
473,NIST0079,1
483,NIST0079,1
468,NIST0079,1
127,NIST0083,0
138,NIST0083,0
130,NIST0083,0
147,NIST0087,0
154,NIST0087,0
144,NIST0087,0
492,NIST0092,1
495,NIST0092,1
498,NIST0092,1
165,NIST0129,0
167,NIST0129,0
172,NIST0129,0
193,NIST0139,0
186,NIST0139,0
195,NIST0139,0
515,Salmonella enterica,1
504,Salmonella enterica,1
514,Salmonella enterica,1
533,NIST0013,0
532,NIST0013,0
528,NIST0013,0
559,NIST0015,1
566,NIST0015,1
571,NIST0015,1
589,NIST0016,1
581,NIST0016,1
578,NIST0016,1
544,NIST0041,0
545,NIST0041,0
546,NIST0041,0
603,NIST0046,1
598,NIST0046,1
599,NIST0046,1
617,NIST0053,1
625,NIST0053,1
626,NIST0053,1
643,NIST0055,1
646,NIST0055,1
632,NIST0055,1
649,NIST0057,1
660,NIST0057,1
650,NIST0057,1
681,NIST0067,1
667,NIST0067,1
674,NIST0067,1
684,NIST0068,1
686,NIST0068,1
695,NIST0068,1
710,NIST0070,1
706,NIST0070,1
707,NIST0070,1
732,NIST0072,1
729,NIST0072,1
721,NIST0072,1
738,NIST0075,1
739,NIST0075,1
747,NIST0075,1
