index_col,Common Name,Foe
11,Bacillus subtilis,0
5,Bacillus subtilis,0
0,Bacillus subtilis,0
2,Bacillus subtilis,0
16,Bacillus subtilis,0
10,Bacillus subtilis,0
1,Bacillus subtilis,0
6,Bacillus subtilis,0
12,Bacillus subtilis,0
18,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
68,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
317,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
47,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
324,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
72,NIST0011,0
89,NIST0011,0
76,NIST0011,0
78,NIST0011,0
87,NIST0011,0
86,NIST0011,0
75,NIST0011,0
74,NIST0011,0
83,NIST0011,0
91,NIST0012,0
96,NIST0012,0
101,NIST0012,0
106,NIST0012,0
103,NIST0012,0
90,NIST0012,0
102,NIST0012,0
92,NIST0012,0
95,NIST0012,0
122,NIST0014,0
123,NIST0014,0
117,NIST0014,0
115,NIST0014,0
121,NIST0014,0
124,NIST0014,0
111,NIST0014,0
109,NIST0014,0
116,NIST0014,0
127,NIST0018,0
137,NIST0018,0
132,NIST0018,0
129,NIST0018,0
126,NIST0018,0
142,NIST0018,0
130,NIST0018,0
139,NIST0018,0
135,NIST0018,0
344,NIST0019,1
359,NIST0019,1
348,NIST0019,1
354,NIST0019,1
345,NIST0019,1
347,NIST0019,1
346,NIST0019,1
355,NIST0019,1
353,NIST0019,1
377,NIST0020,1
375,NIST0020,1
360,NIST0020,1
361,NIST0020,1
364,NIST0020,1
376,NIST0020,1
373,NIST0020,1
367,NIST0020,1
369,NIST0020,1
384,NIST0023,1
386,NIST0023,1
381,NIST0023,1
394,NIST0023,1
385,NIST0023,1
382,NIST0023,1
390,NIST0023,1
388,NIST0023,1
392,NIST0023,1
411,NIST0025,1
406,NIST0025,1
399,NIST0025,1
410,NIST0025,1
401,NIST0025,1
407,NIST0025,1
408,NIST0025,1
413,NIST0025,1
402,NIST0025,1
430,NIST0026,1
420,NIST0026,1
431,NIST0026,1
419,NIST0026,1
422,NIST0026,1
423,NIST0026,1
415,NIST0026,1
429,NIST0026,1
428,NIST0026,1
443,NIST0027,1
434,NIST0027,1
447,NIST0027,1
432,NIST0027,1
444,NIST0027,1
439,NIST0027,1
436,NIST0027,1
438,NIST0027,1
440,NIST0027,1
161,NIST0032,0
151,NIST0032,0
159,NIST0032,0
155,NIST0032,0
156,NIST0032,0
160,NIST0032,0
152,NIST0032,0
146,NIST0032,0
154,NIST0032,0
460,NIST0045,1
452,NIST0045,1
464,NIST0045,1
463,NIST0045,1
453,NIST0045,1
456,NIST0045,1
462,NIST0045,1
454,NIST0045,1
451,NIST0045,1
469,NIST0048,1
470,NIST0048,1
475,NIST0048,1
473,NIST0048,1
482,NIST0048,1
485,NIST0048,1
480,NIST0048,1
474,NIST0048,1
483,NIST0048,1
487,NIST0049,1
502,NIST0049,1
501,NIST0049,1
500,NIST0049,1
503,NIST0049,1
489,NIST0049,1
498,NIST0049,1
494,NIST0049,1
492,NIST0049,1
514,NIST0052,1
506,NIST0052,1
513,NIST0052,1
504,NIST0052,1
516,NIST0052,1
521,NIST0052,1
509,NIST0052,1
518,NIST0052,1
507,NIST0052,1
531,NIST0054,1
537,NIST0054,1
532,NIST0054,1
