index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
22973,Escherichia coli DH5α,0,1,0.52359595183465
27551,Escherichia coli DH5α,0,1,0.5724386961170695
26286,Escherichia coli DH5α,0,1,0.6353946595390418
18061,Escherichia coli DH5α,0,1,0.6141899393397727
21231,Escherichia coli DH5α,0,1,0.5681362745206087
23012,Escherichia coli DH5α,0,0,0.3836343553070867
15376,Escherichia coli DH5α,0,0,0.443049867322117
18886,Escherichia coli DH5α,0,0,0.38023223932244554
20367,Escherichia coli DH5α,0,1,0.7300206246297986
16627,Escherichia coli DH5α,0,0,0.41166151037966875
14515,Escherichia coli DH5α,0,0,0.37589183882742655
28705,Escherichia coli DH5α,0,0,0.15201699230268848
20190,Escherichia coli DH5α,0,1,0.5495778763214612
18273,Escherichia coli DH5α,0,0,0.40332278287484324
18147,Escherichia coli DH5α,0,0,0.45230498576464323
19023,Escherichia coli DH5α,0,1,0.5031916877541027
29811,Escherichia coli DH5α,0,1,0.5258884809763277
24942,Escherichia coli DH5α,0,0,0.3791755645066508
31375,Escherichia coli DH5α,0,0,0.4455420836225511
23044,Escherichia coli DH5α,0,0,0.4831095139426501
21174,Escherichia coli DH5α,0,0,0.15366697998451537
24562,Escherichia coli DH5α,0,0,0.43156732177031093
31566,Escherichia coli DH5α,0,0,0.4801817402586888
29183,Escherichia coli DH5α,0,1,0.5428986999369441
21682,Escherichia coli DH5α,0,1,0.5937047553835098
31388,Escherichia coli DH5α,0,0,0.2984627507383248
12927,Escherichia coli DH5α,0,0,0.2904653317537228
16284,Escherichia coli DH5α,0,0,0.35452931968567225
20697,Escherichia coli DH5α,0,1,0.5687231362751183
13857,Escherichia coli DH5α,0,0,0.40386354934565527
21616,Escherichia coli DH5α,0,0,0.12478423358700394
21919,Escherichia coli DH5α,0,0,0.42984599544565594
24471,Escherichia coli DH5α,0,0,0.30422222671346166
28418,Escherichia coli DH5α,0,0,0.3033602035199742
13196,Escherichia coli DH5α,0,0,0.2777553989512912
16568,Escherichia coli DH5α,0,0,0.4973312507045879
27710,Escherichia coli DH5α,0,0,0.21062616862180183
19927,Escherichia coli DH5α,0,0,0.1408923313270099
31218,Escherichia coli DH5α,0,0,0.33317069247724057
30041,Escherichia coli DH5α,0,0,0.2880055349338225
22030,Escherichia coli DH5α,0,0,0.383812092838479
30328,Escherichia coli DH5α,0,0,0.3969710429961857
31548,Escherichia coli DH5α,0,0,0.07881233911877529
19224,Escherichia coli DH5α,0,1,0.7174093248048795
22328,Escherichia coli DH5α,0,0,0.34751180628029843
18604,Escherichia coli DH5α,0,1,0.6323220936023695
21677,Escherichia coli DH5α,0,0,0.4244297378516695
16613,Escherichia coli DH5α,0,0,0.37219831751164106
