index_col,Common Name,Foe
9,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
18,NIST0011,0
19,NIST0011,0
30,NIST0011,0
28,NIST0011,0
22,NIST0011,0
33,NIST0011,0
32,NIST0011,0
35,NIST0011,0
34,NIST0011,0
41,NIST0012,0
44,NIST0012,0
42,NIST0012,0
51,NIST0012,0
50,NIST0012,0
46,NIST0012,0
38,NIST0012,0
47,NIST0012,0
39,NIST0012,0
68,NIST0014,0
59,NIST0014,0
69,NIST0014,0
54,NIST0014,0
56,NIST0014,0
64,NIST0014,0
65,NIST0014,0
58,NIST0014,0
71,NIST0014,0
85,NIST0018,0
77,NIST0018,0
89,NIST0018,0
80,NIST0018,0
81,NIST0018,0
76,NIST0018,0
86,NIST0018,0
84,NIST0018,0
73,NIST0018,0
205,NIST0019,1
209,NIST0019,1
208,NIST0019,1
211,NIST0019,1
198,NIST0019,1
215,NIST0019,1
199,NIST0019,1
201,NIST0019,1
200,NIST0019,1
219,NIST0020,1
216,NIST0020,1
233,NIST0020,1
228,NIST0020,1
224,NIST0020,1
223,NIST0020,1
225,NIST0020,1
217,NIST0020,1
221,NIST0020,1
247,NIST0023,1
234,NIST0023,1
239,NIST0023,1
238,NIST0023,1
251,NIST0023,1
249,NIST0023,1
240,NIST0023,1
237,NIST0023,1
244,NIST0023,1
258,NIST0025,1
262,NIST0025,1
269,NIST0025,1
257,NIST0025,1
266,NIST0025,1
254,NIST0025,1
260,NIST0025,1
259,NIST0025,1
256,NIST0025,1
273,NIST0026,1
274,NIST0026,1
287,NIST0026,1
278,NIST0026,1
283,NIST0026,1
286,NIST0026,1
277,NIST0026,1
270,NIST0026,1
271,NIST0026,1
300,NIST0027,1
304,NIST0027,1
293,NIST0027,1
288,NIST0027,1
298,NIST0027,1
291,NIST0027,1
296,NIST0027,1
302,NIST0027,1
303,NIST0027,1
97,NIST0032,0
99,NIST0032,0
107,NIST0032,0
104,NIST0032,0
92,NIST0032,0
93,NIST0032,0
102,NIST0032,0
98,NIST0032,0
103,NIST0032,0
310,NIST0045,1
318,NIST0045,1
308,NIST0045,1
321,NIST0045,1
315,NIST0045,1
322,NIST0045,1
312,NIST0045,1
319,NIST0045,1
314,NIST0045,1
339,NIST0048,1
328,NIST0048,1
338,NIST0048,1
324,NIST0048,1
327,NIST0048,1
333,NIST0048,1
336,NIST0048,1
330,NIST0048,1
335,NIST0048,1
342,NIST0049,1
352,NIST0049,1
356,NIST0049,1
345,NIST0049,1
359,NIST0049,1
358,NIST0049,1
347,NIST0049,1
354,NIST0049,1
348,NIST0049,1
373,NIST0052,1
362,NIST0052,1
365,NIST0052,1
363,NIST0052,1
374,NIST0052,1
367,NIST0052,1
371,NIST0052,1
368,NIST0052,1
377,NIST0052,1
394,NIST0054,1
380,NIST0054,1
387,NIST0054,1
379,NIST0054,1
395,NIST0054,1
383,NIST0054,1
390,NIST0054,1
392,NIST0054,1
389,NIST0054,1
125,NIST0056,0
123,NIST0056,0
112,NIST0056,0
118,NIST0056,0
115,NIST0056,0
116,NIST0056,0
117,NIST0056,0
109,NIST0056,0
119,NIST0056,0
407,NIST0059,1
396,NIST0059,1
400,NIST0059,1
409,NIST0059,1
401,NIST0059,1
412,NIST0059,1
411,NIST0059,1
408,NIST0059,1
397,NIST0059,1
415,NIST0066,1
418,NIST0066,1
420,NIST0066,1
428,NIST0066,1
417,NIST0066,1
431,NIST0066,1
423,NIST0066,1
414,NIST0066,1
425,NIST0066,1
432,NIST0071,1
437,NIST0071,1
445,NIST0071,1
439,NIST0071,1
443,NIST0071,1
441,NIST0071,1
444,NIST0071,1
440,NIST0071,1
442,NIST0071,1
458,NIST0073,1
454,NIST0073,1
459,NIST0073,1
456,NIST0073,1
452,NIST0073,1
462,NIST0073,1
463,NIST0073,1
461,NIST0073,1
466,NIST0073,1
468,NIST0079,1
478,NIST0079,1
483,NIST0079,1
476,NIST0079,1
475,NIST0079,1
474,NIST0079,1
