index_col,Common Name,Foe
5,Bacillus subtilis,0
10,Bacillus subtilis,0
11,Bacillus subtilis,0
8,Bacillus subtilis,0
4,Bacillus subtilis,0
2,Bacillus subtilis,0
15,Bacillus subtilis,0
20,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
57,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
309,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
51,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
331,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
88,NIST0011,0
82,NIST0011,0
75,NIST0011,0
84,NIST0011,0
79,NIST0011,0
81,NIST0011,0
74,NIST0011,0
107,NIST0012,0
94,NIST0012,0
102,NIST0012,0
98,NIST0012,0
97,NIST0012,0
91,NIST0012,0
90,NIST0012,0
122,NIST0014,0
115,NIST0014,0
125,NIST0014,0
109,NIST0014,0
111,NIST0014,0
121,NIST0014,0
120,NIST0014,0
140,NIST0018,0
136,NIST0018,0
137,NIST0018,0
127,NIST0018,0
134,NIST0018,0
139,NIST0018,0
138,NIST0018,0
353,NIST0019,1
346,NIST0019,1
345,NIST0019,1
348,NIST0019,1
357,NIST0019,1
354,NIST0019,1
344,NIST0019,1
362,NIST0020,1
370,NIST0020,1
373,NIST0020,1
361,NIST0020,1
371,NIST0020,1
365,NIST0020,1
366,NIST0020,1
389,NIST0023,1
388,NIST0023,1
395,NIST0023,1
