index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.8105681807635413
1,Bacillus subtilis,0,1,0.829981021862909
2,Bacillus subtilis,0,1,0.8209063937652465
3,Bacillus subtilis,0,1,0.8702628980794209
4,Bacillus subtilis,0,1,0.8763438146907735
5,Bacillus subtilis,0,1,0.8747173140604907
6,Bacillus subtilis,0,1,0.615065512856654
7,Bacillus subtilis,0,1,0.5783102673344955
8,Bacillus subtilis,0,1,0.5783102673344955
9,Bacillus subtilis,0,1,0.884962994884777
10,Bacillus subtilis,0,1,0.8868091715012025
11,Bacillus subtilis,0,1,0.8868091715012025
12,Bacillus subtilis,0,1,0.844492547933081
13,Bacillus subtilis,0,1,0.8558916443875519
14,Bacillus subtilis,0,1,0.8558916443875519
15,Bacillus subtilis,0,1,0.888610212701701
16,Bacillus subtilis,0,1,0.8889267186372173
17,Bacillus subtilis,0,1,0.888610212701701
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.8209063937652465
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.8105681807635413
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.829981021862909
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.8769591049049847
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.8769591049049847
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.8819690641753302
24,Brucella melitensis 16M ΔvjbR  ,0,0,3.914529921751588e-05
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.0001493698505710846
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.00010941913817340946
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.08977262930665696
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.07014178845582146
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.05383297302127343
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.3736094114042312
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.465384794411259
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.40558604725124675
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.8921228120108363
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.892235837313078
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.8922966932060089
36,Enterohemorrhagic E. coli non-toxic,0,1,0.8619853035041671
37,Enterohemorrhagic E. coli non-toxic,0,1,0.8619853035041671
38,Enterohemorrhagic E. coli non-toxic,0,1,0.8619853035041671
