index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2049,Bacillus subtilis,0,1,0.7728209708275346
2040,Bacillus subtilis,0,1,0.7090508702251314
2022,Bacillus subtilis,0,1,0.7207120157110135
2005,Bacillus subtilis,0,1,0.746249358645836
2048,Bacillus subtilis,0,1,0.7695136822254331
2045,Bacillus subtilis,0,1,0.7539630511768804
2039,Bacillus subtilis,0,1,0.6952728050516428
2002,Bacillus subtilis,0,1,0.7151387061158312
2046,Bacillus subtilis,0,1,0.7594182528592821
2027,Bacillus subtilis,0,1,0.76002724768322
2011,Bacillus subtilis,0,1,0.7792135360185052
2015,Bacillus subtilis,0,1,0.6662190812069027
2035,Bacillus subtilis,0,1,0.6648668345589541
2008,Bacillus subtilis,0,1,0.7665504306776394
2041,Bacillus subtilis,0,1,0.722414986526232
2003,Bacillus subtilis,0,1,0.7282251490359444
2020,Bacillus subtilis,0,1,0.694182080934512
2021,Bacillus subtilis,0,1,0.7065708000916247
2007,Bacillus subtilis,0,1,0.7607311074745023
2038,Bacillus subtilis,0,1,0.6829958172123849
2017,Bacillus subtilis,0,1,0.6682785555632037
2032,Bacillus subtilis,0,1,0.7758186274440587
2033,Bacillus subtilis,0,1,0.6381254619157134
2047,Bacillus subtilis,0,1,0.7649111722809995
2012,Bacillus subtilis,0,1,0.783530553627991
2018,Bacillus subtilis,0,1,0.6743775503351072
2001,Bacillus subtilis,0,1,0.7003589674453342
2031,Bacillus subtilis,0,1,0.773133778240261
2019,Bacillus subtilis,0,1,0.6827309102036537
2004,Bacillus subtilis,0,1,0.7403957142587603
2029,Bacillus subtilis,0,1,0.7665773455123197
2034,Bacillus subtilis,0,1,0.6671903843872237
2013,Bacillus subtilis,0,1,0.7849842121401724
2050,Bacillus subtilis,0,1,0.7757424112954123
2006,Bacillus subtilis,0,1,0.7546387113240449
2051,Bacillus subtilis,0,1,0.7804158253442258
2042,Bacillus subtilis,0,1,0.7321906143917997
2030,Bacillus subtilis,0,1,0.7690662936222705
2010,Bacillus subtilis,0,1,0.7752328550834082
2016,Bacillus subtilis,0,1,0.66494497992202
2043,Bacillus subtilis,0,1,0.7427426053430785
2009,Bacillus subtilis,0,1,0.7719695795900757
1995,Bacillus subtilis,0,1,0.6373623560465105
1998,Bacillus subtilis,0,1,0.6725804106931323
2014,Bacillus subtilis,0,1,0.636021653592862
2025,Bacillus subtilis,0,1,0.7456375410449033
606,Escherichia coli DH5α,0,1,0.6744806489529995
586,Escherichia coli DH5α,0,1,0.6609734579584994
641,Escherichia coli DH5α,0,1,0.6536841775532924
681,Escherichia coli DH5α,0,1,0.6451297718425874
572,Escherichia coli DH5α,0,1,0.6502613655883649
621,Escherichia coli DH5α,0,1,0.6518564606298228
663,Escherichia coli DH5α,0,1,0.6446650028404375
633,Escherichia coli DH5α,0,1,0.6462591679114076
580,Escherichia coli DH5α,0,1,0.6556805306356288
604,Escherichia coli DH5α,0,1,0.65982939988121
636,Escherichia coli DH5α,0,1,0.6553710189711098
635,Escherichia coli DH5α,0,1,0.6482629323661291
605,Escherichia coli DH5α,0,1,0.6620420129979049
578,Escherichia coli DH5α,0,1,0.6512711271779751
571,Escherichia coli DH5α,0,1,0.6508349764423076
573,Escherichia coli DH5α,0,1,0.6495125238063422
644,Escherichia coli DH5α,0,1,0.650884960998399
655,Escherichia coli DH5α,0,1,0.6492628563634169
585,Escherichia coli DH5α,0,1,0.658683468116948
628,Escherichia coli DH5α,0,1,0.6479626983095471
596,Escherichia coli DH5α,0,1,0.6513085023470632
614,Escherichia coli DH5α,0,1,0.6459580875090711
581,Escherichia coli DH5α,0,1,0.6559034010458905
659,Escherichia coli DH5α,0,1,0.652279654265121
669,Escherichia coli DH5α,0,1,0.6457448602787038
624,Escherichia coli DH5α,0,1,0.658510854629649
593,Escherichia coli DH5α,0,1,0.6527894430465546
634,Escherichia coli DH5α,0,1,0.6457072272622895
615,Escherichia coli DH5α,0,1,0.6463343312852016
656,Escherichia coli DH5α,0,1,0.6526900970234587
637,Escherichia coli DH5α,0,1,0.6593738730479478
679,Escherichia coli DH5α,0,1,0.6491879023337934
588,Escherichia coli DH5α,0,1,0.6796496679629533
587,Escherichia coli DH5α,0,1,0.6672136969029744
658,Escherichia coli DH5α,0,1,0.6534978810421721
662,Escherichia coli DH5α,0,1,0.6445142070561407
602,Escherichia coli DH5α,0,1,0.6571897541949729
577,Escherichia coli DH5α,0,1,0.6489129193688264
601,Escherichia coli DH5α,0,1,0.6571279630611905
672,Escherichia coli DH5α,0,1,0.644539337979397
610,Escherichia coli DH5α,0,1,0.6477373710517247
579,Escherichia coli DH5α,0,1,0.6541681622602374
597,Escherichia coli DH5α,0,1,0.6527645776047436
609,Escherichia coli DH5α,0,1,0.6474619741593178
650,Escherichia coli DH5α,0,1,0.644891142667591
627,Escherichia coli DH5α,0,1,0.6461964669780379
647,Escherichia coli DH5α,0,1,0.6443633825807691
592,Escherichia coli DH5α,0,1,0.6526526728042196
595,Escherichia coli DH5α,0,1,0.6514455192011217
665,Escherichia coli DH5α,0,1,0.6442628133449042
654,Escherichia coli DH5α,0,1,0.6448157699091875
645,Escherichia coli DH5α,0,1,0.6533239814003394
603,Escherichia coli DH5α,0,1,0.65811598098607
676,Escherichia coli DH5α,0,1,0.6551727531785596
608,Escherichia coli DH5α,0,1,0.649949479155353
613,Escherichia coli DH5α,0,1,0.6466853287064601
626,Escherichia coli DH5α,0,1,0.6733476468581785
620,Escherichia coli DH5α,0,1,0.651893804056186
680,Escherichia coli DH5α,0,1,0.6470988621492106
619,Escherichia coli DH5α,0,1,0.6516821666348493
589,Escherichia coli DH5α,0,1,0.6512586718321649
683,Escherichia coli DH5α,0,1,0.6492503608523581
643,Escherichia coli DH5α,0,1,0.6493128275379502
646,Escherichia coli DH5α,0,1,0.6440616476547967
671,Escherichia coli DH5α,0,1,0.6449162615649687
631,Escherichia coli DH5α,0,1,0.6465851316406044
639,Escherichia coli DH5α,0,1,0.6601372873799666
668,Escherichia coli DH5α,0,1,0.6456695691749256
677,Escherichia coli DH5α,0,1,0.6544288360187174
678,Escherichia coli DH5α,0,1,0.6524911178605008
666,Escherichia coli DH5α,0,1,0.6452553391365609
590,Escherichia coli DH5α,0,1,0.6532990007544808
653,Escherichia coli DH5α,0,1,0.6441119447637408
673,Escherichia coli DH5α,0,1,0.6459957784445625
