index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.9999999756056871
1,Bacillus subtilis,0,1,0.9999998602830154
2,Bacillus subtilis,0,1,0.9999998877003937
3,Bacillus subtilis,0,1,0.9999896726359481
4,Bacillus subtilis,0,1,0.9999967753364895
5,Bacillus subtilis,0,1,0.9999999710997491
6,Bacillus subtilis,0,0,3.455899208211773e-21
7,Bacillus subtilis,0,0,7.101609690391048e-22
8,Bacillus subtilis,0,0,7.101609690391048e-22
9,Bacillus subtilis,0,1,0.9999999999999998
10,Bacillus subtilis,0,1,1.0
11,Bacillus subtilis,0,1,1.0
12,Bacillus subtilis,0,1,1.0
13,Bacillus subtilis,0,1,0.9999999999999984
14,Bacillus subtilis,0,1,0.9999999999999984
15,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,1.0
17,Bacillus subtilis,0,1,1.0
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999998877003937
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999756056871
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999998602830154
21,Brucella melitensis 16M ΔvjbR  ,0,0,2.7363204987105373e-16
22,Brucella melitensis 16M ΔvjbR  ,0,0,2.7363204987105373e-16
23,Brucella melitensis 16M ΔvjbR  ,0,0,4.302765981204709e-13
24,Brucella melitensis 16M ΔvjbR  ,0,0,4.272723022680339e-36
25,Brucella melitensis 16M ΔvjbR  ,0,0,4.272723022680339e-36
26,Brucella melitensis 16M ΔvjbR  ,0,0,4.272723022680339e-36
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.0112085374860566e-13
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.0112085374860566e-13
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.0112085374860566e-13
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.0408459577692313e-22
31,Brucella melitensis 16M ΔvjbR  ,0,0,7.785547152232619e-24
32,Brucella melitensis 16M ΔvjbR  ,0,0,2.8641427355772497e-24
33,Brucella melitensis 16M ΔvjbR  ,0,0,8.874534849972062e-11
34,Brucella melitensis 16M ΔvjbR  ,0,0,1.731630468032677e-08
35,Brucella melitensis 16M ΔvjbR  ,0,0,4.407958510136124e-10
54,Escherichia coli DH5α,0,1,0.999998998668952
55,Escherichia coli DH5α,0,1,0.9999957461183556
56,Escherichia coli DH5α,0,1,0.9999762056931861
57,Escherichia coli DH5α,0,0,9.499414378718234e-21
58,Escherichia coli DH5α,0,0,9.499414378718234e-21
59,Escherichia coli DH5α,0,0,3.494639252425389e-21
60,Escherichia coli DH5α,0,0,1.8787047130033548e-18
61,Escherichia coli DH5α,0,0,1.8787047130033548e-18
62,Escherichia coli DH5α,0,0,3.602426763304746e-17
63,Escherichia coli DH5α,0,0,4.3913054317126896e-15
64,Escherichia coli DH5α,0,0,4.3913054317126896e-15
65,Escherichia coli DH5α,0,0,4.3913054317126896e-15
66,Escherichia coli DH5α,0,1,0.9999999930845007
67,Escherichia coli DH5α,0,1,0.9999999930845007
68,Escherichia coli DH5α,0,1,0.9999999930845007
69,Escherichia coli DH5α,0,0,1.3054154660944479e-21
70,Escherichia coli DH5α,0,0,2.410459883296565e-21
71,Escherichia coli DH5α,0,0,2.410459883296565e-21
108,NIST0014,0,0,4.368064227795934e-25
109,NIST0014,0,0,4.368064227795934e-25
110,NIST0014,0,0,9.575961807421233e-29
111,NIST0014,0,1,0.9999999997408018
112,NIST0014,0,1,0.9999999997408018
113,NIST0014,0,1,0.9999999997408018
114,NIST0014,0,0,6.327441518418692e-20
115,NIST0014,0,0,1.7581659113330764e-19
116,NIST0014,0,0,1.7581659113330764e-19
117,NIST0014,0,0,0.0001121203633221323
118,NIST0014,0,0,0.0001121203633221323
119,NIST0014,0,0,0.0008202429985052311
120,NIST0014,0,0,0.003233172702268367
121,NIST0014,0,0,0.003233172702268367
122,NIST0014,0,0,0.003233172702268367
123,NIST0014,0,1,1.0
124,NIST0014,0,1,1.0
125,NIST0014,0,1,1.0
144,NIST0032,0,0,7.244740718351257e-38
145,NIST0032,0,0,7.244740718351257e-38
146,NIST0032,0,0,7.244740718351257e-38
147,NIST0032,0,0,1.9018305919028206e-25
148,NIST0032,0,0,1.9018305919028206e-25
149,NIST0032,0,0,5.123872595222226e-32
150,NIST0032,0,0,1.0650969971766546e-07
151,NIST0032,0,0,1.0650969971766546e-07
152,NIST0032,0,0,1.0650969971766546e-07
153,NIST0032,0,0,0.09563248532197154
154,NIST0032,0,0,0.0001167026325459889
155,NIST0032,0,1,0.6697129364694758
156,NIST0032,0,0,7.300023816640376e-24
157,NIST0032,0,0,7.300023816640376e-24
