index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,1,1.0
16,NIST0011,0,0,6.833158087719087e-35
17,NIST0011,0,0,6.833158087719087e-35
18,NIST0011,0,1,0.999999999999992
19,NIST0011,0,0,1.2129908421749888e-13
20,NIST0011,0,1,1.0
21,NIST0011,0,1,1.0
22,NIST0011,0,1,1.0
23,NIST0011,0,1,1.0
24,NIST0011,0,1,1.0
25,NIST0011,0,1,1.0
26,NIST0011,0,1,1.0
27,NIST0011,0,1,1.0
28,NIST0011,0,0,1.6218195974384863e-16
29,NIST0011,0,1,0.9999999805164296
30,NIST0011,0,1,1.0
31,NIST0011,0,1,1.0
32,NIST0011,0,1,1.0
33,NIST0011,0,1,1.0
34,NIST0011,0,1,0.9999999999999991
35,NIST0012,0,1,0.9999999999852658
36,NIST0012,0,1,0.9163805572991097
37,NIST0012,0,1,0.9999999903296107
38,NIST0012,0,0,1.9720402361107428e-17
39,NIST0012,0,1,0.9999999999902969
40,NIST0012,0,1,1.0
41,NIST0012,0,1,1.0
42,NIST0012,0,0,5.440598641405124e-20
43,NIST0012,0,1,0.9999993819363252
44,NIST0012,0,0,4.486649491501324e-27
45,NIST0012,0,1,0.9999999999999989
46,NIST0012,0,1,1.0
47,NIST0012,0,1,0.9999999996964726
48,NIST0012,0,0,4.176151768610848e-38
49,NIST0012,0,1,1.0
50,NIST0012,0,0,3.510992937079399e-16
51,NIST0012,0,0,1.2216783770871258e-15
52,NIST0012,0,0,6.625160702491184e-16
53,NIST0012,0,1,0.9999999884432246
54,NIST0012,0,0,1.2717200175769066e-06
55,NIST0012,0,1,1.0
61,NIST0014,0,0,7.484432982973191e-19
62,NIST0014,0,1,0.9999999999999996
63,NIST0014,0,0,4.0863619491738356e-17
64,NIST0014,0,0,5.536965347517827e-31
65,NIST0014,0,0,3.7291540828915777e-23
66,NIST0014,0,0,5.591007150198547e-07
67,NIST0014,0,0,9.00810846008234e-16
68,NIST0014,0,0,3.102248972384018e-39
69,NIST0014,0,0,5.098341437439441e-10
70,NIST0014,0,0,6.824919459574645e-22
71,NIST0014,0,0,7.012104580056353e-45
72,NIST0014,0,0,7.012104580056353e-45
73,NIST0014,0,0,6.568716513864583e-15
74,NIST0014,0,0,7.47089647709032e-35
75,NIST0014,0,0,7.012104580056353e-45
76,NIST0014,0,0,9.219818705895808e-39
77,NIST0014,0,0,1.924804126572927e-28
78,NIST0014,0,0,2.8288848905770164e-42
79,NIST0014,0,0,1.924804126572927e-28
80,NIST0014,0,0,7.012104580056353e-45
81,NIST0014,0,0,7.012104580056353e-45
92,NIST0018,0,0,2.1951168793753952e-07
93,NIST0018,0,0,6.361304611406348e-11
94,NIST0018,0,1,0.9999999998883384
95,NIST0018,0,0,4.198437433480818e-40
