index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.3188786351876222
1,Bacillus subtilis,0,0,0.3304141915230694
2,Bacillus subtilis,0,0,0.33728429641146024
3,Bacillus subtilis,0,0,0.4825387459075945
4,Bacillus subtilis,0,0,0.4738822830611549
5,Bacillus subtilis,0,0,0.4760478684297898
6,Bacillus subtilis,0,0,0.1719377774777726
7,Bacillus subtilis,0,0,0.16781355704943676
8,Bacillus subtilis,0,0,0.16781355704943676
9,Bacillus subtilis,0,1,0.6235785464802961
10,Bacillus subtilis,0,1,0.6245697024253969
11,Bacillus subtilis,0,1,0.6245697024253969
12,Bacillus subtilis,0,1,0.5351254047660166
13,Bacillus subtilis,0,1,0.5268402398864171
14,Bacillus subtilis,0,1,0.5268402398864171
15,Bacillus subtilis,0,1,0.7088387246873629
16,Bacillus subtilis,0,1,0.5575358444476719
17,Bacillus subtilis,0,1,0.7088387246873629
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.33728429641146024
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3188786351876222
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3304141915230694
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.3918663552422322
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.3918663552422322
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.3862424343657645
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.08679190079285193
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.08679190079285193
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.08679190079285193
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.053339569901077744
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.053339569901077744
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.053339569901077744
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.06687967931297523
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.07680800524279238
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.06615238509730795
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.554152109580465
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6201612372358957
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.584581769071132
72,NIST0011,0,1,0.634257096649437
73,NIST0011,0,1,0.634257096649437
74,NIST0011,0,1,0.634257096649437
75,NIST0011,0,0,0.48104895547052323
76,NIST0011,0,0,0.4707873785010541
77,NIST0011,0,0,0.48104895547052323
78,NIST0011,0,0,0.2103958391681176
79,NIST0011,0,0,0.21073433668365465
80,NIST0011,0,0,0.2103958391681176
81,NIST0011,0,1,0.616750849651387
82,NIST0011,0,1,0.616750849651387
83,NIST0011,0,1,0.616750849651387
84,NIST0011,0,0,0.41019686286849644
85,NIST0011,0,0,0.41696369211545514
86,NIST0011,0,0,0.4270870465565354
87,NIST0011,0,1,0.7036720707127724
88,NIST0011,0,1,0.6791442107981587
89,NIST0011,0,1,0.7036720707127724
90,NIST0012,0,0,0.42252203934263566
91,NIST0012,0,0,0.42983348054961706
92,NIST0012,0,0,0.4199979785122717
93,NIST0012,0,0,0.45664243668474325
94,NIST0012,0,0,0.44433380391448996
95,NIST0012,0,0,0.44433380391448996
96,NIST0012,0,0,0.16781355704943676
97,NIST0012,0,0,0.1719377774777726
98,NIST0012,0,0,0.1719377774777726
99,NIST0012,0,0,0.16217876704491416
100,NIST0012,0,0,0.1508059977023482
101,NIST0012,0,0,0.1508059977023482
102,NIST0012,0,0,0.2969985246974971
103,NIST0012,0,0,0.1819583158458169
104,NIST0012,0,0,0.1819583158458169
105,NIST0012,0,1,0.6065305993654115
106,NIST0012,0,1,0.6036715509336041
107,NIST0012,0,1,0.6036715509336041
126,NIST0018,0,0,0.04912825462547957
127,NIST0018,0,0,0.04912825462547957
128,NIST0018,0,0,0.29679946935998447
129,NIST0018,0,0,0.40916963132435435
130,NIST0018,0,0,0.3952046692344738
131,NIST0018,0,0,0.4021463074270868
132,NIST0018,0,0,0.21623754696012293
133,NIST0018,0,0,0.21631071642483324
134,NIST0018,0,0,0.21631071642483324
135,NIST0018,0,0,0.44064914180303905
136,NIST0018,0,0,0.44064914180303905
137,NIST0018,0,0,0.44064914180303905
138,NIST0018,0,0,0.4949918597507903
139,NIST0018,0,1,0.5150257460962046
140,NIST0018,0,1,0.5150257460962046
141,NIST0018,0,0,0.3945650691547379
142,NIST0018,0,0,0.4553050603121918
143,NIST0018,0,0,0.3945650691547379
162,NIST0056,0,1,0.710837019770463
163,NIST0056,0,1,0.710837019770463
164,NIST0056,0,1,0.7009106973277026
165,NIST0056,0,1,0.5048922205354476
166,NIST0056,0,1,0.5048922205354476
167,NIST0056,0,1,0.5055805466256298
168,NIST0056,0,1,0.5052928880408145
169,NIST0056,0,1,0.5217269473275894
170,NIST0056,0,1,0.5217269473275894
171,NIST0056,0,1,0.5061370461286155
172,NIST0056,0,1,0.5061370461286155
173,NIST0056,0,1,0.5061370461286155
174,NIST0056,0,1,0.7229227494362678
175,NIST0056,0,1,0.7229227494362678
176,NIST0056,0,1,0.7229227494362678
177,NIST0056,0,1,0.6819460808021612
178,NIST0056,0,1,0.8013121701059139
179,NIST0056,0,1,0.8013121701059139
180,NIST0083,0,0,0.08505382744724933
181,NIST0083,0,0,0.1048717754990615
182,NIST0083,0,0,0.1048717754990615
183,NIST0083,0,0,0.18113675101580656
184,NIST0083,0,0,0.1814410376922777
185,NIST0083,0,0,0.18113675101580656
186,NIST0083,0,0,0.16499885795991143
187,NIST0083,0,0,0.16499885795991143
188,NIST0083,0,0,0.16499885795991143
189,NIST0083,0,0,0.12700836211747396
190,NIST0083,0,0,0.1190326364658444
191,NIST0083,0,0,0.1190326364658444
192,NIST0083,0,0,0.29819723528743075
193,NIST0083,0,0,0.3186915802412271
194,NIST0083,0,0,0.3186915802412271
195,NIST0083,0,1,0.8763395222648769
196,NIST0083,0,1,0.8763395222648769
197,NIST0083,0,1,0.8601041149068277
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5670514224958821
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5670514224958821
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5670514224958821
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8969127333929692
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8767034677116115
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8969127333929692
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.596568502572262
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5918603257057166
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.596568502572262
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4688268799399749
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4688268799399749
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4688268799399749
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.40904225875100175
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.40904225875100175
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.40904225875100175
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8364289110763887
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8364289110763887
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8364289110763887
324,Enterohemorrhagic E. coli toxic,1,1,0.710837019770463
325,Enterohemorrhagic E. coli toxic,1,1,0.710837019770463
326,Enterohemorrhagic E. coli toxic,1,1,0.6691236929438056
327,Enterohemorrhagic E. coli toxic,1,0,0.3604526140703072
328,Enterohemorrhagic E. coli toxic,1,0,0.3794954862231886
329,Enterohemorrhagic E. coli toxic,1,0,0.3604526140703072
