index_col,Common Name,Foe
15,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
8,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
23,NIST0011,0
28,NIST0011,0
21,NIST0011,0
27,NIST0011,0
31,NIST0011,0
33,NIST0011,0
29,NIST0011,0
40,NIST0012,0
51,NIST0012,0
47,NIST0012,0
38,NIST0012,0
46,NIST0012,0
44,NIST0012,0
48,NIST0012,0
71,NIST0014,0
58,NIST0014,0
59,NIST0014,0
69,NIST0014,0
60,NIST0014,0
67,NIST0014,0
63,NIST0014,0
75,NIST0018,0
88,NIST0018,0
81,NIST0018,0
83,NIST0018,0
85,NIST0018,0
79,NIST0018,0
86,NIST0018,0
215,NIST0019,1
206,NIST0019,1
201,NIST0019,1
200,NIST0019,1
209,NIST0019,1
213,NIST0019,1
208,NIST0019,1
224,NIST0020,1
220,NIST0020,1
227,NIST0020,1
219,NIST0020,1
223,NIST0020,1
225,NIST0020,1
221,NIST0020,1
246,NIST0023,1
235,NIST0023,1
237,NIST0023,1
242,NIST0023,1
238,NIST0023,1
248,NIST0023,1
234,NIST0023,1
258,NIST0025,1
260,NIST0025,1
266,NIST0025,1
265,NIST0025,1
253,NIST0025,1
263,NIST0025,1
254,NIST0025,1
273,NIST0026,1
279,NIST0026,1
287,NIST0026,1
278,NIST0026,1
271,NIST0026,1
284,NIST0026,1
286,NIST0026,1
293,NIST0027,1
289,NIST0027,1
299,NIST0027,1
303,NIST0027,1
294,NIST0027,1
300,NIST0027,1
302,NIST0027,1
100,NIST0032,0
102,NIST0032,0
105,NIST0032,0
101,NIST0032,0
103,NIST0032,0
98,NIST0032,0
93,NIST0032,0
319,NIST0045,1
320,NIST0045,1
313,NIST0045,1
309,NIST0045,1
322,NIST0045,1
314,NIST0045,1
312,NIST0045,1
324,NIST0048,1
327,NIST0048,1
333,NIST0048,1
328,NIST0048,1
334,NIST0048,1
339,NIST0048,1
340,NIST0048,1
350,NIST0049,1
351,NIST0049,1
359,NIST0049,1
343,NIST0049,1
349,NIST0049,1
345,NIST0049,1
358,NIST0049,1
377,NIST0052,1
369,NIST0052,1
360,NIST0052,1
365,NIST0052,1
370,NIST0052,1
375,NIST0052,1
367,NIST0052,1
378,NIST0054,1
387,NIST0054,1
383,NIST0054,1
389,NIST0054,1
379,NIST0054,1
392,NIST0054,1
386,NIST0054,1
118,NIST0056,0
124,NIST0056,0
117,NIST0056,0
120,NIST0056,0
121,NIST0056,0
125,NIST0056,0
108,NIST0056,0
411,NIST0059,1
409,NIST0059,1
400,NIST0059,1
404,NIST0059,1
396,NIST0059,1
408,NIST0059,1
412,NIST0059,1
420,NIST0066,1
428,NIST0066,1
418,NIST0066,1
414,NIST0066,1
426,NIST0066,1
417,NIST0066,1
415,NIST0066,1
435,NIST0071,1
437,NIST0071,1
436,NIST0071,1
444,NIST0071,1
447,NIST0071,1
448,NIST0071,1
443,NIST0071,1
454,NIST0073,1
465,NIST0073,1
452,NIST0073,1
467,NIST0073,1
460,NIST0073,1
459,NIST0073,1
457,NIST0073,1
481,NIST0079,1
480,NIST0079,1
475,NIST0079,1
479,NIST0079,1
473,NIST0079,1
476,NIST0079,1
485,NIST0079,1
138,NIST0083,0
143,NIST0083,0
136,NIST0083,0
139,NIST0083,0
133,NIST0083,0
126,NIST0083,0
142,NIST0083,0
159,NIST0087,0
158,NIST0087,0
149,NIST0087,0
145,NIST0087,0
148,NIST0087,0
154,NIST0087,0
147,NIST0087,0
493,NIST0092,1
492,NIST0092,1
499,NIST0092,1
491,NIST0092,1
495,NIST0092,1
490,NIST0092,1
503,NIST0092,1
163,NIST0129,0
179,NIST0129,0
167,NIST0129,0
168,NIST0129,0
171,NIST0129,0
170,NIST0129,0
175,NIST0129,0
184,NIST0139,0
181,NIST0139,0
196,NIST0139,0
189,NIST0139,0
191,NIST0139,0
183,NIST0139,0
193,NIST0139,0
508,Salmonella enterica,1
504,Salmonella enterica,1
521,Salmonella enterica,1
507,Salmonella enterica,1
518,Salmonella enterica,1
510,Salmonella enterica,1
512,Salmonella enterica,1
538,NIST0013,0
534,NIST0013,0
527,NIST0013,0
533,NIST0013,0
532,NIST0013,0
524,NIST0013,0
529,NIST0013,0
564,NIST0015,1
570,NIST0015,1
560,NIST0015,1
566,NIST0015,1
568,NIST0015,1
574,NIST0015,1
572,NIST0015,1
576,NIST0016,1
586,NIST0016,1
585,NIST0016,1
587,NIST0016,1
580,NIST0016,1
591,NIST0016,1
582,NIST0016,1
556,NIST0041,0
542,NIST0041,0
554,NIST0041,0
547,NIST0041,0
544,NIST0041,0
548,NIST0041,0
553,NIST0041,0
604,NIST0046,1
594,NIST0046,1
605,NIST0046,1
606,NIST0046,1
609,NIST0046,1
611,NIST0046,1
598,NIST0046,1
621,NIST0053,1
624,NIST0053,1
625,NIST0053,1
617,NIST0053,1
615,NIST0053,1
623,NIST0053,1
626,NIST0053,1
644,NIST0055,1
636,NIST0055,1
634,NIST0055,1
631,NIST0055,1
646,NIST0055,1
643,NIST0055,1
638,NIST0055,1
660,NIST0057,1
654,NIST0057,1
656,NIST0057,1
652,NIST0057,1
664,NIST0057,1
665,NIST0057,1
658,NIST0057,1
671,NIST0067,1
679,NIST0067,1
678,NIST0067,1
667,NIST0067,1
677,NIST0067,1
676,NIST0067,1
668,NIST0067,1
684,NIST0068,1
687,NIST0068,1
690,NIST0068,1
700,NIST0068,1
698,NIST0068,1
696,NIST0068,1
689,NIST0068,1
716,NIST0070,1
705,NIST0070,1
703,NIST0070,1
715,NIST0070,1
709,NIST0070,1
710,NIST0070,1
702,NIST0070,1
735,NIST0072,1
728,NIST0072,1
729,NIST0072,1
730,NIST0072,1
737,NIST0072,1
726,NIST0072,1
732,NIST0072,1
739,NIST0075,1
754,NIST0075,1
751,NIST0075,1
749,NIST0075,1
742,NIST0075,1
740,NIST0075,1
752,NIST0075,1
