index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
8,Bacillus subtilis,0,0,0.257921959236341
10,Bacillus subtilis,0,1,0.5858105489207761
13,Bacillus subtilis,0,0,0.4727961038430126
9,Bacillus subtilis,0,1,0.5978322922556465
11,Bacillus subtilis,0,1,0.5858105489207761
14,Bacillus subtilis,0,0,0.4727961038430126
1,Bacillus subtilis,0,0,0.38597880304451654
6,Bacillus subtilis,0,0,0.257921959236341
12,Bacillus subtilis,0,1,0.5087547745510645
15,Bacillus subtilis,0,0,0.4969112763627889
0,Bacillus subtilis,0,0,0.3369340821591
5,Bacillus subtilis,0,0,0.41395509516036644
16,Bacillus subtilis,0,0,0.4858925149177316
7,Bacillus subtilis,0,0,0.257921959236341
3,Bacillus subtilis,0,0,0.4262574658856312
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.424350868766043
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.4280931775054242
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.4280931775054242
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.2582750630368848
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.25710163087799454
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.2582750630368848
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.35760207947471423
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.25710163087799454
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5090617966960926
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5243927170725573
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5055859165636266
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.2564560537531966
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.38597880304451654
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.2564560537531966
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3369340821591
68,Escherichia coli DH5α,0,0,0.4945763788796097
56,Escherichia coli DH5α,0,0,0.4907372515396287
58,Escherichia coli DH5α,0,0,0.2810413015492705
55,Escherichia coli DH5α,0,0,0.4888920162944632
69,Escherichia coli DH5α,0,1,0.5718119174151937
61,Escherichia coli DH5α,0,0,0.25710163087799454
60,Escherichia coli DH5α,0,0,0.25710163087799454
65,Escherichia coli DH5α,0,0,0.48035463678198204
54,Escherichia coli DH5α,0,0,0.38597880304451654
57,Escherichia coli DH5α,0,0,0.2810413015492705
59,Escherichia coli DH5α,0,0,0.2810413015492705
62,Escherichia coli DH5α,0,0,0.25710163087799454
67,Escherichia coli DH5α,0,0,0.4945763788796097
66,Escherichia coli DH5α,0,0,0.4945763788796097
70,Escherichia coli DH5α,0,1,0.5628832237049752
316,E. coli with JES101 plasmid,1,1,0.640307446901813
322,E. coli with JES101 plasmid,1,1,0.563649754658407
309,E. coli with JES101 plasmid,1,0,0.43160663893661566
321,E. coli with JES101 plasmid,1,1,0.563649754658407
313,E. coli with JES101 plasmid,1,0,0.25973252063567315
310,E. coli with JES101 plasmid,1,0,0.43160663893661566
306,E. coli with JES101 plasmid,1,0,0.46454653144277724
317,E. coli with JES101 plasmid,1,1,0.640307446901813
307,E. coli with JES101 plasmid,1,0,0.46454653144277724
314,E. coli with JES101 plasmid,1,0,0.25973252063567315
308,E. coli with JES101 plasmid,1,0,0.46454653144277724
318,E. coli with JES101 plasmid,1,0,0.3692809720109734
319,E. coli with JES101 plasmid,1,0,0.39888989300851163
312,E. coli with JES101 plasmid,1,0,0.25973252063567315
320,E. coli with JES101 plasmid,1,1,0.5050545080269142
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4256863023437091
52,Enterohemorrhagic E. coli non-toxic,0,1,0.5430184834750695
37,Enterohemorrhagic E. coli non-toxic,0,1,0.5305838233822749
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6830925210855813
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6830925210855813
51,Enterohemorrhagic E. coli non-toxic,0,1,0.5129126000352476
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6454835100403801
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5319765626650881
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4256863023437091
44,Enterohemorrhagic E. coli non-toxic,0,0,0.4256863023437091
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6454835100403801
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5687576812232348
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5053352488244722
53,Enterohemorrhagic E. coli non-toxic,0,1,0.5417024873788246
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5053352488244722
331,Enterohemorrhagic E. coli toxic,1,0,0.4256863023437091
338,Enterohemorrhagic E. coli toxic,1,1,0.6713357293399287
333,Enterohemorrhagic E. coli toxic,1,1,0.6198163341791825
335,Enterohemorrhagic E. coli toxic,1,1,0.6198163341791825
340,Enterohemorrhagic E. coli toxic,1,1,0.5748686852303407
334,Enterohemorrhagic E. coli toxic,1,1,0.6198163341791825
336,Enterohemorrhagic E. coli toxic,1,1,0.6713357293399287
328,Enterohemorrhagic E. coli toxic,1,0,0.42764876418412584
330,Enterohemorrhagic E. coli toxic,1,0,0.4256863023437091
329,Enterohemorrhagic E. coli toxic,1,0,0.37037276027581634
325,Enterohemorrhagic E. coli toxic,1,1,0.5883814904538579
326,Enterohemorrhagic E. coli toxic,1,1,0.5837991145365508
327,Enterohemorrhagic E. coli toxic,1,0,0.37037276027581634
324,Enterohemorrhagic E. coli toxic,1,1,0.5883814904538579
332,Enterohemorrhagic E. coli toxic,1,0,0.4256863023437091
81,NIST0011,0,1,0.6186850379959747
82,NIST0011,0,1,0.6186850379959747
72,NIST0011,0,1,0.5305838233822749
84,NIST0011,0,0,0.44762711253365406
88,NIST0011,0,1,0.5768846272791021
80,NIST0011,0,0,0.2961529417229627
77,NIST0011,0,0,0.45817153387667303
75,NIST0011,0,0,0.45817153387667303
78,NIST0011,0,0,0.2961529417229627
79,NIST0011,0,0,0.2961529417229627
89,NIST0011,0,1,0.5748686852303407
76,NIST0011,0,0,0.4280931775054242
85,NIST0011,0,0,0.47314817552605537
86,NIST0011,0,0,0.4780464349281112
83,NIST0011,0,1,0.6186850379959747
97,NIST0012,0,0,0.257921959236341
95,NIST0012,0,0,0.4709268428022757
106,NIST0012,0,1,0.5718119174151937
100,NIST0012,0,0,0.303260985425125
101,NIST0012,0,0,0.303260985425125
104,NIST0012,0,0,0.34928731843998695
99,NIST0012,0,0,0.32339685729687706
103,NIST0012,0,0,0.34928731843998695
91,NIST0012,0,1,0.500306538037858
92,NIST0012,0,0,0.4915575798979752
98,NIST0012,0,0,0.257921959236341
94,NIST0012,0,0,0.4709268428022757
105,NIST0012,0,1,0.5628832237049752
96,NIST0012,0,0,0.257921959236341
107,NIST0012,0,1,0.5718119174151937
114,NIST0014,0,0,0.2961529417229627
113,NIST0014,0,1,0.5775915770979194
118,NIST0014,0,0,0.4500530222594126
111,NIST0014,0,1,0.5787102336342653
110,NIST0014,0,0,0.3369340821591
125,NIST0014,0,0,0.48537527703362915
121,NIST0014,0,1,0.5568438697279771
122,NIST0014,0,1,0.5568438697279771
109,NIST0014,0,0,0.245350579382114
123,NIST0014,0,0,0.48537527703362915
120,NIST0014,0,1,0.5568438697279771
124,NIST0014,0,0,0.48537527703362915
108,NIST0014,0,0,0.245350579382114
115,NIST0014,0,0,0.2961529417229627
117,NIST0014,0,0,0.4500530222594126
129,NIST0018,0,1,0.5102743853161963
131,NIST0018,0,0,0.45817153387667303
128,NIST0018,0,0,0.38597880304451654
138,NIST0018,0,0,0.4690037823454035
130,NIST0018,0,0,0.4627521049088841
136,NIST0018,0,1,0.536026781963467
139,NIST0018,0,1,0.516821263420786
126,NIST0018,0,0,0.245350579382114
135,NIST0018,0,1,0.536026781963467
141,NIST0018,0,0,0.4628606756794714
127,NIST0018,0,0,0.245350579382114
133,NIST0018,0,0,0.2963098531580696
134,NIST0018,0,0,0.2963098531580696
140,NIST0018,0,1,0.516821263420786
143,NIST0018,0,0,0.4628606756794714
356,NIST0019,1,0,0.4739020417474594
357,NIST0019,1,0,0.4817680317185715
347,NIST0019,1,1,0.5156062946308816
353,NIST0019,1,0,0.49763643553154757
355,NIST0019,1,0,0.44686419190030746
350,NIST0019,1,0,0.46642635969470336
348,NIST0019,1,1,0.5071152263663928
352,NIST0019,1,0,0.4863665446657195
351,NIST0019,1,0,0.4863665446657195
345,NIST0019,1,1,0.5465688635921231
354,NIST0019,1,0,0.4739020417474594
349,NIST0019,1,0,0.46642635969470336
359,NIST0019,1,0,0.4817680317185715
358,NIST0019,1,0,0.4817680317185715
342,NIST0019,1,1,0.7023562947672222
368,NIST0020,1,1,0.5301976210872021
371,NIST0020,1,1,0.640307446901813
365,NIST0020,1,1,0.5688100243341861
374,NIST0020,1,1,0.6208033378559874
373,NIST0020,1,1,0.6755414089430697
367,NIST0020,1,1,0.5301976210872021
363,NIST0020,1,1,0.5688100243341861
362,NIST0020,1,1,0.5644198273783617
372,NIST0020,1,1,0.6755414089430697
370,NIST0020,1,1,0.640307446901813
364,NIST0020,1,1,0.5688100243341861
376,NIST0020,1,0,0.48196192502972757
369,NIST0020,1,1,0.640307446901813
375,NIST0020,1,0,0.48196192502972757
361,NIST0020,1,1,0.5644198273783617
378,NIST0023,1,0,0.37434051670806273
386,NIST0023,1,0,0.3769914201601967
388,NIST0023,1,0,0.4914672088856794
390,NIST0023,1,1,0.5673501740958606
393,NIST0023,1,0,0.48537527703362915
395,NIST0023,1,0,0.48537527703362915
385,NIST0023,1,1,0.5000899844145129
391,NIST0023,1,1,0.5673501740958606
384,NIST0023,1,0,0.4066028964407299
383,NIST0023,1,1,0.5787102336342653
380,NIST0023,1,0,0.49797270625653833
389,NIST0023,1,0,0.48718687302406594
381,NIST0023,1,1,0.5775915770979194
382,NIST0023,1,1,0.5775915770979194
379,NIST0023,1,0,0.37434051670806273
401,NIST0025,1,0,0.49735423706658327
406,NIST0025,1,1,0.5984234911200602
407,NIST0025,1,1,0.5984234911200602
402,NIST0025,1,0,0.4971883836004092
399,NIST0025,1,0,0.49735423706658327
403,NIST0025,1,0,0.4971883836004092
404,NIST0025,1,1,0.5065536838928114
400,NIST0025,1,0,0.49735423706658327
396,NIST0025,1,0,0.46454653144277724
408,NIST0025,1,1,0.5064953434262912
410,NIST0025,1,1,0.5063014501151353
397,NIST0025,1,0,0.46454653144277724
398,NIST0025,1,0,0.46454653144277724
411,NIST0025,1,1,0.5752481819586144
413,NIST0025,1,1,0.5475091755620276
422,NIST0026,1,1,0.6739937232462361
430,NIST0026,1,1,0.5651141619037694
421,NIST0026,1,1,0.6847458156450834
418,NIST0026,1,1,0.6950774942658988
423,NIST0026,1,0,0.4830613699166314
426,NIST0026,1,0,0.4964054174123419
419,NIST0026,1,1,0.6950774942658988
417,NIST0026,1,1,0.6950774942658988
431,NIST0026,1,1,0.5651141619037694
416,NIST0026,1,0,0.46454653144277724
414,NIST0026,1,0,0.46454653144277724
415,NIST0026,1,0,0.46454653144277724
429,NIST0026,1,1,0.5651141619037694
424,NIST0026,1,0,0.4843135856702897
420,NIST0026,1,1,0.6739937232462361
443,NIST0027,1,0,0.4839618820970398
446,NIST0027,1,0,0.4945763788796097
441,NIST0027,1,0,0.4839618820970398
436,NIST0027,1,1,0.7242326499384352
439,NIST0027,1,1,0.6734449073122512
433,NIST0027,1,0,0.46454653144277724
438,NIST0027,1,1,0.6734449073122512
449,NIST0027,1,1,0.5651141619037694
444,NIST0027,1,0,0.4945763788796097
434,NIST0027,1,0,0.46454653144277724
435,NIST0027,1,1,0.7265999184297822
432,NIST0027,1,0,0.46454653144277724
442,NIST0027,1,0,0.4839618820970398
440,NIST0027,1,1,0.6164505911187222
447,NIST0027,1,1,0.5651141619037694
145,NIST0032,0,0,0.245350579382114
146,NIST0032,0,0,0.245350579382114
155,NIST0032,0,0,0.2582750630368848
161,NIST0032,0,0,0.48457472590132517
156,NIST0032,0,0,0.2564560537531966
152,NIST0032,0,0,0.3999068005010783
147,NIST0032,0,0,0.268247334925752
153,NIST0032,0,0,0.2582750630368848
144,NIST0032,0,0,0.245350579382114
159,NIST0032,0,0,0.4819478931660303
157,NIST0032,0,0,0.2564560537531966
150,NIST0032,0,0,0.3999068005010783
149,NIST0032,0,0,0.268247334925752
151,NIST0032,0,0,0.3999068005010783
154,NIST0032,0,0,0.2582750630368848
453,NIST0045,1,1,0.7043888813020975
458,NIST0045,1,0,0.4766440794840887
464,NIST0045,1,1,0.7244999774893024
463,NIST0045,1,1,0.7102344875652308
457,NIST0045,1,1,0.5017711610107116
455,NIST0045,1,1,0.6115831620270334
451,NIST0045,1,0,0.45084404223236285
461,NIST0045,1,1,0.6879070579577352
467,NIST0045,1,1,0.5475091755620276
450,NIST0045,1,0,0.45084404223236285
452,NIST0045,1,0,0.45084404223236285
462,NIST0045,1,1,0.7244999774893024
460,NIST0045,1,1,0.6879070579577352
466,NIST0045,1,1,0.5752481819586144
456,NIST0045,1,1,0.5017711610107116
471,NIST0048,1,0,0.2703475851111508
468,NIST0048,1,0,0.245350579382114
476,NIST0048,1,0,0.257921959236341
484,NIST0048,1,0,0.4817680317185715
485,NIST0048,1,0,0.4817680317185715
478,NIST0048,1,0,0.40602314398127703
474,NIST0048,1,0,0.257921959236341
481,NIST0048,1,0,0.2564560537531966
483,NIST0048,1,0,0.4817680317185715
473,NIST0048,1,0,0.2703475851111508
475,NIST0048,1,0,0.257921959236341
469,NIST0048,1,0,0.245350579382114
472,NIST0048,1,0,0.2703475851111508
480,NIST0048,1,0,0.2791741179271866
479,NIST0048,1,0,0.40602314398127703
487,NIST0049,1,0,0.4826327659931151
498,NIST0049,1,1,0.7311394785422072
503,NIST0049,1,1,0.5361208238300298
495,NIST0049,1,0,0.4482119888409105
496,NIST0049,1,0,0.4482119888409105
489,NIST0049,1,1,0.7265999184297822
491,NIST0049,1,1,0.7265999184297822
502,NIST0049,1,1,0.5361208238300298
486,NIST0049,1,0,0.4826327659931151
494,NIST0049,1,1,0.5731065128171738
490,NIST0049,1,1,0.7242326499384352
492,NIST0049,1,1,0.5415888390793624
499,NIST0049,1,1,0.6862737786985524
500,NIST0049,1,1,0.6862737786985524
488,NIST0049,1,0,0.4826327659931151
510,NIST0052,1,0,0.35186433863357375
517,NIST0052,1,1,0.7102344875652308
521,NIST0052,1,1,0.5416468115197097
518,NIST0052,1,1,0.7244999774893024
513,NIST0052,1,1,0.6765792465126322
516,NIST0052,1,1,0.7244999774893024
504,NIST0052,1,1,0.5305838233822749
509,NIST0052,1,1,0.7024860823292852
519,NIST0052,1,1,0.5416468115197097
511,NIST0052,1,0,0.3769914201601967
515,NIST0052,1,1,0.6765792465126322
512,NIST0052,1,0,0.30368024330576027
520,NIST0052,1,1,0.5416468115197097
505,NIST0052,1,1,0.5305838233822749
508,NIST0052,1,1,0.7024860823292852
523,NIST0054,1,1,0.5398312286060075
535,NIST0054,1,1,0.509575102909411
532,NIST0054,1,0,0.4787225363868834
527,NIST0054,1,1,0.7024860823292852
528,NIST0054,1,0,0.3553741687796367
539,NIST0054,1,1,0.5752481819586144
534,NIST0054,1,1,0.5191550952021058
522,NIST0054,1,1,0.5398312286060075
536,NIST0054,1,1,0.5058748363852608
529,NIST0054,1,0,0.3792347170334126
538,NIST0054,1,1,0.5752481819586144
533,NIST0054,1,0,0.48439788887102875
537,NIST0054,1,1,0.5475091755620276
524,NIST0054,1,1,0.5398312286060075
531,NIST0054,1,0,0.4787225363868834
175,NIST0056,0,1,0.665908300668116
163,NIST0056,0,1,0.5677104058783847
170,NIST0056,0,1,0.5415888390793624
166,NIST0056,0,1,0.6975213633497204
177,NIST0056,0,1,0.5062153625906063
165,NIST0056,0,1,0.6975213633497204
172,NIST0056,0,0,0.480548530093138
179,NIST0056,0,1,0.5361208238300298
174,NIST0056,0,1,0.665908300668116
169,NIST0056,0,1,0.5415888390793624
162,NIST0056,0,1,0.5677104058783847
168,NIST0056,0,1,0.5731065128171738
167,NIST0056,0,1,0.7043828913154687
173,NIST0056,0,0,0.480548530093138
176,NIST0056,0,1,0.665908300668116
557,NIST0059,1,1,0.5416468115197097
545,NIST0059,1,1,0.6115831620270334
555,NIST0059,1,1,0.5416468115197097
550,NIST0059,1,1,0.6879070579577352
547,NIST0059,1,1,0.5059601257970792
556,NIST0059,1,1,0.5416468115197097
540,NIST0059,1,1,0.5398312286060075
542,NIST0059,1,1,0.5398312286060075
549,NIST0059,1,1,0.689576344318023
541,NIST0059,1,1,0.5398312286060075
544,NIST0059,1,1,0.7043888813020975
546,NIST0059,1,1,0.5059601257970792
553,NIST0059,1,1,0.6862737786985524
548,NIST0059,1,1,0.5059601257970792
551,NIST0059,1,1,0.6879070579577352
573,NIST0066,1,1,0.5752481819586144
566,NIST0066,1,0,0.41778421978441554
559,NIST0066,1,1,0.7120753652511663
560,NIST0066,1,1,0.6654590138986272
563,NIST0066,1,1,0.7024860823292852
570,NIST0066,1,1,0.6661989705674729
574,NIST0066,1,1,0.5475091755620276
565,NIST0066,1,0,0.41778421978441554
562,NIST0066,1,1,0.7024860823292852
564,NIST0066,1,0,0.46596831511222886
568,NIST0066,1,1,0.6879070579577352
572,NIST0066,1,1,0.6661989705674729
571,NIST0066,1,1,0.6661989705674729
