index_col,Common Name,Foe
7,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
20,NIST0011,0
34,NIST0011,0
23,NIST0011,0
19,NIST0011,0
31,NIST0011,0
43,NIST0012,0
48,NIST0012,0
40,NIST0012,0
39,NIST0012,0
36,NIST0012,0
54,NIST0014,0
67,NIST0014,0
63,NIST0014,0
57,NIST0014,0
65,NIST0014,0
80,NIST0018,0
76,NIST0018,0
88,NIST0018,0
74,NIST0018,0
73,NIST0018,0
215,NIST0019,1
207,NIST0019,1
210,NIST0019,1
204,NIST0019,1
212,NIST0019,1
224,NIST0020,1
233,NIST0020,1
228,NIST0020,1
219,NIST0020,1
232,NIST0020,1
249,NIST0023,1
247,NIST0023,1
238,NIST0023,1
237,NIST0023,1
244,NIST0023,1
261,NIST0025,1
262,NIST0025,1
259,NIST0025,1
260,NIST0025,1
253,NIST0025,1
281,NIST0026,1
274,NIST0026,1
272,NIST0026,1
278,NIST0026,1
273,NIST0026,1
299,NIST0027,1
295,NIST0027,1
294,NIST0027,1
300,NIST0027,1
304,NIST0027,1
101,NIST0032,0
100,NIST0032,0
94,NIST0032,0
99,NIST0032,0
103,NIST0032,0
317,NIST0045,1
309,NIST0045,1
314,NIST0045,1
323,NIST0045,1
318,NIST0045,1
341,NIST0048,1
330,NIST0048,1
336,NIST0048,1
326,NIST0048,1
335,NIST0048,1
352,NIST0049,1
359,NIST0049,1
345,NIST0049,1
357,NIST0049,1
348,NIST0049,1
374,NIST0052,1
361,NIST0052,1
372,NIST0052,1
376,NIST0052,1
375,NIST0052,1
394,NIST0054,1
379,NIST0054,1
388,NIST0054,1
383,NIST0054,1
382,NIST0054,1
117,NIST0056,0
115,NIST0056,0
113,NIST0056,0
114,NIST0056,0
109,NIST0056,0
409,NIST0059,1
403,NIST0059,1
411,NIST0059,1
397,NIST0059,1
402,NIST0059,1
420,NIST0066,1
423,NIST0066,1
422,NIST0066,1
428,NIST0066,1
430,NIST0066,1
437,NIST0071,1
449,NIST0071,1
438,NIST0071,1
433,NIST0071,1
445,NIST0071,1
458,NIST0073,1
460,NIST0073,1
466,NIST0073,1
461,NIST0073,1
462,NIST0073,1
469,NIST0079,1
482,NIST0079,1
477,NIST0079,1
476,NIST0079,1
473,NIST0079,1
130,NIST0083,0
141,NIST0083,0
126,NIST0083,0
128,NIST0083,0
140,NIST0083,0
155,NIST0087,0
156,NIST0087,0
161,NIST0087,0
160,NIST0087,0
159,NIST0087,0
502,NIST0092,1
500,NIST0092,1
487,NIST0092,1
492,NIST0092,1
498,NIST0092,1
172,NIST0129,0
173,NIST0129,0
163,NIST0129,0
170,NIST0129,0
169,NIST0129,0
182,NIST0139,0
186,NIST0139,0
183,NIST0139,0
187,NIST0139,0
185,NIST0139,0
512,Salmonella enterica,1
507,Salmonella enterica,1
505,Salmonella enterica,1
517,Salmonella enterica,1
504,Salmonella enterica,1
533,NIST0013,0
526,NIST0013,0
539,NIST0013,0
524,NIST0013,0
523,NIST0013,0
564,NIST0015,1
571,NIST0015,1
560,NIST0015,1
563,NIST0015,1
573,NIST0015,1
583,NIST0016,1
584,NIST0016,1
585,NIST0016,1
586,NIST0016,1
593,NIST0016,1
546,NIST0041,0
552,NIST0041,0
554,NIST0041,0
557,NIST0041,0
547,NIST0041,0
599,NIST0046,1
595,NIST0046,1
609,NIST0046,1
606,NIST0046,1
597,NIST0046,1
618,NIST0053,1
623,NIST0053,1
627,NIST0053,1
616,NIST0053,1
626,NIST0053,1
633,NIST0055,1
630,NIST0055,1
647,NIST0055,1
631,NIST0055,1
639,NIST0055,1
660,NIST0057,1
665,NIST0057,1
663,NIST0057,1
654,NIST0057,1
650,NIST0057,1
675,NIST0067,1
667,NIST0067,1
680,NIST0067,1
681,NIST0067,1
672,NIST0067,1
691,NIST0068,1
699,NIST0068,1
688,NIST0068,1
685,NIST0068,1
700,NIST0068,1
717,NIST0070,1
702,NIST0070,1
703,NIST0070,1
705,NIST0070,1
711,NIST0070,1
735,NIST0072,1
725,NIST0072,1
728,NIST0072,1
729,NIST0072,1
721,NIST0072,1
744,NIST0075,1
748,NIST0075,1
755,NIST0075,1
754,NIST0075,1
743,NIST0075,1
