index_col,Common Name,Foe
16,Bacillus subtilis,0
9,Bacillus subtilis,0
4,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
68,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
316,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
45,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
329,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
79,NIST0011,0
74,NIST0011,0
85,NIST0011,0
95,NIST0012,0
102,NIST0012,0
98,NIST0012,0
113,NIST0014,0
124,NIST0014,0
116,NIST0014,0
141,NIST0018,0
136,NIST0018,0
129,NIST0018,0
349,NIST0019,1
352,NIST0019,1
347,NIST0019,1
373,NIST0020,1
361,NIST0020,1
367,NIST0020,1
392,NIST0023,1
380,NIST0023,1
383,NIST0023,1
412,NIST0025,1
408,NIST0025,1
410,NIST0025,1
414,NIST0026,1
425,NIST0026,1
429,NIST0026,1
433,NIST0027,1
447,NIST0027,1
437,NIST0027,1
150,NIST0032,0
144,NIST0032,0
145,NIST0032,0
461,NIST0045,1
452,NIST0045,1
465,NIST0045,1
481,NIST0048,1
485,NIST0048,1
475,NIST0048,1
494,NIST0049,1
490,NIST0049,1
486,NIST0049,1
517,NIST0052,1
520,NIST0052,1
521,NIST0052,1
532,NIST0054,1
527,NIST0054,1
535,NIST0054,1
179,NIST0056,0
168,NIST0056,0
164,NIST0056,0
547,NIST0059,1
548,NIST0059,1
551,NIST0059,1
562,NIST0066,1
571,NIST0066,1
560,NIST0066,1
576,NIST0071,1
591,NIST0071,1
593,NIST0071,1
602,NIST0073,1
609,NIST0073,1
597,NIST0073,1
626,NIST0079,1
623,NIST0079,1
615,NIST0079,1
184,NIST0083,0
181,NIST0083,0
182,NIST0083,0
201,NIST0087,0
215,NIST0087,0
199,NIST0087,0
640,NIST0092,1
644,NIST0092,1
631,NIST0092,1
217,NIST0129,0
228,NIST0129,0
221,NIST0129,0
249,NIST0139,0
236,NIST0139,0
238,NIST0139,0
653,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
680,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
287,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
280,Pseudomonas fluorescens,0
712,Staphylococcus aureus JE2,1
708,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
296,Staphylococcus aureus JE2 ΔsaeR,0
295,Staphylococcus aureus JE2 ΔsaeR,0
305,Staphylococcus aureus JE2 ΔsaeR,0
691,Salmonella enterica,1
696,Salmonella enterica,1
689,Salmonella enterica,1
723,NIST0013,0
720,NIST0013,0
734,NIST0013,0
772,NIST0015,1
760,NIST0015,1
769,NIST0015,1
784,NIST0016,1
777,NIST0016,1
790,NIST0016,1
744,NIST0041,0
741,NIST0041,0
746,NIST0041,0
802,NIST0046,1
792,NIST0046,1
801,NIST0046,1
812,NIST0053,1
821,NIST0053,1
816,NIST0053,1
840,NIST0055,1
839,NIST0055,1
842,NIST0055,1
850,NIST0057,1
858,NIST0057,1
855,NIST0057,1
868,NIST0067,1
877,NIST0067,1
872,NIST0067,1
898,NIST0068,1
895,NIST0068,1
889,NIST0068,1
912,NIST0070,1
909,NIST0070,1
914,NIST0070,1
920,NIST0072,1
931,NIST0072,1
926,NIST0072,1
940,NIST0075,1
950,NIST0075,1
944,NIST0075,1
