index_col,Common Name,Foe
14,Bacillus subtilis,0
16,Bacillus subtilis,0
1,Bacillus subtilis,0
26,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
65,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
323,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
39,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
334,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
89,NIST0011,0
86,NIST0011,0
88,NIST0011,0
106,NIST0012,0
90,NIST0012,0
91,NIST0012,0
119,NIST0014,0
110,NIST0014,0
109,NIST0014,0
127,NIST0018,0
129,NIST0018,0
130,NIST0018,0
356,NIST0019,1
347,NIST0019,1
342,NIST0019,1
362,NIST0020,1
363,NIST0020,1
377,NIST0020,1
383,NIST0023,1
385,NIST0023,1
392,NIST0023,1
409,NIST0025,1
406,NIST0025,1
396,NIST0025,1
421,NIST0026,1
416,NIST0026,1
424,NIST0026,1
443,NIST0027,1
442,NIST0027,1
438,NIST0027,1
146,NIST0032,0
158,NIST0032,0
148,NIST0032,0
459,NIST0045,1
462,NIST0045,1
466,NIST0045,1
470,NIST0048,1
474,NIST0048,1
469,NIST0048,1
486,NIST0049,1
497,NIST0049,1
488,NIST0049,1
517,NIST0052,1
518,NIST0052,1
511,NIST0052,1
530,NIST0054,1
525,NIST0054,1
527,NIST0054,1
163,NIST0056,0
174,NIST0056,0
165,NIST0056,0
545,NIST0059,1
550,NIST0059,1
540,NIST0059,1
561,NIST0066,1
567,NIST0066,1
569,NIST0066,1
577,NIST0071,1
585,NIST0071,1
591,NIST0071,1
605,NIST0073,1
610,NIST0073,1
607,NIST0073,1
627,NIST0079,1
612,NIST0079,1
614,NIST0079,1
193,NIST0083,0
192,NIST0083,0
189,NIST0083,0
211,NIST0087,0
204,NIST0087,0
205,NIST0087,0
644,NIST0092,1
635,NIST0092,1
631,NIST0092,1
221,NIST0129,0
220,NIST0129,0
223,NIST0129,0
239,NIST0139,0
246,NIST0139,0
244,NIST0139,0
648,Pseudomonas aeruginosa PA-14,1
663,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
679,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
282,Pseudomonas fluorescens,0
285,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
715,Staphylococcus aureus JE2,1
716,Staphylococcus aureus JE2,1
710,Staphylococcus aureus JE2,1
288,Staphylococcus aureus JE2 ΔsaeR,0
301,Staphylococcus aureus JE2 ΔsaeR,0
303,Staphylococcus aureus JE2 ΔsaeR,0
688,Salmonella enterica,1
690,Salmonella enterica,1
689,Salmonella enterica,1
732,NIST0013,0
737,NIST0013,0
725,NIST0013,0
760,NIST0015,1
766,NIST0015,1
763,NIST0015,1
789,NIST0016,1
781,NIST0016,1
784,NIST0016,1
750,NIST0041,0
755,NIST0041,0
747,NIST0041,0
798,NIST0046,1
807,NIST0046,1
793,NIST0046,1
826,NIST0053,1
818,NIST0053,1
824,NIST0053,1
840,NIST0055,1
837,NIST0055,1
829,NIST0055,1
853,NIST0057,1
855,NIST0057,1
857,NIST0057,1
876,NIST0067,1
867,NIST0067,1
880,NIST0067,1
891,NIST0068,1
882,NIST0068,1
883,NIST0068,1
903,NIST0070,1
917,NIST0070,1
907,NIST0070,1
928,NIST0072,1
922,NIST0072,1
935,NIST0072,1
945,NIST0075,1
937,NIST0075,1
936,NIST0075,1
