index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5712554067185103
1,Bacillus subtilis,0,1,0.5924334779797706
2,Bacillus subtilis,0,1,0.5822633098827169
3,Bacillus subtilis,0,1,0.6438152316881542
4,Bacillus subtilis,0,1,0.6510929417118625
5,Bacillus subtilis,0,1,0.6493884319596016
6,Bacillus subtilis,0,0,0.4350917458828888
7,Bacillus subtilis,0,0,0.41564647162422985
8,Bacillus subtilis,0,0,0.41564647162422985
9,Bacillus subtilis,0,1,0.697144016313524
10,Bacillus subtilis,0,1,0.6993832838920822
11,Bacillus subtilis,0,1,0.6993832838920822
12,Bacillus subtilis,0,1,0.6098107401420986
13,Bacillus subtilis,0,1,0.6244567328436174
14,Bacillus subtilis,0,1,0.6244567328436174
15,Bacillus subtilis,0,1,0.7087117262771644
16,Bacillus subtilis,0,1,0.7076703524408785
17,Bacillus subtilis,0,1,0.7087117262771644
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.5822633098827169
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.5712554067185103
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.5924334779797706
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6559242963577597
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6559242963577597
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6628097173270304
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.04156759763826453
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.06673386581107857
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.05962085602345537
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.17813982912397552
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.16247854863930827
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.14755171926274918
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.3543307978750708
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.4038223504523604
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.3712731984031266
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6912140491827
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6953559788005778
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.693621961772147
36,Enterohemorrhagic E. coli non-toxic,0,1,0.7192642850967185
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7192642850967185
38,Enterohemorrhagic E. coli non-toxic,0,1,0.7192642850967185
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6180320119459557
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6073310188089699
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6073310188089699
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6337083496747226
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6337083496747226
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6337083496747226
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6988651707027765
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6988651707027765
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6988651707027765
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6310221182300555
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6400160267589932
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6400160267589932
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6869035530013619
52,Enterohemorrhagic E. coli non-toxic,0,1,0.6857002765493365
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6866394347490101
72,NIST0011,0,1,0.7192642850967185
73,NIST0011,0,1,0.7192642850967185
74,NIST0011,0,1,0.7192642850967185
75,NIST0011,0,1,0.6399431318317489
76,NIST0011,0,1,0.6498336523083849
77,NIST0011,0,1,0.6399431318317489
78,NIST0011,0,1,0.563441528277298
79,NIST0011,0,1,0.5492178271044821
80,NIST0011,0,1,0.563441528277298
81,NIST0011,0,1,0.7050221184245208
82,NIST0011,0,1,0.7050221184245208
83,NIST0011,0,1,0.7050221184245208
84,NIST0011,0,1,0.6595962832151936
85,NIST0011,0,1,0.65508500211494
86,NIST0011,0,1,0.649832921917614
87,NIST0011,0,1,0.7046742474756701
88,NIST0011,0,1,0.7037658214273769
89,NIST0011,0,1,0.7046742474756701
108,NIST0014,0,0,0.38278634292401237
109,NIST0014,0,0,0.38278634292401237
110,NIST0014,0,0,0.4338849931910464
111,NIST0014,0,1,0.7037658214273769
112,NIST0014,0,1,0.7046742474756701
113,NIST0014,0,1,0.7046742474756701
114,NIST0014,0,1,0.5492178271044821
115,NIST0014,0,1,0.563441528277298
116,NIST0014,0,1,0.563441528277298
117,NIST0014,0,1,0.6073310188089699
118,NIST0014,0,1,0.6073310188089699
119,NIST0014,0,1,0.6180320119459557
120,NIST0014,0,1,0.6758602730485382
121,NIST0014,0,1,0.6758602730485382
122,NIST0014,0,1,0.6758602730485382
123,NIST0014,0,1,0.7219833086884115
124,NIST0014,0,1,0.7219833086884115
125,NIST0014,0,1,0.7219833086884115
126,NIST0018,0,0,0.004551682103950585
127,NIST0018,0,0,0.004127029268594847
128,NIST0018,0,0,0.015474881585899053
129,NIST0018,0,1,0.6316511543104523
130,NIST0018,0,1,0.6384714393093918
131,NIST0018,0,1,0.6445187689279216
132,NIST0018,0,1,0.547553834632532
133,NIST0018,0,1,0.5324613222757465
134,NIST0018,0,1,0.5324613222757465
135,NIST0018,0,1,0.6758602730485382
136,NIST0018,0,1,0.6758602730485382
137,NIST0018,0,1,0.6758602730485382
138,NIST0018,0,1,0.6003181427205985
139,NIST0018,0,1,0.5812493250671286
140,NIST0018,0,1,0.5812493250671286
141,NIST0018,0,1,0.7025521029558749
142,NIST0018,0,1,0.7062112725450791
143,NIST0018,0,1,0.7025521029558749
144,NIST0032,0,0,0.03448339169014316
145,NIST0032,0,0,0.027394089177453593
146,NIST0032,0,0,0.05768427502170532
147,NIST0032,0,0,0.23849763743936575
148,NIST0032,0,0,0.23849763743936575
149,NIST0032,0,0,0.19197473120029218
150,NIST0032,0,0,0.06924727487473843
151,NIST0032,0,0,0.06924727487473843
152,NIST0032,0,0,0.06924727487473843
153,NIST0032,0,0,0.23830375121889852
154,NIST0032,0,0,0.20803704711948057
155,NIST0032,0,0,0.26899275686697477
156,NIST0032,0,0,0.2906812348192272
157,NIST0032,0,0,0.30802270927532355
158,NIST0032,0,0,0.34222741930185896
159,NIST0032,0,1,0.6073383587236918
160,NIST0032,0,1,0.598040777246282
161,NIST0032,0,1,0.6158177012767472
216,NIST0129,0,1,0.5772197822726495
217,NIST0129,0,1,0.5772197822726495
218,NIST0129,0,1,0.5772197822726495
219,NIST0129,0,0,0.45729494244185026
