index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2036,Bacillus subtilis,0,1,0.8915556252514761
2051,Bacillus subtilis,0,1,0.9784305823682343
2025,Bacillus subtilis,0,0,2.4255884076082525e-14
2045,Bacillus subtilis,0,0,1.1566796527014909e-11
2047,Bacillus subtilis,0,0,2.0801097462496435e-15
2000,Bacillus subtilis,0,1,1.0
2020,Bacillus subtilis,0,1,0.9999999999968072
2031,Bacillus subtilis,0,0,6.569738639208637e-21
2013,Bacillus subtilis,0,0,3.1539695005509885e-08
2035,Bacillus subtilis,0,0,1.3110428158725504e-18
2005,Bacillus subtilis,0,0,2.051919093823597e-06
2016,Bacillus subtilis,0,0,4.3235700576442985e-10
1998,Bacillus subtilis,0,0,0.0016540544780206492
2026,Bacillus subtilis,0,0,3.183571476890569e-11
2050,Bacillus subtilis,0,0,2.475423923369955e-09
2037,Bacillus subtilis,0,1,0.6882585313042097
2033,Bacillus subtilis,0,0,0.13994394985863304
2038,Bacillus subtilis,0,0,4.620809658232752e-06
2043,Bacillus subtilis,0,0,2.4987997064641333e-15
2015,Bacillus subtilis,0,0,0.00046164290822949417
2048,Bacillus subtilis,0,0,7.984233038714818e-16
2041,Bacillus subtilis,0,0,1.204550721722693e-23
2028,Bacillus subtilis,0,0,1.0487619495183125e-22
2027,Bacillus subtilis,0,0,1.396596658278037e-22
1996,Bacillus subtilis,0,1,1.0
2017,Bacillus subtilis,0,0,3.8885332880487987e-07
2022,Bacillus subtilis,0,0,7.515931166617246e-19
2018,Bacillus subtilis,0,1,0.9999999999990385
2049,Bacillus subtilis,0,0,1.525422791047786e-13
2009,Bacillus subtilis,0,0,1.9924459802877063e-19
2039,Bacillus subtilis,0,1,0.9999846788467637
1995,Bacillus subtilis,0,0,0.3066653750385325
2044,Bacillus subtilis,0,0,2.5037479111168133e-14
2004,Bacillus subtilis,0,0,1.265363010681701e-21
2024,Bacillus subtilis,0,0,3.599518563404133e-13
2001,Bacillus subtilis,0,1,0.9999999999999232
2012,Bacillus subtilis,0,0,2.889116405561668e-11
2010,Bacillus subtilis,0,0,2.7786898064438684e-21
2008,Bacillus subtilis,0,0,5.570090965923746e-12
2014,Bacillus subtilis,0,1,0.9999999999999967
2032,Bacillus subtilis,0,0,5.26218675294988e-18
1999,Bacillus subtilis,0,1,0.9999999268258826
1997,Bacillus subtilis,0,0,3.444334716478205e-11
2040,Bacillus subtilis,0,0,0.0001466489350529199
2023,Bacillus subtilis,0,0,1.7251760684092198e-22
2019,Bacillus subtilis,0,1,0.9999999977352552
614,Escherichia coli DH5α,0,1,0.9999934080497088
635,Escherichia coli DH5α,0,0,1.2338208316401303e-13
643,Escherichia coli DH5α,0,0,1.105467092037962e-10
608,Escherichia coli DH5α,0,0,0.03890131274942475
601,Escherichia coli DH5α,0,0,8.269640324831169e-18
577,Escherichia coli DH5α,0,1,0.9993784844632204
674,Escherichia coli DH5α,0,0,7.074121850089355e-10
584,Escherichia coli DH5α,0,0,2.1923682396907366e-15
641,Escherichia coli DH5α,0,0,4.220375076778354e-11
629,Escherichia coli DH5α,0,0,0.00025990141116489325
631,Escherichia coli DH5α,0,0,1.6669428653969377e-13
617,Escherichia coli DH5α,0,0,0.007787132774011701
626,Escherichia coli DH5α,0,1,0.9999997527342531
636,Escherichia coli DH5α,0,1,0.9999996485759486
619,Escherichia coli DH5α,0,0,2.00766345387633e-10
583,Escherichia coli DH5α,0,0,2.3216353793949875e-15
676,Escherichia coli DH5α,0,1,0.7131885245629026
669,Escherichia coli DH5α,0,0,1.6818141771139769e-15
661,Escherichia coli DH5α,0,0,1.0554221162114974e-22
633,Escherichia coli DH5α,0,0,1.7119567909621065e-16
683,Escherichia coli DH5α,0,1,0.9375659295683947
609,Escherichia coli DH5α,0,0,0.03522850336463578
622,Escherichia coli DH5α,0,0,1.298953113299023e-16
581,Escherichia coli DH5α,0,1,0.999999999994678
578,Escherichia coli DH5α,0,0,0.0028425182601217684
638,Escherichia coli DH5α,0,1,0.9999999999999964
572,Escherichia coli DH5α,0,1,0.9999999999996219
