index_col,Common Name,Foe
28653,Escherichia coli DH5α,0
14107,Escherichia coli DH5α,0
30322,Escherichia coli DH5α,0
24191,Escherichia coli DH5α,0
24361,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
27461,Escherichia coli DH5α,0
21084,Escherichia coli DH5α,0
16730,Escherichia coli DH5α,0
27112,Escherichia coli DH5α,0
19850,Escherichia coli DH5α,0
18517,Escherichia coli DH5α,0
16608,Escherichia coli DH5α,0
29187,Escherichia coli DH5α,0
30449,Escherichia coli DH5α,0
18264,Escherichia coli DH5α,0
30419,Escherichia coli DH5α,0
29546,Escherichia coli DH5α,0
31549,Escherichia coli DH5α,0
16248,Escherichia coli DH5α,0
12345,Escherichia coli DH5α,0
27287,Escherichia coli DH5α,0
30783,Escherichia coli DH5α,0
25661,Escherichia coli DH5α,0
17903,Escherichia coli DH5α,0
12175,Escherichia coli DH5α,0
12552,Escherichia coli DH5α,0
19556,Escherichia coli DH5α,0
29712,Escherichia coli DH5α,0
17840,Escherichia coli DH5α,0
22317,Escherichia coli DH5α,0
27654,Escherichia coli DH5α,0
23392,Escherichia coli DH5α,0
19577,Escherichia coli DH5α,0
21482,Escherichia coli DH5α,0
21122,Escherichia coli DH5α,0
18288,Escherichia coli DH5α,0
23784,Escherichia coli DH5α,0
28032,Escherichia coli DH5α,0
16004,Escherichia coli DH5α,0
13990,Escherichia coli DH5α,0
19575,Escherichia coli DH5α,0
27598,Escherichia coli DH5α,0
20292,Escherichia coli DH5α,0
25037,Escherichia coli DH5α,0
12785,Escherichia coli DH5α,0
12603,Escherichia coli DH5α,0
16541,Escherichia coli DH5α,0
14581,Escherichia coli DH5α,0
24247,Escherichia coli DH5α,0
21064,Escherichia coli DH5α,0
23554,Escherichia coli DH5α,0
30103,Escherichia coli DH5α,0
23044,Escherichia coli DH5α,0
16626,Escherichia coli DH5α,0
31566,Escherichia coli DH5α,0
13807,Escherichia coli DH5α,0
20875,Escherichia coli DH5α,0
14256,Escherichia coli DH5α,0
15672,Escherichia coli DH5α,0
22473,Escherichia coli DH5α,0
14062,Escherichia coli DH5α,0
24712,Escherichia coli DH5α,0
15095,Escherichia coli DH5α,0
25867,Escherichia coli DH5α,0
22021,Escherichia coli DH5α,0
25478,Escherichia coli DH5α,0
21269,Escherichia coli DH5α,0
19849,Escherichia coli DH5α,0
26930,Escherichia coli DH5α,0
20775,Escherichia coli DH5α,0
25234,Escherichia coli DH5α,0
19514,Escherichia coli DH5α,0
18669,Escherichia coli DH5α,0
24742,Escherichia coli DH5α,0
30326,Escherichia coli DH5α,0
13931,Escherichia coli DH5α,0
23428,Escherichia coli DH5α,0
23814,Escherichia coli DH5α,0
11995,Escherichia coli DH5α,0
15553,Escherichia coli DH5α,0
29386,Escherichia coli DH5α,0
18861,Escherichia coli DH5α,0
24097,Escherichia coli DH5α,0
21090,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
15998,Escherichia coli DH5α,0
21250,Escherichia coli DH5α,0
25361,Escherichia coli DH5α,0
18592,Escherichia coli DH5α,0
14515,Escherichia coli DH5α,0
22480,Escherichia coli DH5α,0
26856,Escherichia coli DH5α,0
21677,Escherichia coli DH5α,0
18755,Escherichia coli DH5α,0
12755,Escherichia coli DH5α,0
28652,Escherichia coli DH5α,0
15502,Escherichia coli DH5α,0
17457,Escherichia coli DH5α,0
21359,Escherichia coli DH5α,0
16492,Escherichia coli DH5α,0
26766,Escherichia coli DH5α,0
17795,Escherichia coli DH5α,0
21270,Escherichia coli DH5α,0
21639,Escherichia coli DH5α,0
21074,Escherichia coli DH5α,0
23212,Escherichia coli DH5α,0
27609,Escherichia coli DH5α,0
29680,Escherichia coli DH5α,0
13665,Escherichia coli DH5α,0
12324,Escherichia coli DH5α,0
24926,Escherichia coli DH5α,0
22682,Escherichia coli DH5α,0
13899,Escherichia coli DH5α,0
18873,Escherichia coli DH5α,0
14729,Escherichia coli DH5α,0
24820,Escherichia coli DH5α,0
27719,Escherichia coli DH5α,0
19883,Escherichia coli DH5α,0
28457,Escherichia coli DH5α,0
27848,Escherichia coli DH5α,0
23659,Escherichia coli DH5α,0
26646,Escherichia coli DH5α,0
24521,Escherichia coli DH5α,0
13528,Escherichia coli DH5α,0
29912,Escherichia coli DH5α,0
21974,Escherichia coli DH5α,0
16339,Escherichia coli DH5α,0
31174,Escherichia coli DH5α,0
16550,Escherichia coli DH5α,0
19774,Escherichia coli DH5α,0
30276,Escherichia coli DH5α,0
18202,Escherichia coli DH5α,0
17187,Escherichia coli DH5α,0
23679,Escherichia coli DH5α,0
29064,Escherichia coli DH5α,0
12009,Escherichia coli DH5α,0
24757,Escherichia coli DH5α,0
15804,Escherichia coli DH5α,0
21101,Escherichia coli DH5α,0
23177,Escherichia coli DH5α,0
16148,Escherichia coli DH5α,0
29369,Escherichia coli DH5α,0
21749,Escherichia coli DH5α,0
23624,Escherichia coli DH5α,0
20096,Escherichia coli DH5α,0
28494,Escherichia coli DH5α,0
12684,Escherichia coli DH5α,0
12573,Escherichia coli DH5α,0
29101,Escherichia coli DH5α,0
13491,Escherichia coli DH5α,0
27939,Escherichia coli DH5α,0
26862,Escherichia coli DH5α,0
20671,Escherichia coli DH5α,0
21235,Escherichia coli DH5α,0
22294,Escherichia coli DH5α,0
31240,Escherichia coli DH5α,0
26302,Escherichia coli DH5α,0
20077,Escherichia coli DH5α,0
14398,Escherichia coli DH5α,0
25959,Escherichia coli DH5α,0
17166,Escherichia coli DH5α,0
19550,Escherichia coli DH5α,0
12948,Escherichia coli DH5α,0
23207,Escherichia coli DH5α,0
20698,Escherichia coli DH5α,0
30005,Escherichia coli DH5α,0
31388,Escherichia coli DH5α,0
19175,Escherichia coli DH5α,0
24846,Escherichia coli DH5α,0
24562,Escherichia coli DH5α,0
28223,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
18387,Escherichia coli DH5α,0
28685,Escherichia coli DH5α,0
20781,Escherichia coli DH5α,0
29689,Escherichia coli DH5α,0
23261,Escherichia coli DH5α,0
26391,Escherichia coli DH5α,0
19616,Escherichia coli DH5α,0
29985,Escherichia coli DH5α,0
27056,Escherichia coli DH5α,0
19626,Escherichia coli DH5α,0
26840,Escherichia coli DH5α,0
14553,Escherichia coli DH5α,0
15128,Escherichia coli DH5α,0
12956,Escherichia coli DH5α,0
14317,Escherichia coli DH5α,0
13504,Escherichia coli DH5α,0
12507,Escherichia coli DH5α,0
17914,Escherichia coli DH5α,0
12279,Escherichia coli DH5α,0
25369,Escherichia coli DH5α,0
17907,Escherichia coli DH5α,0
25903,Escherichia coli DH5α,0
28600,Escherichia coli DH5α,0
15194,Escherichia coli DH5α,0
31191,Escherichia coli DH5α,0
28418,Escherichia coli DH5α,0
29295,Escherichia coli DH5α,0
13196,Escherichia coli DH5α,0
16812,Escherichia coli DH5α,0
26413,Escherichia coli DH5α,0
31183,Escherichia coli DH5α,0
22153,Escherichia coli DH5α,0
16486,Escherichia coli DH5α,0
17610,Escherichia coli DH5α,0
31037,Escherichia coli DH5α,0
19245,Escherichia coli DH5α,0
20190,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
18580,Escherichia coli DH5α,0
19138,Escherichia coli DH5α,0
26619,Escherichia coli DH5α,0
29183,Escherichia coli DH5α,0
18463,Escherichia coli DH5α,0
28657,Escherichia coli DH5α,0
22997,Escherichia coli DH5α,0
21919,Escherichia coli DH5α,0
23547,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
30998,Escherichia coli DH5α,0
17375,Escherichia coli DH5α,0
30451,Escherichia coli DH5α,0
31092,Escherichia coli DH5α,0
22962,Escherichia coli DH5α,0
22193,Escherichia coli DH5α,0
22349,Escherichia coli DH5α,0
23410,Escherichia coli DH5α,0
16817,Escherichia coli DH5α,0
20666,Escherichia coli DH5α,0
26938,Escherichia coli DH5α,0
12415,Escherichia coli DH5α,0
16450,Escherichia coli DH5α,0
21293,Escherichia coli DH5α,0
28383,Escherichia coli DH5α,0
21140,Escherichia coli DH5α,0
13075,Escherichia coli DH5α,0
28214,Escherichia coli DH5α,0
31849,Escherichia coli DH5α,0
18817,Escherichia coli DH5α,0
27008,Escherichia coli DH5α,0
17224,Escherichia coli DH5α,0
28253,Escherichia coli DH5α,0
30767,Escherichia coli DH5α,0
15708,Escherichia coli DH5α,0
23300,Escherichia coli DH5α,0
22781,Escherichia coli DH5α,0
18009,Escherichia coli DH5α,0
21709,Escherichia coli DH5α,0
18747,Escherichia coli DH5α,0
23459,Escherichia coli DH5α,0
31245,Escherichia coli DH5α,0
15892,Escherichia coli DH5α,0
18012,Escherichia coli DH5α,0
13751,Escherichia coli DH5α,0
29085,Escherichia coli DH5α,0
19360,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
29195,Escherichia coli DH5α,0
15885,Escherichia coli DH5α,0
21566,Escherichia coli DH5α,0
22201,Escherichia coli DH5α,0
21595,Escherichia coli DH5α,0
21274,Escherichia coli DH5α,0
12698,Escherichia coli DH5α,0
13856,Escherichia coli DH5α,0
27036,Escherichia coli DH5α,0
25747,Escherichia coli DH5α,0
31492,Escherichia coli DH5α,0
25808,Escherichia coli DH5α,0
21091,Escherichia coli DH5α,0
27124,Escherichia coli DH5α,0
12890,Escherichia coli DH5α,0
21220,Escherichia coli DH5α,0
12498,Escherichia coli DH5α,0
21971,Escherichia coli DH5α,0
18109,Escherichia coli DH5α,0
18523,Escherichia coli DH5α,0
12136,Escherichia coli DH5α,0
28218,Escherichia coli DH5α,0
27988,Escherichia coli DH5α,0
26670,Escherichia coli DH5α,0
27710,Escherichia coli DH5α,0
14264,Escherichia coli DH5α,0
17806,Escherichia coli DH5α,0
26136,Escherichia coli DH5α,0
13862,Escherichia coli DH5α,0
15648,Escherichia coli DH5α,0
30041,Escherichia coli DH5α,0
19302,Escherichia coli DH5α,0
24556,Escherichia coli DH5α,0
31438,Escherichia coli DH5α,0
23611,Escherichia coli DH5α,0
16735,Escherichia coli DH5α,0
30427,Escherichia coli DH5α,0
25087,Escherichia coli DH5α,0
21162,Escherichia coli DH5α,0
16050,Escherichia coli DH5α,0
29879,Escherichia coli DH5α,0
21942,Escherichia coli DH5α,0
