index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
10,Escherichia coli DH5α,0,0,4.670222792913455e-18
6,Escherichia coli DH5α,0,0,2.5510555883035066e-13
0,Escherichia coli DH5α,0,0,8.072992758683802e-09
11,Escherichia coli DH5α,0,0,9.809347906866607e-27
7,Escherichia coli DH5α,0,0,5.1095853675224655e-25
2,Escherichia coli DH5α,0,0,3.981448114438371e-11
26,NIST0011,0,1,1.0
32,NIST0011,0,1,1.0
30,NIST0011,0,1,1.0
27,NIST0011,0,1,1.0
28,NIST0011,0,1,0.9999997160278038
33,NIST0011,0,1,1.0
21,NIST0011,0,1,0.9999999999999996
31,NIST0011,0,1,1.0
52,NIST0012,0,0,4.1766298487984067e-07
37,NIST0012,0,0,0.00015407270080840745
47,NIST0012,0,1,0.999999992609669
39,NIST0012,0,0,1.9853989442724605e-15
44,NIST0012,0,0,1.1479159615542073e-12
48,NIST0012,0,0,0.0001262658537474887
46,NIST0012,0,0,0.0005621845231534047
43,NIST0012,0,0,8.638615628457188e-20
50,NIST0012,0,1,0.9999993225862448
70,NIST0014,0,0,7.755703055486236e-27
62,NIST0014,0,0,2.832136049486692e-07
81,NIST0014,0,0,5.964576743328799e-18
80,NIST0014,0,0,1.6319153262895606e-25
74,NIST0014,0,1,0.992073029469998
78,NIST0014,0,0,7.373666627719506e-05
64,NIST0014,0,1,0.9986537679198862
67,NIST0014,0,1,0.9994390612987428
76,NIST0014,0,0,0.02693974904501673
102,NIST0018,0,0,0.003342891217467992
106,NIST0018,0,1,0.9999999921036123
103,NIST0018,0,0,0.028425491663109006
105,NIST0018,0,0,3.1597340963908206e-10
113,NIST0018,0,0,2.7250097437721117e-17
101,NIST0018,0,0,0.0003227475041628269
95,NIST0018,0,0,0.00015742638790584702
110,NIST0018,0,1,0.9999999999925098
96,NIST0018,0,0,1.7071567623490374e-28
117,NIST0019,1,0,6.669908767780411e-05
115,NIST0019,1,1,0.9999951987648927
116,NIST0019,1,0,1.9696704965224275e-25
133,NIST0019,1,1,0.9999999997101616
126,NIST0019,1,1,0.9999999999999998
131,NIST0019,1,1,0.9999792757345848
118,NIST0019,1,0,1.511438838470329e-10
120,NIST0019,1,0,1.2705981298669527e-08
124,NIST0019,1,1,0.9999999999978648
135,NIST0020,1,1,0.9999999999996965
141,NIST0020,1,1,0.9999999845024479
146,NIST0020,1,1,0.8686663930518866
143,NIST0020,1,1,0.9999999998673885
139,NIST0020,1,1,0.9999999999974334
152,NIST0020,1,1,0.9999995006072442
144,NIST0020,1,1,0.7673196561176446
140,NIST0020,1,1,0.9999999926456176
150,NIST0020,1,1,0.9999999999999998
173,NIST0023,1,1,0.9999999972584317
164,NIST0023,1,1,0.9999999999993279
163,NIST0023,1,1,0.9999999999999947
168,NIST0023,1,1,0.9999999999999982
174,NIST0023,1,1,0.9999999999999711
159,NIST0023,1,1,0.8888490616921707
176,NIST0023,1,1,0.9999999948690317
161,NIST0023,1,1,0.9999999615725018
186,NIST0025,1,1,0.9999999846190599
183,NIST0025,1,1,0.6360153589706462
191,NIST0025,1,0,0.3991677025730397
179,NIST0025,1,0,6.087338581677594e-13
198,NIST0025,1,0,0.00022038762113816236
185,NIST0025,1,1,1.0
178,NIST0025,1,0,5.786531836886011e-14
182,NIST0025,1,0,5.6309537922084766e-21
181,NIST0025,1,1,1.0
209,NIST0026,1,1,0.9972365320663755
206,NIST0026,1,0,1.1061079876449673e-07
213,NIST0026,1,0,1.2078041512531995e-11
215,NIST0026,1,0,5.013513076506049e-07
218,NIST0026,1,0,1.1808609836455373e-10
204,NIST0026,1,0,3.1003223129891495e-24
214,NIST0026,1,0,9.545649612530314e-07
217,NIST0026,1,0,8.44427347244661e-10
202,NIST0026,1,1,0.6287167672801326
227,NIST0027,1,1,0.9999999999999238
234,NIST0027,1,1,0.9998266271295545
236,NIST0027,1,1,0.9833131943333023
225,NIST0027,1,0,0.0045098458789369555
220,NIST0027,1,0,6.751124125451181e-22
221,NIST0027,1,1,0.9999999999993274
238,NIST0027,1,1,0.7387380760604502
241,NIST0027,1,1,0.5209884690631839
224,NIST0027,1,0,5.69411407369906e-26
250,NIST0032,0,1,0.9999999999999736
248,NIST0032,0,1,0.5364546477436729
253,NIST0032,0,1,0.9999999999999951
252,NIST0032,0,1,0.9999999999999989
243,NIST0032,0,1,0.9999999999999678
273,NIST0045,1,1,0.9999999999999913
269,NIST0045,1,1,0.9999999660172951
265,NIST0045,1,0,0.45054064874784705
277,NIST0045,1,1,0.9999999999999998
266,NIST0045,1,0,0.1347188740192592
259,NIST0045,1,1,0.9999999907863025
271,NIST0045,1,1,1.0
260,NIST0045,1,1,0.9999999999981091
276,NIST0045,1,1,0.9978730074340922
307,NIST0048,1,1,0.9999999999999991
298,NIST0048,1,1,1.0
287,NIST0048,1,0,3.2328979665080046e-10
285,NIST0048,1,0,1.681984299679504e-10
292,NIST0048,1,1,0.9999999999999913
294,NIST0048,1,1,0.9999999999996874
293,NIST0048,1,1,0.9999999931455159
286,NIST0048,1,0,3.965727865785097e-06
288,NIST0048,1,0,0.08520847830376423
304,NIST0048,1,0,2.0841976922628214e-10
324,NIST0049,1,1,0.9999999997632611
328,NIST0049,1,1,0.9999999999997036
308,NIST0049,1,0,0.12836116351462923
326,NIST0049,1,1,1.0
313,NIST0049,1,1,1.0
318,NIST0049,1,1,0.9999999999987215
322,NIST0049,1,1,0.9999999503155508
323,NIST0049,1,1,0.9999999999999907
309,NIST0049,1,0,3.769378347813348e-15
346,NIST0052,1,1,0.9999999999998739
339,NIST0052,1,0,4.947980848160731e-21
350,NIST0052,1,1,0.9999999993632576
337,NIST0052,1,0,0.10780798681548841
333,NIST0052,1,0,5.495093914390605e-06
338,NIST0052,1,0,0.0006013881570528514
330,NIST0052,1,1,0.9904716536690265
348,NIST0052,1,1,1.0
347,NIST0052,1,1,0.9999999999999996
335,NIST0052,1,1,0.9999999586022638
360,NIST0054,1,1,0.99999998930211
362,NIST0054,1,0,1.3772124545654064e-08
376,NIST0054,1,1,0.999999999999994
363,NIST0054,1,0,8.482083471049987e-15
361,NIST0054,1,0,0.025116837498953295
359,NIST0054,1,1,0.9960275137668999
364,NIST0054,1,0,3.9071066324026955e-21
358,NIST0054,1,0,0.00013297692762810013
