index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2023,Bacillus subtilis,0,1,0.730095350975257
2049,Bacillus subtilis,0,1,0.7878772039532403
1999,Bacillus subtilis,0,1,0.6592250485273972
2007,Bacillus subtilis,0,1,0.7695947214366201
2047,Bacillus subtilis,0,1,0.7778804957406582
2043,Bacillus subtilis,0,1,0.7471174359794008
2026,Bacillus subtilis,0,1,0.7600981450030303
2030,Bacillus subtilis,0,1,0.7819164700441047
2003,Bacillus subtilis,0,1,0.724653322486162
2038,Bacillus subtilis,0,1,0.6652600660683556
2048,Bacillus subtilis,0,1,0.7837643188536143
2034,Bacillus subtilis,0,1,0.6284991330811298
2011,Bacillus subtilis,0,1,0.7942980007934779
2009,Bacillus subtilis,0,1,0.7848857964297317
2028,Bacillus subtilis,0,1,0.7758895170194914
2044,Bacillus subtilis,0,1,0.7553858753013725
2014,Bacillus subtilis,0,1,0.6222864812014642
2027,Bacillus subtilis,0,1,0.7700182019428438
2010,Bacillus subtilis,0,1,0.7892268476794289
2012,Bacillus subtilis,0,1,0.799562480449998
2006,Bacillus subtilis,0,1,0.7609545882640734
2015,Bacillus subtilis,0,1,0.6274906003497452
2020,Bacillus subtilis,0,1,0.6803280741070732
2025,Bacillus subtilis,0,1,0.7504526421317328
2024,Bacillus subtilis,0,1,0.7426199451655372
2008,Bacillus subtilis,0,1,0.7777206174143124
2013,Bacillus subtilis,0,1,0.8013478998692035
2037,Bacillus subtilis,0,1,0.6534173370101627
2036,Bacillus subtilis,0,1,0.6451494686153091
2039,Bacillus subtilis,0,1,0.6826873810785513
2046,Bacillus subtilis,0,1,0.770086454103261
2032,Bacillus subtilis,0,1,0.7903786672170147
2017,Bacillus subtilis,0,1,0.6441605455135574
2004,Bacillus subtilis,0,1,0.7412176718776585
2021,Bacillus subtilis,0,1,0.6970674308152072
2050,Bacillus subtilis,0,1,0.791589451884372
1996,Bacillus subtilis,0,1,0.6296144181153929
2000,Bacillus subtilis,0,1,0.6694869033531857
2016,Bacillus subtilis,0,1,0.635973427244394
2031,Bacillus subtilis,0,1,0.7871160661319155
2051,Bacillus subtilis,0,1,0.7973169488464515
2002,Bacillus subtilis,0,1,0.7067127195669861
2022,Bacillus subtilis,0,1,0.7163482851066
2019,Bacillus subtilis,0,1,0.6641432841897035
2041,Bacillus subtilis,0,1,0.7186764320146447
1997,Bacillus subtilis,0,1,0.6386106874937032
636,Escherichia coli DH5α,0,1,0.6566921034666001
663,Escherichia coli DH5α,0,1,0.6416296877950165
645,Escherichia coli DH5α,0,1,0.6538187618432137
605,Escherichia coli DH5α,0,1,0.6660321407264508
671,Escherichia coli DH5α,0,1,0.6419841326745762
587,Escherichia coli DH5α,0,1,0.6732457748207236
602,Escherichia coli DH5α,0,1,0.6592423663457619
581,Escherichia coli DH5α,0,1,0.6574390426994361
631,Escherichia coli DH5α,0,1,0.6443372294567785
