index_col,Common Name,Foe
17,Bacillus subtilis,0
14,Bacillus subtilis,0
9,Bacillus subtilis,0
12,Bacillus subtilis,0
6,Bacillus subtilis,0
5,Bacillus subtilis,0
8,Bacillus subtilis,0
30,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
61,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
323,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
50,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
329,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
77,NIST0011,0
86,NIST0011,0
78,NIST0011,0
74,NIST0011,0
84,NIST0011,0
88,NIST0011,0
80,NIST0011,0
98,NIST0012,0
100,NIST0012,0
90,NIST0012,0
104,NIST0012,0
91,NIST0012,0
94,NIST0012,0
97,NIST0012,0
120,NIST0014,0
124,NIST0014,0
110,NIST0014,0
119,NIST0014,0
111,NIST0014,0
122,NIST0014,0
115,NIST0014,0
126,NIST0018,0
141,NIST0018,0
132,NIST0018,0
138,NIST0018,0
130,NIST0018,0
134,NIST0018,0
136,NIST0018,0
358,NIST0019,1
352,NIST0019,1
353,NIST0019,1
357,NIST0019,1
351,NIST0019,1
347,NIST0019,1
355,NIST0019,1
366,NIST0020,1
364,NIST0020,1
363,NIST0020,1
376,NIST0020,1
374,NIST0020,1
371,NIST0020,1
361,NIST0020,1
381,NIST0023,1
390,NIST0023,1
379,NIST0023,1
384,NIST0023,1
389,NIST0023,1
380,NIST0023,1
392,NIST0023,1
405,NIST0025,1
410,NIST0025,1
407,NIST0025,1
399,NIST0025,1
412,NIST0025,1
403,NIST0025,1
411,NIST0025,1
414,NIST0026,1
415,NIST0026,1
430,NIST0026,1
431,NIST0026,1
421,NIST0026,1
419,NIST0026,1
429,NIST0026,1
443,NIST0027,1
434,NIST0027,1
439,NIST0027,1
446,NIST0027,1
437,NIST0027,1
449,NIST0027,1
444,NIST0027,1
150,NIST0032,0
160,NIST0032,0
149,NIST0032,0
144,NIST0032,0
157,NIST0032,0
154,NIST0032,0
155,NIST0032,0
451,NIST0045,1
454,NIST0045,1
463,NIST0045,1
461,NIST0045,1
462,NIST0045,1
465,NIST0045,1
458,NIST0045,1
473,NIST0048,1
472,NIST0048,1
485,NIST0048,1
480,NIST0048,1
478,NIST0048,1
471,NIST0048,1
475,NIST0048,1
487,NIST0049,1
493,NIST0049,1
491,NIST0049,1
502,NIST0049,1
490,NIST0049,1
486,NIST0049,1
489,NIST0049,1
508,NIST0052,1
520,NIST0052,1
516,NIST0052,1
511,NIST0052,1
504,NIST0052,1
515,NIST0052,1
505,NIST0052,1
531,NIST0054,1
530,NIST0054,1
537,NIST0054,1
522,NIST0054,1
539,NIST0054,1
528,NIST0054,1
529,NIST0054,1
176,NIST0056,0
175,NIST0056,0
167,NIST0056,0
164,NIST0056,0
165,NIST0056,0
172,NIST0056,0
178,NIST0056,0
551,NIST0059,1
555,NIST0059,1
549,NIST0059,1
540,NIST0059,1
547,NIST0059,1
557,NIST0059,1
545,NIST0059,1
563,NIST0066,1
570,NIST0066,1
573,NIST0066,1
567,NIST0066,1
566,NIST0066,1
565,NIST0066,1
574,NIST0066,1
590,NIST0071,1
592,NIST0071,1
585,NIST0071,1
587,NIST0071,1
584,NIST0071,1
579,NIST0071,1
583,NIST0071,1
601,NIST0073,1
606,NIST0073,1
602,NIST0073,1
611,NIST0073,1
605,NIST0073,1
599,NIST0073,1
607,NIST0073,1
612,NIST0079,1
625,NIST0079,1
627,NIST0079,1
613,NIST0079,1
615,NIST0079,1
626,NIST0079,1
620,NIST0079,1
185,NIST0083,0
183,NIST0083,0
193,NIST0083,0
182,NIST0083,0
188,NIST0083,0
184,NIST0083,0
186,NIST0083,0
213,NIST0087,0
211,NIST0087,0
212,NIST0087,0
204,NIST0087,0
202,NIST0087,0
201,NIST0087,0
214,NIST0087,0
645,NIST0092,1
632,NIST0092,1
647,NIST0092,1
644,NIST0092,1
643,NIST0092,1
633,NIST0092,1
638,NIST0092,1
228,NIST0129,0
224,NIST0129,0
231,NIST0129,0
223,NIST0129,0
233,NIST0129,0
227,NIST0129,0
217,NIST0129,0
238,NIST0139,0
234,NIST0139,0
239,NIST0139,0
241,NIST0139,0
245,NIST0139,0
240,NIST0139,0
236,NIST0139,0
664,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
651,Pseudomonas aeruginosa PA-14,1
662,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
666,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
681,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
266,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
286,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
717,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
715,Staphylococcus aureus JE2,1
706,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
718,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
297,Staphylococcus aureus JE2 ΔsaeR,0
292,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
288,Staphylococcus aureus JE2 ΔsaeR,0
301,Staphylococcus aureus JE2 ΔsaeR,0
302,Staphylococcus aureus JE2 ΔsaeR,0
295,Staphylococcus aureus JE2 ΔsaeR,0
688,Salmonella enterica,1
689,Salmonella enterica,1
690,Salmonella enterica,1
693,Salmonella enterica,1
685,Salmonella enterica,1
692,Salmonella enterica,1
698,Salmonella enterica,1
728,NIST0013,0
734,NIST0013,0
726,NIST0013,0
730,NIST0013,0
732,NIST0013,0
737,NIST0013,0
725,NIST0013,0
765,NIST0015,1
766,NIST0015,1
763,NIST0015,1
759,NIST0015,1
762,NIST0015,1
764,NIST0015,1
772,NIST0015,1
782,NIST0016,1
788,NIST0016,1
791,NIST0016,1
781,NIST0016,1
785,NIST0016,1
780,NIST0016,1
786,NIST0016,1
740,NIST0041,0
754,NIST0041,0
752,NIST0041,0
739,NIST0041,0
750,NIST0041,0
742,NIST0041,0
748,NIST0041,0
795,NIST0046,1
807,NIST0046,1
805,NIST0046,1
798,NIST0046,1
803,NIST0046,1
808,NIST0046,1
797,NIST0046,1
823,NIST0053,1
826,NIST0053,1
825,NIST0053,1
827,NIST0053,1
821,NIST0053,1
811,NIST0053,1
819,NIST0053,1
829,NIST0055,1
842,NIST0055,1
840,NIST0055,1
828,NIST0055,1
838,NIST0055,1
841,NIST0055,1
830,NIST0055,1
859,NIST0057,1
856,NIST0057,1
855,NIST0057,1
858,NIST0057,1
862,NIST0057,1
857,NIST0057,1
852,NIST0057,1
870,NIST0067,1
867,NIST0067,1
874,NIST0067,1
881,NIST0067,1
873,NIST0067,1
871,NIST0067,1
878,NIST0067,1
894,NIST0068,1
896,NIST0068,1
893,NIST0068,1
898,NIST0068,1
883,NIST0068,1
887,NIST0068,1
892,NIST0068,1
916,NIST0070,1
900,NIST0070,1
908,NIST0070,1
913,NIST0070,1
901,NIST0070,1
909,NIST0070,1
903,NIST0070,1
933,NIST0072,1
929,NIST0072,1
927,NIST0072,1
920,NIST0072,1
932,NIST0072,1
922,NIST0072,1
919,NIST0072,1
948,NIST0075,1
937,NIST0075,1
949,NIST0075,1
947,NIST0075,1
951,NIST0075,1
945,NIST0075,1
941,NIST0075,1
