index_col,Common Name,Foe
7,Bacillus subtilis,0
1,Bacillus subtilis,0
2,Bacillus subtilis,0
3,Bacillus subtilis,0
4,Bacillus subtilis,0
11,Bacillus subtilis,0
14,Bacillus subtilis,0
15,Bacillus subtilis,0
13,Bacillus subtilis,0
9,Bacillus subtilis,0
21,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
63,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
314,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
39,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
338,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
79,NIST0011,0
87,NIST0011,0
83,NIST0011,0
75,NIST0011,0
84,NIST0011,0
80,NIST0011,0
89,NIST0011,0
73,NIST0011,0
78,NIST0011,0
76,NIST0011,0
105,NIST0012,0
99,NIST0012,0
90,NIST0012,0
91,NIST0012,0
92,NIST0012,0
98,NIST0012,0
93,NIST0012,0
104,NIST0012,0
103,NIST0012,0
94,NIST0012,0
110,NIST0014,0
120,NIST0014,0
118,NIST0014,0
119,NIST0014,0
113,NIST0014,0
121,NIST0014,0
125,NIST0014,0
112,NIST0014,0
108,NIST0014,0
124,NIST0014,0
128,NIST0018,0
140,NIST0018,0
139,NIST0018,0
143,NIST0018,0
141,NIST0018,0
142,NIST0018,0
134,NIST0018,0
130,NIST0018,0
135,NIST0018,0
136,NIST0018,0
353,NIST0019,1
342,NIST0019,1
354,NIST0019,1
346,NIST0019,1
344,NIST0019,1
347,NIST0019,1
345,NIST0019,1
359,NIST0019,1
