index_col,Common Name,Foe
16,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
23,NIST0011,0
22,NIST0011,0
35,NIST0011,0
39,NIST0012,0
37,NIST0012,0
53,NIST0012,0
65,NIST0014,0
71,NIST0014,0
67,NIST0014,0
78,NIST0018,0
86,NIST0018,0
73,NIST0018,0
206,NIST0019,1
198,NIST0019,1
214,NIST0019,1
222,NIST0020,1
232,NIST0020,1
221,NIST0020,1
241,NIST0023,1
249,NIST0023,1
238,NIST0023,1
255,NIST0025,1
267,NIST0025,1
253,NIST0025,1
277,NIST0026,1
270,NIST0026,1
282,NIST0026,1
289,NIST0027,1
288,NIST0027,1
300,NIST0027,1
99,NIST0032,0
94,NIST0032,0
106,NIST0032,0
323,NIST0045,1
319,NIST0045,1
311,NIST0045,1
341,NIST0048,1
329,NIST0048,1
334,NIST0048,1
350,NIST0049,1
358,NIST0049,1
359,NIST0049,1
363,NIST0052,1
362,NIST0052,1
369,NIST0052,1
392,NIST0054,1
387,NIST0054,1
383,NIST0054,1
123,NIST0056,0
124,NIST0056,0
109,NIST0056,0
405,NIST0059,1
399,NIST0059,1
411,NIST0059,1
414,NIST0066,1
427,NIST0066,1
428,NIST0066,1
432,NIST0071,1
441,NIST0071,1
438,NIST0071,1
453,NIST0073,1
450,NIST0073,1
464,NIST0073,1
481,NIST0079,1
482,NIST0079,1
480,NIST0079,1
138,NIST0083,0
139,NIST0083,0
129,NIST0083,0
149,NIST0087,0
155,NIST0087,0
156,NIST0087,0
502,NIST0092,1
489,NIST0092,1
500,NIST0092,1
175,NIST0129,0
162,NIST0129,0
179,NIST0129,0
184,NIST0139,0
185,NIST0139,0
192,NIST0139,0
519,Salmonella enterica,1
504,Salmonella enterica,1
518,Salmonella enterica,1
524,NIST0013,0
525,NIST0013,0
539,NIST0013,0
573,NIST0015,1
561,NIST0015,1
565,NIST0015,1
578,NIST0016,1
589,NIST0016,1
590,NIST0016,1
545,NIST0041,0
555,NIST0041,0
552,NIST0041,0
605,NIST0046,1
608,NIST0046,1
610,NIST0046,1
621,NIST0053,1
622,NIST0053,1
613,NIST0053,1
636,NIST0055,1
646,NIST0055,1
647,NIST0055,1
659,NIST0057,1
656,NIST0057,1
664,NIST0057,1
677,NIST0067,1
675,NIST0067,1
676,NIST0067,1
696,NIST0068,1
688,NIST0068,1
695,NIST0068,1
705,NIST0070,1
719,NIST0070,1
718,NIST0070,1
724,NIST0072,1
734,NIST0072,1
736,NIST0072,1
744,NIST0075,1
755,NIST0075,1
738,NIST0075,1
