index_col,Common Name,Foe
11,Bacillus subtilis,0
14,Bacillus subtilis,0
7,Bacillus subtilis,0
2,Bacillus subtilis,0
3,Bacillus subtilis,0
30,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
69,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
312,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
40,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
335,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
72,NIST0011,0
81,NIST0011,0
76,NIST0011,0
85,NIST0011,0
78,NIST0011,0
91,NIST0012,0
93,NIST0012,0
95,NIST0012,0
97,NIST0012,0
103,NIST0012,0
118,NIST0014,0
124,NIST0014,0
123,NIST0014,0
121,NIST0014,0
125,NIST0014,0
139,NIST0018,0
127,NIST0018,0
136,NIST0018,0
137,NIST0018,0
128,NIST0018,0
354,NIST0019,1
343,NIST0019,1
342,NIST0019,1
345,NIST0019,1
346,NIST0019,1
369,NIST0020,1
366,NIST0020,1
376,NIST0020,1
363,NIST0020,1
361,NIST0020,1
390,NIST0023,1
393,NIST0023,1
388,NIST0023,1
381,NIST0023,1
389,NIST0023,1
402,NIST0025,1
408,NIST0025,1
398,NIST0025,1
404,NIST0025,1
410,NIST0025,1
429,NIST0026,1
423,NIST0026,1
421,NIST0026,1
422,NIST0026,1
416,NIST0026,1
438,NIST0027,1
440,NIST0027,1
437,NIST0027,1
446,NIST0027,1
