index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
12,Escherichia coli DH5_alpha,0,1,0.6049502226028893
7,Escherichia coli DH5_alpha,0,1,0.5397595464416277
0,Escherichia coli DH5_alpha,0,1,0.5204686973848103
1,Escherichia coli DH5_alpha,0,1,0.5204686973848103
3,Escherichia coli DH5_alpha,0,1,0.6256211901995615
15,Escherichia coli DH5_alpha,0,0,0.11053731865221089
16,Escherichia coli DH5_alpha,0,0,0.10814292887509082
11,Escherichia coli DH5_alpha,0,0,0.34015740986257387
28,NIST0011,0,0,0.34010378463484037
21,NIST0011,0,0,0.3132092331877
19,NIST0011,0,1,0.5811442602549446
23,NIST0011,0,0,0.32986101978546567
27,NIST0011,0,0,0.34010378463484037
26,NIST0011,0,0,0.25357042369178096
32,NIST0011,0,0,0.48205352558783865
25,NIST0011,0,0,0.25357042369178096
51,NIST0012,0,1,0.6256234396565734
42,NIST0012,0,0,0.0583755738843893
52,NIST0012,0,1,0.645022711761705
38,NIST0012,0,0,0.06243178663777747
37,NIST0012,0,0,0.06243178663777747
36,NIST0012,0,0,0.06243178663777747
44,NIST0012,0,0,0.0583755738843893
49,NIST0012,0,1,0.7111735099730632
54,NIST0014,0,0,0.21857464933092613
65,NIST0014,0,0,0.05490428846531591
69,NIST0014,0,0,0.09791610891853075
61,NIST0014,0,0,0.0583755738843893
68,NIST0014,0,0,0.30704003112901807
71,NIST0014,0,0,0.09791610891853075
59,NIST0014,0,0,0.09336779624202386
60,NIST0014,0,0,0.0600999465088013
84,NIST0018,0,1,0.5361608372870292
73,NIST0018,0,0,0.23025825836502437
86,NIST0018,0,1,0.5361608372870292
88,NIST0018,0,0,0.13949994024412857
89,NIST0018,0,0,0.13949994024412857
80,NIST0018,0,0,0.0600999465088013
77,NIST0018,0,0,0.2928031435414303
87,NIST0018,0,0,0.4014221546318727
209,NIST0019,1,1,0.5188037537022051
205,NIST0019,1,1,0.5467115021642953
204,NIST0019,1,1,0.5414900925333702
206,NIST0019,1,1,0.5467115021642953
215,NIST0019,1,1,0.8504962564152769
201,NIST0019,1,1,0.5285884676166572
211,NIST0019,1,1,0.8134838260271564
198,NIST0019,1,1,0.5124919152830498
220,NIST0020,1,1,0.5024386401270169
217,NIST0020,1,0,0.2986227172330262
228,NIST0020,1,1,0.6433079777533112
223,NIST0020,1,0,0.3126766310271159
226,NIST0020,1,1,0.511641116160238
218,NIST0020,1,0,0.29553598751454474
230,NIST0020,1,1,0.6433079777533112
222,NIST0020,1,0,0.27836667267971543
242,NIST0023,1,0,0.27836667267971543
240,NIST0023,1,0,0.27836667267971543
239,NIST0023,1,1,0.5024386401270169
250,NIST0023,1,1,0.5933950589496829
237,NIST0023,1,1,0.5170321668443209
243,NIST0023,1,1,0.5090547495511168
247,NIST0023,1,1,0.5119373855619171
234,NIST0023,1,0,0.23025825836502437
257,NIST0025,1,0,0.4107401946920912
262,NIST0025,1,1,0.5309560803837242
255,NIST0025,1,0,0.4107401946920912
256,NIST0025,1,0,0.4107401946920912
252,NIST0025,1,1,0.5027551032886083
261,NIST0025,1,1,0.5309560803837242
254,NIST0025,1,0,0.41392449234825907
264,NIST0025,1,1,0.6262381926506886
277,NIST0026,1,0,0.4407818914652854
285,NIST0026,1,1,0.5697986588979705
275,NIST0026,1,1,0.6583946505217063
279,NIST0026,1,1,0.7001311190157891
286,NIST0026,1,1,0.5697986588979705
281,NIST0026,1,1,0.7001311190157891
282,NIST0026,1,1,0.7585095092513976
278,NIST0026,1,0,0.4407818914652854
302,NIST0027,1,1,0.5480241812166207
298,NIST0027,1,1,0.7175399658707807
299,NIST0027,1,1,0.7175399658707807
293,NIST0027,1,0,0.29309135430935196
290,NIST0027,1,1,0.5055268090309906
294,NIST0027,1,1,0.6231429530840322
292,NIST0027,1,0,0.3097431409071177
297,NIST0027,1,1,0.7175399658707807
105,NIST0032,0,0,0.10080724268026596
107,NIST0032,0,0,0.10080724268026596
99,NIST0032,0,0,0.21437755893843843
97,NIST0032,0,0,0.05821010089266233
101,NIST0032,0,0,0.07066843650225284
95,NIST0032,0,1,0.695760263978265
93,NIST0032,0,1,0.6633042379131754
102,NIST0032,0,1,0.5157547218440839
313,NIST0045,1,1,0.6675083060322324
307,NIST0045,1,1,0.5124919152830498
319,NIST0045,1,1,0.8073396066684988
320,NIST0045,1,1,0.8073396066684988
316,NIST0045,1,1,0.5594098743995014
323,NIST0045,1,1,0.6302422076922737
314,NIST0045,1,1,0.6675083060322324
318,NIST0045,1,1,0.810271869617676
337,NIST0048,1,1,0.6778617067801557
326,NIST0048,1,0,0.36351743448224355
338,NIST0048,1,1,0.6049502226028893
336,NIST0048,1,1,0.6778617067801557
325,NIST0048,1,0,0.41865502040826214
335,NIST0048,1,1,0.5188037537022051
332,NIST0048,1,1,0.5169997389151932
341,NIST0048,1,1,0.6286224421567531
344,NIST0049,1,1,0.5124919152830498
356,NIST0049,1,1,0.8719718576966174
349,NIST0049,1,1,0.5639425120822411
359,NIST0049,1,1,0.6783469981782676
351,NIST0049,1,1,0.6592915063147149
358,NIST0049,1,1,0.6783469981782676
350,NIST0049,1,1,0.5639425120822411
342,NIST0049,1,1,0.5124919152830498
360,NIST0052,1,1,0.701522257599878
364,NIST0052,1,0,0.2855702856202784
366,NIST0052,1,1,0.6675083060322324
370,NIST0052,1,1,0.6818822883646518
363,NIST0052,1,0,0.29558691211072513
371,NIST0052,1,1,0.6818822883646518
377,NIST0052,1,1,0.6706925435092627
373,NIST0052,1,1,0.8719718576966174
395,NIST0054,1,1,0.6783565367429805
387,NIST0054,1,1,0.5104484655229306
379,NIST0054,1,0,0.48024286080347284
386,NIST0054,1,1,0.5638266827337387
378,NIST0054,1,1,0.5099590412386269
389,NIST0054,1,1,0.5104484655229306
381,NIST0054,1,1,0.6553657605229972
388,NIST0054,1,1,0.5104484655229306
124,NIST0056,0,1,0.6783469981782676
113,NIST0056,0,1,0.6358660084739683
115,NIST0056,0,1,0.66471984197648
109,NIST0056,0,1,0.5352677308477669
112,NIST0056,0,1,0.6256211901995615
120,NIST0056,0,0,0.29389795305588823
110,NIST0056,0,1,0.5036395448933277
122,NIST0056,0,0,0.2816945042607368
397,NIST0059,1,1,0.5124919152830498
407,NIST0059,1,1,0.6878525491117846
411,NIST0059,1,1,0.7041400836184557
396,NIST0059,1,1,0.5124919152830498
406,NIST0059,1,1,0.6905890911939075
398,NIST0059,1,1,0.5124919152830498
410,NIST0059,1,1,0.6016763333946692
402,NIST0059,1,1,0.6792842479539055
427,NIST0066,1,1,0.5361608372870292
424,NIST0066,1,0,0.45665769244889415
422,NIST0066,1,1,0.5394834618916421
421,NIST0066,1,1,0.5497529963591977
416,NIST0066,1,1,0.5315325702084609
426,NIST0066,1,1,0.5342333515725298
430,NIST0066,1,1,0.6426230723246884
425,NIST0066,1,1,0.5830902432579074
447,NIST0071,1,1,0.6144180633305697
445,NIST0071,1,1,0.7452740457985153
449,NIST0071,1,1,0.6144180633305697
446,NIST0071,1,1,0.7498921342143
441,NIST0071,1,1,0.7314839373756519
438,NIST0071,1,0,0.4782452977310791
442,NIST0071,1,1,0.7314839373756519
443,NIST0071,1,1,0.7314839373756519
453,NIST0073,1,1,0.6447229898608737
462,NIST0073,1,1,0.7747479628481178
460,NIST0073,1,1,0.7001311190157891
465,NIST0073,1,1,0.6585243939769997
457,NIST0073,1,1,0.5305303922576915
467,NIST0073,1,1,0.6585243939769997
466,NIST0073,1,1,0.6426230723246884
461,NIST0073,1,1,0.7001311190157891
471,NIST0079,1,1,0.7421420372045663
474,NIST0079,1,1,0.5467115021642953
485,NIST0079,1,0,0.13949994024412857
468,NIST0079,1,0,0.3726054079766596
475,NIST0079,1,1,0.5414900925333702
477,NIST0079,1,1,0.6818822883646518
481,NIST0079,1,1,0.5126358601249843
478,NIST0079,1,1,0.6818822883646518
139,NIST0083,0,1,0.5023734444627952
131,NIST0083,0,0,0.29329371510859853
143,NIST0083,0,0,0.11053731865221089
141,NIST0083,0,0,0.11053731865221089
128,NIST0083,0,0,0.06188053271741751
133,NIST0083,0,0,0.0583755738843893
130,NIST0083,0,0,0.29554891931765626
132,NIST0083,0,0,0.0583755738843893
151,NIST0087,0,1,0.5305303922576915
149,NIST0087,0,1,0.6009640004597339
155,NIST0087,0,0,0.3832154518938619
156,NIST0087,0,1,0.6016763333946692
153,NIST0087,0,0,0.37838945508808774
147,NIST0087,0,1,0.6009640004597339
158,NIST0087,0,1,0.529490817822933
159,NIST0087,0,1,0.6302422076922737
492,NIST0092,1,1,0.6675083060322324
490,NIST0092,1,1,0.6593762228678606
487,NIST0092,1,1,0.7359050174116709
