index_col,Common Name,Foe
12,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
33,NIST0011,0
31,NIST0011,0
19,NIST0011,0
17,NIST0011,0
23,NIST0011,0
34,NIST0011,0
32,NIST0011,0
27,NIST0011,0
15,NIST0011,0
29,NIST0011,0
24,NIST0011,0
25,NIST0011,0
30,NIST0011,0
49,NIST0012,0
54,NIST0012,0
44,NIST0012,0
36,NIST0012,0
40,NIST0012,0
52,NIST0012,0
38,NIST0012,0
39,NIST0012,0
43,NIST0012,0
41,NIST0012,0
47,NIST0012,0
37,NIST0012,0
35,NIST0012,0
42,NIST0012,0
66,NIST0014,0
75,NIST0014,0
72,NIST0014,0
79,NIST0014,0
61,NIST0014,0
78,NIST0014,0
68,NIST0014,0
80,NIST0014,0
67,NIST0014,0
76,NIST0014,0
70,NIST0014,0
71,NIST0014,0
64,NIST0014,0
65,NIST0014,0
95,NIST0018,0
104,NIST0018,0
94,NIST0018,0
96,NIST0018,0
108,NIST0018,0
103,NIST0018,0
105,NIST0018,0
111,NIST0018,0
113,NIST0018,0
109,NIST0018,0
110,NIST0018,0
93,NIST0018,0
98,NIST0018,0
106,NIST0018,0
100,NIST0018,0
132,NIST0019,1
134,NIST0019,1
121,NIST0019,1
119,NIST0019,1
115,NIST0019,1
120,NIST0019,1
130,NIST0019,1
124,NIST0019,1
131,NIST0019,1
133,NIST0019,1
129,NIST0019,1
127,NIST0019,1
118,NIST0019,1
116,NIST0019,1
155,NIST0020,1
135,NIST0020,1
138,NIST0020,1
151,NIST0020,1
145,NIST0020,1
139,NIST0020,1
149,NIST0020,1
154,NIST0020,1
144,NIST0020,1
146,NIST0020,1
142,NIST0020,1
140,NIST0020,1
152,NIST0020,1
143,NIST0020,1
150,NIST0020,1
158,NIST0023,1
169,NIST0023,1
170,NIST0023,1
175,NIST0023,1
160,NIST0023,1
173,NIST0023,1
163,NIST0023,1
164,NIST0023,1
159,NIST0023,1
176,NIST0023,1
171,NIST0023,1
165,NIST0023,1
161,NIST0023,1
196,NIST0025,1
182,NIST0025,1
184,NIST0025,1
191,NIST0025,1
195,NIST0025,1
187,NIST0025,1
181,NIST0025,1
197,NIST0025,1
188,NIST0025,1
180,NIST0025,1
192,NIST0025,1
198,NIST0025,1
179,NIST0025,1
183,NIST0025,1
190,NIST0025,1
208,NIST0026,1
211,NIST0026,1
206,NIST0026,1
204,NIST0026,1
205,NIST0026,1
214,NIST0026,1
203,NIST0026,1
213,NIST0026,1
217,NIST0026,1
216,NIST0026,1
207,NIST0026,1
209,NIST0026,1
202,NIST0026,1
210,NIST0026,1
226,NIST0027,1
227,NIST0027,1
241,NIST0027,1
240,NIST0027,1
236,NIST0027,1
229,NIST0027,1
221,NIST0027,1
232,NIST0027,1
233,NIST0027,1
225,NIST0027,1
237,NIST0027,1
239,NIST0027,1
231,NIST0027,1
224,NIST0027,1
235,NIST0027,1
242,NIST0032,0
252,NIST0032,0
250,NIST0032,0
253,NIST0032,0
244,NIST0032,0
251,NIST0032,0
243,NIST0032,0
248,NIST0032,0
273,NIST0045,1
263,NIST0045,1
265,NIST0045,1
267,NIST0045,1
279,NIST0045,1
276,NIST0045,1
269,NIST0045,1
271,NIST0045,1
268,NIST0045,1
270,NIST0045,1
274,NIST0045,1
259,NIST0045,1
278,NIST0045,1
262,NIST0045,1
293,NIST0048,1
292,NIST0048,1
298,NIST0048,1
285,NIST0048,1
300,NIST0048,1
291,NIST0048,1
290,NIST0048,1
296,NIST0048,1
294,NIST0048,1
295,NIST0048,1
301,NIST0048,1
297,NIST0048,1
305,NIST0048,1
302,NIST0048,1
287,NIST0048,1
289,NIST0048,1
324,NIST0049,1
314,NIST0049,1
308,NIST0049,1
317,NIST0049,1
326,NIST0049,1
316,NIST0049,1
313,NIST0049,1
323,NIST0049,1
309,NIST0049,1
319,NIST0049,1
312,NIST0049,1
318,NIST0049,1
325,NIST0049,1
327,NIST0049,1
310,NIST0049,1
340,NIST0052,1
342,NIST0052,1
339,NIST0052,1
333,NIST0052,1
343,NIST0052,1
341,NIST0052,1
331,NIST0052,1
344,NIST0052,1
335,NIST0052,1
352,NIST0052,1
338,NIST0052,1
330,NIST0052,1
336,NIST0052,1
346,NIST0052,1
351,NIST0052,1
349,NIST0052,1
363,NIST0054,1
367,NIST0054,1
377,NIST0054,1
371,NIST0054,1
374,NIST0054,1
373,NIST0054,1
378,NIST0054,1
376,NIST0054,1
366,NIST0054,1
359,NIST0054,1
375,NIST0054,1
368,NIST0054,1
360,NIST0054,1
361,NIST0054,1
391,NIST0056,0
388,NIST0056,0
395,NIST0056,0
398,NIST0056,0
387,NIST0056,0
386,NIST0056,0
389,NIST0056,0
396,NIST0056,0
394,NIST0056,0
397,NIST0056,0
393,NIST0056,0
424,NIST0059,1
423,NIST0059,1
415,NIST0059,1
425,NIST0059,1
407,NIST0059,1
411,NIST0059,1
414,NIST0059,1
426,NIST0059,1
416,NIST0059,1
410,NIST0059,1
405,NIST0059,1
413,NIST0059,1
422,NIST0059,1
417,NIST0059,1
406,NIST0059,1
438,NIST0066,1
435,NIST0066,1
434,NIST0066,1
433,NIST0066,1
428,NIST0066,1
429,NIST0066,1
440,NIST0066,1
431,NIST0066,1
439,NIST0066,1
443,NIST0066,1
446,NIST0066,1
436,NIST0066,1
432,NIST0066,1
447,NIST0066,1
465,NIST0071,1
467,NIST0071,1
471,NIST0071,1
472,NIST0071,1
466,NIST0071,1
469,NIST0071,1
464,NIST0071,1
470,NIST0071,1
492,NIST0073,1
498,NIST0073,1
479,NIST0073,1
486,NIST0073,1
488,NIST0073,1
491,NIST0073,1
480,NIST0073,1
490,NIST0073,1
483,NIST0073,1
495,NIST0073,1
497,NIST0073,1
487,NIST0073,1
481,NIST0073,1
513,NIST0079,1
528,NIST0079,1
516,NIST0079,1
515,NIST0079,1
507,NIST0079,1
524,NIST0079,1
519,NIST0079,1
505,NIST0079,1
517,NIST0079,1
521,NIST0079,1
512,NIST0079,1
520,NIST0079,1
526,NIST0079,1
508,NIST0079,1
527,NIST0079,1
523,NIST0079,1
509,NIST0079,1
536,NIST0083,0
553,NIST0083,0
530,NIST0083,0
538,NIST0083,0
531,NIST0083,0
533,NIST0083,0
548,NIST0083,0
554,NIST0083,0
537,NIST0083,0
542,NIST0083,0
551,NIST0083,0
543,NIST0083,0
529,NIST0083,0
532,NIST0083,0
550,NIST0083,0
545,NIST0083,0
539,NIST0083,0
546,NIST0083,0
564,NIST0087,0
577,NIST0087,0
566,NIST0087,0
573,NIST0087,0
555,NIST0087,0
565,NIST0087,0
561,NIST0087,0
560,NIST0087,0
556,NIST0087,0
563,NIST0087,0
575,NIST0087,0
576,NIST0087,0
557,NIST0087,0
562,NIST0087,0
571,NIST0087,0
569,NIST0087,0
595,NIST0092,1
583,NIST0092,1
594,NIST0092,1
582,NIST0092,1
599,NIST0092,1
588,NIST0092,1
578,NIST0092,1
591,NIST0092,1
587,NIST0092,1
590,NIST0092,1
593,NIST0092,1
598,NIST0092,1
596,NIST0092,1
585,NIST0092,1
601,NIST0092,1
584,NIST0092,1
589,NIST0092,1
614,NIST0129,0
621,NIST0129,0
605,NIST0129,0
612,NIST0129,0
618,NIST0129,0
620,NIST0129,0
610,NIST0129,0
608,NIST0129,0
619,NIST0129,0
617,NIST0129,0
616,NIST0129,0
609,NIST0129,0
611,NIST0129,0
642,NIST0139,0
623,NIST0139,0
629,NIST0139,0
637,NIST0139,0
644,NIST0139,0
634,NIST0139,0
632,NIST0139,0
639,NIST0139,0
622,NIST0139,0
625,NIST0139,0
641,NIST0139,0
640,NIST0139,0
643,NIST0139,0
633,NIST0139,0
631,NIST0139,0
626,NIST0139,0
656,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
662,Pseudomonas aeruginosa PAO1,1
648,Pseudomonas aeruginosa PAO1,1
645,Pseudomonas aeruginosa PAO1,1
661,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
673,Staphylococcus aureus JE2,1
669,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
668,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
671,Staphylococcus aureus JE2,1
663,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
665,Staphylococcus aureus JE2,1
681,Staphylococcus aureus JE2 ΔsaeR,0
679,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
682,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
688,Staphylococcus aureus JE2 ΔsaeR,0
680,Staphylococcus aureus JE2 ΔsaeR,0
686,Staphylococcus aureus JE2 ΔsaeR,0
59,NIST0013,0
58,NIST0013,0
57,NIST0013,0
84,NIST0015,1
86,NIST0015,1
83,NIST0015,1
90,NIST0016,1
88,NIST0016,1
91,NIST0016,1
254,NIST0041,0
256,NIST0041,0
255,NIST0041,0
280,NIST0046,1
282,NIST0046,1
284,NIST0046,1
353,NIST0053,1
357,NIST0053,1
354,NIST0053,1
383,NIST0055,1
382,NIST0055,1
381,NIST0055,1
401,NIST0057,1
402,NIST0057,1
400,NIST0057,1
451,NIST0067,1
449,NIST0067,1
452,NIST0067,1
458,NIST0070,1
461,NIST0070,1
460,NIST0070,1
476,NIST0072,1
477,NIST0072,1
474,NIST0072,1
503,NIST0075,1
