index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
16,Bacillus subtilis,0,1,0.6956889383666321
17,Bacillus subtilis,0,1,0.6882611067583476
6,Bacillus subtilis,0,0,0.3717531397096106
3,Bacillus subtilis,0,1,0.7068687155311218
5,Bacillus subtilis,0,1,0.7260466369241401
7,Bacillus subtilis,0,0,0.3497224738155692
2,Bacillus subtilis,0,1,0.5856703844197293
10,Bacillus subtilis,0,1,0.7448683809017695
4,Bacillus subtilis,0,1,0.7346802738029423
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.72278596814919
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.7025341343981591
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6903785373463331
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.051125243786219625
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.13704340054686584
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.6022073492596265
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.15161029022124217
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.4155041739182155
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.7025341343981591
60,Escherichia coli DH5_alpha,0,0,0.30804861723496524
61,Escherichia coli DH5_alpha,0,0,0.3292777453609964
961,Escherichia coli DH5_alpha,0,1,0.617940699906246
65,Escherichia coli DH5_alpha,0,1,0.8233325908192053
63,Escherichia coli DH5_alpha,0,1,0.8233325908192053
67,Escherichia coli DH5_alpha,0,1,0.8233325908192053
963,Escherichia coli DH5_alpha,0,1,0.7037074964938171
54,Escherichia coli DH5_alpha,0,1,0.6045712112320423
970,Escherichia coli DH5_alpha,0,0,0.41780731915182134
962,Escherichia coli DH5_alpha,0,1,0.6016251197562323
56,Escherichia coli DH5_alpha,0,1,0.6352843830511047
58,Escherichia coli DH5_alpha,0,0,0.4178073191542359
968,Escherichia coli DH5_alpha,0,1,0.7536403869883722
66,Escherichia coli DH5_alpha,0,1,0.8233325908192053
954,Escherichia coli DH5_alpha,0,1,0.815853437612615
59,Escherichia coli DH5_alpha,0,0,0.439554557657511
964,Escherichia coli DH5_alpha,0,1,0.7037074964938171
965,Escherichia coli DH5_alpha,0,1,0.7146043509101853
308,E. coli with JES101 plasmid,1,1,0.8187073308651512
306,E. coli with JES101 plasmid,1,1,0.8187073308651512
321,E. coli with JES101 plasmid,1,1,0.6722022233168057
320,E. coli with JES101 plasmid,1,1,0.6191488453267514
322,E. coli with JES101 plasmid,1,1,0.6722022233168057
313,E. coli with JES101 plasmid,1,0,0.3724193849337845
323,E. coli with JES101 plasmid,1,1,0.6722022233168057
307,E. coli with JES101 plasmid,1,1,0.8187073308651512
315,E. coli with JES101 plasmid,1,1,0.653422639396053
40,Enterohemorrhagic E. coli non-toxic,0,1,0.58384201152641
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6186137103755768
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6813596845895543
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6704427258181841
42,Enterohemorrhagic E. coli non-toxic,0,1,0.5695457659312629
43,Enterohemorrhagic E. coli non-toxic,0,1,0.5695457659312629
44,Enterohemorrhagic E. coli non-toxic,0,1,0.5695457659312629
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6813596845895543
37,Enterohemorrhagic E. coli non-toxic,0,1,0.7280725660670415
337,Enterohemorrhagic E. coli toxic,1,1,0.6813596845895543
341,Enterohemorrhagic E. coli toxic,1,1,0.6697384933005545
331,Enterohemorrhagic E. coli toxic,1,1,0.5695457659312629
327,Enterohemorrhagic E. coli toxic,1,1,0.5625681242212027
