index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.31802967081618877
1,Bacillus subtilis,0,0,0.49867177083641784
2,Bacillus subtilis,0,0,0.4105025465645798
3,Bacillus subtilis,0,1,0.8149970938139784
4,Bacillus subtilis,0,1,0.8351595007782414
5,Bacillus subtilis,0,1,0.831501867713701
6,Bacillus subtilis,0,0,0.0009412411939972959
7,Bacillus subtilis,0,0,0.0003161551653136862
8,Bacillus subtilis,0,0,0.0003161551653136862
9,Bacillus subtilis,0,1,0.9663141968839633
10,Bacillus subtilis,0,1,0.9677801175561508
11,Bacillus subtilis,0,1,0.9677801175561508
12,Bacillus subtilis,0,1,0.6356326987327136
13,Bacillus subtilis,0,1,0.7311983784291082
14,Bacillus subtilis,0,1,0.7311983784291082
15,Bacillus subtilis,0,1,0.9684472454750117
16,Bacillus subtilis,0,1,0.9673264416063786
17,Bacillus subtilis,0,1,0.9684472454750117
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.4105025465645798
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.31802967081618877
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.49867177083641784
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9055473622092867
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9055473622092867
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9182487908972871
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.828060616222701e-37
25,Brucella melitensis 16M ΔvjbR  ,0,0,9.5584246320549e-33
26,Brucella melitensis 16M ΔvjbR  ,0,0,7.83904319055417e-34
27,Brucella melitensis 16M ΔvjbR  ,0,0,4.285580788515359e-13
28,Brucella melitensis 16M ΔvjbR  ,0,0,5.1989078113054726e-14
29,Brucella melitensis 16M ΔvjbR  ,0,0,5.561583256527742e-15
30,Brucella melitensis 16M ΔvjbR  ,0,0,3.3154185547332426e-07
31,Brucella melitensis 16M ΔvjbR  ,0,0,4.433654760999727e-06
32,Brucella melitensis 16M ΔvjbR  ,0,0,8.451560323379891e-07
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9611529126083544
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9649482766513875
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.963286977656429
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9460619178436598
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9460619178436598
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9460619178436598
39,Enterohemorrhagic E. coli non-toxic,0,1,0.7521559264481495
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6702222957217627
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6702222957217627
42,Enterohemorrhagic E. coli non-toxic,0,0,0.4237792567153148
43,Enterohemorrhagic E. coli non-toxic,0,0,0.4237792567153148
44,Enterohemorrhagic E. coli non-toxic,0,0,0.4237792567153148
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9025915214488315
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9025915214488315
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9025915214488315
48,Enterohemorrhagic E. coli non-toxic,0,1,0.8231127409119834
49,Enterohemorrhagic E. coli non-toxic,0,1,0.8644161847751171
50,Enterohemorrhagic E. coli non-toxic,0,1,0.8644161847751171
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9599913533670604
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9599747043569827
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9602954472179207
54,Escherichia coli DH5_alpha,0,1,0.5762142967413224
55,Escherichia coli DH5_alpha,0,1,0.6507040689192207
56,Escherichia coli DH5_alpha,0,1,0.7105230605419245
57,Escherichia coli DH5_alpha,0,0,0.00789946408477707
58,Escherichia coli DH5_alpha,0,0,0.00789946408477707
59,Escherichia coli DH5_alpha,0,0,0.018527837598508793
60,Escherichia coli DH5_alpha,0,0,3.199320358266855e-06
61,Escherichia coli DH5_alpha,0,0,1.0360554206856377e-05
62,Escherichia coli DH5_alpha,0,0,3.0863584907275235e-05
63,Escherichia coli DH5_alpha,0,1,0.9095774332824768
64,Escherichia coli DH5_alpha,0,1,0.9095774332824768
65,Escherichia coli DH5_alpha,0,1,0.9095774332824768
66,Escherichia coli DH5_alpha,0,1,0.9095774332824768
67,Escherichia coli DH5_alpha,0,1,0.9095774332824768
68,Escherichia coli DH5_alpha,0,1,0.9095774332824768
69,Escherichia coli DH5_alpha,0,1,0.9663141968839633
70,Escherichia coli DH5_alpha,0,1,0.9677801175561508
71,Escherichia coli DH5_alpha,0,1,0.9677801175561508
72,NIST0011,0,1,0.9460619178436598
73,NIST0011,0,1,0.9460619178436598
74,NIST0011,0,1,0.9460619178436598
75,NIST0011,0,1,0.8456085723777265
76,NIST0011,0,1,0.8765779405963675
77,NIST0011,0,1,0.8456085723777265
78,NIST0011,0,0,0.27678173105818327
79,NIST0011,0,0,0.17256300569826966
80,NIST0011,0,0,0.27678173105818327
