index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
54,Escherichia coli DH5α,0,0,0.21310907459221337
55,Escherichia coli DH5α,0,1,0.9981717435916974
56,Escherichia coli DH5α,0,1,0.9999995868255649
57,Escherichia coli DH5α,0,0,7.025055800155375e-20
58,Escherichia coli DH5α,0,0,7.025055800155375e-20
59,Escherichia coli DH5α,0,0,7.025055800155425e-20
60,Escherichia coli DH5α,0,0,2.408281354554346e-19
61,Escherichia coli DH5α,0,0,2.408281354554346e-19
62,Escherichia coli DH5α,0,0,6.546387443901814e-19
63,Escherichia coli DH5α,0,1,1.0
64,Escherichia coli DH5α,0,1,1.0
65,Escherichia coli DH5α,0,1,1.0
66,Escherichia coli DH5α,0,1,1.0
67,Escherichia coli DH5α,0,1,1.0
68,Escherichia coli DH5α,0,1,1.0
69,Escherichia coli DH5α,0,1,0.5207889675222571
70,Escherichia coli DH5α,0,1,0.8653739617847453
71,Escherichia coli DH5α,0,1,0.8653739617847453
90,NIST0012,0,1,0.9999999999999531
91,NIST0012,0,1,0.9999999998575273
92,NIST0012,0,1,0.9999999828067677
93,NIST0012,0,0,0.48220183718350185
94,NIST0012,0,1,0.8051745279772842
95,NIST0012,0,1,0.8051745279772842
96,NIST0012,0,0,2.45930112622408e-21
97,NIST0012,0,0,4.939638357601078e-20
98,NIST0012,0,0,4.939638357601078e-20
99,NIST0012,0,0,1.054026878285994e-07
100,NIST0012,0,0,2.7156339156455484e-11
101,NIST0012,0,0,2.7156339156455484e-11
102,NIST0012,0,0,1.3730692048871895e-19
103,NIST0012,0,0,1.5714514733686805e-21
104,NIST0012,0,0,1.5714514733686805e-21
105,NIST0012,0,1,0.8653739617847453
106,NIST0012,0,1,0.5207889675222571
107,NIST0012,0,1,0.5207889675222571
108,NIST0014,0,0,9.184323915706938e-09
109,NIST0014,0,0,9.184323915706938e-09
110,NIST0014,0,0,0.14590557036557605
111,NIST0014,0,1,1.0
112,NIST0014,0,1,1.0
113,NIST0014,0,1,1.0
114,NIST0014,0,0,8.123218695050413e-19
115,NIST0014,0,0,4.042859346979207e-20
116,NIST0014,0,0,4.042859346979207e-20
117,NIST0014,0,0,0.07458922808386029
118,NIST0014,0,0,0.07458922808386029
119,NIST0014,0,0,0.004762122357784713
120,NIST0014,0,0,2.6549159138674436e-20
121,NIST0014,0,0,2.6549159138674436e-20
122,NIST0014,0,0,2.6549159138674436e-20
123,NIST0014,0,1,0.9999999999999998
124,NIST0014,0,1,0.9999999999999998
125,NIST0014,0,1,0.9999999999999998
234,NIST0139,0,1,0.875
235,NIST0139,0,1,0.875
236,NIST0139,0,1,0.875
237,NIST0139,0,0,0.007841923605237154
238,NIST0139,0,0,0.3510059875643566
239,NIST0139,0,0,0.007841923605237154
240,NIST0139,0,1,0.9999999999999272
241,NIST0139,0,1,0.9999999999999272
242,NIST0139,0,1,0.9999999999999272
