index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13862,Escherichia coli DH5α,0,0,0.25960888901853696
20341,Escherichia coli DH5α,0,0,0.3921849749785558
16462,Escherichia coli DH5α,0,0,0.44182529068649623
28198,Escherichia coli DH5α,0,0,0.32516783265597154
25918,Escherichia coli DH5α,0,1,0.5652958185405605
30507,Escherichia coli DH5α,0,1,0.6904574935935923
18856,Escherichia coli DH5α,0,1,0.5504744916720202
22854,Escherichia coli DH5α,0,0,0.43308366073482585
28872,Escherichia coli DH5α,0,0,0.4476677804130374
29295,Escherichia coli DH5α,0,0,0.32233847983841923
31548,Escherichia coli DH5α,0,0,0.31192127566444483
20845,Escherichia coli DH5α,0,0,0.4815771996598362
29187,Escherichia coli DH5α,0,0,0.43335464399893103
28371,Escherichia coli DH5α,0,0,0.4402700882332582
21084,Escherichia coli DH5α,0,1,0.6104063889928647
13390,Escherichia coli DH5α,0,0,0.3675260443945632
27743,Escherichia coli DH5α,0,0,0.41151424783029705
14553,Escherichia coli DH5α,0,0,0.40978537947016064
23207,Escherichia coli DH5α,0,0,0.4982471048149895
21090,Escherichia coli DH5α,0,0,0.3838142553932858
23659,Escherichia coli DH5α,0,0,0.45777558324129214
26930,Escherichia coli DH5α,0,0,0.3475573185737507
21359,Escherichia coli DH5α,0,1,0.5532281968076971
22135,Escherichia coli DH5α,0,0,0.35631071096911704
17795,Escherichia coli DH5α,0,0,0.2527072826146632
22517,Escherichia coli DH5α,0,1,0.5089228367792598
13192,Escherichia coli DH5α,0,0,0.3549288108716383
18377,Escherichia coli DH5α,0,1,0.6187968861947011
22328,Escherichia coli DH5α,0,0,0.4985839364897666
31092,Escherichia coli DH5α,0,0,0.36815234452331186
14729,Escherichia coli DH5α,0,0,0.39418619961194074
15800,Escherichia coli DH5α,0,0,0.3639301692436047
12684,Escherichia coli DH5α,0,0,0.30806363503272777
28069,Escherichia coli DH5α,0,0,0.38849382953260386
23660,Escherichia coli DH5α,0,1,0.529939682228865
13931,Escherichia coli DH5α,0,1,0.5619250385356604
23939,Escherichia coli DH5α,0,1,0.5003486815864602
22682,Escherichia coli DH5α,0,1,0.5899986375079295
16862,Escherichia coli DH5α,0,0,0.3814102390676173
24826,Escherichia coli DH5α,0,0,0.4828636545886037
31492,Escherichia coli DH5α,0,1,0.5102864467229978
25478,Escherichia coli DH5α,0,0,0.451579905090505
12552,Escherichia coli DH5α,0,0,0.4317595041307226
29085,Escherichia coli DH5α,0,0,0.41138257192648897
12573,Escherichia coli DH5α,0,0,0.35121048066711036
29748,Escherichia coli DH5α,0,0,0.40017998659658444
18066,Escherichia coli DH5α,0,1,0.5021667666302644
21639,Escherichia coli DH5α,0,1,0.6267452968907617
13990,Escherichia coli DH5α,0,0,0.3967967925451068
29680,Escherichia coli DH5α,0,1,0.6590617606289467
21464,Escherichia coli DH5α,0,0,0.4359591531564632
12458,Escherichia coli DH5α,0,0,0.2548003067929496
18802,Escherichia coli DH5α,0,1,0.5499150061848646
14362,Escherichia coli DH5α,0,0,0.433695708927985
13842,Escherichia coli DH5α,0,0,0.16318394407755824
29109,Escherichia coli DH5α,0,0,0.3224066991057345
31037,Escherichia coli DH5α,0,0,0.4312543592598438
22042,Escherichia coli DH5α,0,1,0.5503327706401617
21253,Escherichia coli DH5α,0,0,0.44693022630901774
29769,Escherichia coli DH5α,0,0,0.37726028575035453
31566,Escherichia coli DH5α,0,0,0.442020793860564
13525,Escherichia coli DH5α,0,0,0.4038737549031239
15159,Escherichia coli DH5α,0,0,0.41588112740440025
12020,Escherichia coli DH5α,0,1,0.5012981420791759
18100,Escherichia coli DH5α,0,0,0.4564667593396252
21499,Escherichia coli DH5α,0,1,0.6842683207283939
17903,Escherichia coli DH5α,0,0,0.368986591883079
22962,Escherichia coli DH5α,0,1,0.6793333381918403
24189,Escherichia coli DH5α,0,0,0.46479394162144727
18449,Escherichia coli DH5α,0,0,0.46209728143818
13153,Escherichia coli DH5α,0,0,0.3597590100537325
24464,Escherichia coli DH5α,0,0,0.3888432943887299
30402,Escherichia coli DH5α,0,0,0.39616484318722145
19696,Escherichia coli DH5α,0,1,0.5002733588189968
24854,Escherichia coli DH5α,0,0,0.45532315542094615
19534,Escherichia coli DH5α,0,1,0.739095336821049
22099,Escherichia coli DH5α,0,1,0.5027935730392448
20806,Escherichia coli DH5α,0,0,0.4925602821793642
31870,Escherichia coli DH5α,0,0,0.4347972318253692
26158,Escherichia coli DH5α,0,0,0.42031274987981104
12262,Escherichia coli DH5α,0,0,0.4018913504967789
13419,Escherichia coli DH5α,0,0,0.48630032905492376
19964,Escherichia coli DH5α,0,1,0.6690395963136502
22219,Escherichia coli DH5α,0,1,0.5306152633191128
17457,Escherichia coli DH5α,0,0,0.36761197144742414
18592,Escherichia coli DH5α,0,1,0.5107729106423898
14448,Escherichia coli DH5α,0,0,0.3317655185846214
31088,Escherichia coli DH5α,0,1,0.7205900534950537
29879,Escherichia coli DH5α,0,0,0.4605484307771463
25741,Escherichia coli DH5α,0,1,0.6509609513580075
27490,Escherichia coli DH5α,0,0,0.35532625338510604
14317,Escherichia coli DH5α,0,0,0.3437749696498847
22981,Escherichia coli DH5α,0,0,0.40500839631852703
13618,Escherichia coli DH5α,0,0,0.41905323745997847
25763,Escherichia coli DH5α,0,1,0.5610544649096261
26611,Escherichia coli DH5α,0,0,0.30858561423559105
13402,Escherichia coli DH5α,0,0,0.29254079247295234
16336,Escherichia coli DH5α,0,0,0.3583013008019559
27461,Escherichia coli DH5α,0,0,0.4504601852537389
22648,Escherichia coli DH5α,0,1,0.5245451792588444
30998,Escherichia coli DH5α,0,0,0.4262582581142558
28933,Escherichia coli DH5α,0,0,0.29064156511634276
14139,Escherichia coli DH5α,0,1,0.7240616539037386
25959,Escherichia coli DH5α,0,0,0.4889395429889614
16550,Escherichia coli DH5α,0,0,0.47965915077663
29361,Escherichia coli DH5α,0,1,0.5233719212921699
19630,Escherichia coli DH5α,0,1,0.5558110842237208
21351,Escherichia coli DH5α,0,0,0.31629100371395563
17375,Escherichia coli DH5α,0,0,0.3540813530406711
29301,Escherichia coli DH5α,0,0,0.41074132628841015
22667,Escherichia coli DH5α,0,1,0.5484817215331248
24255,Escherichia coli DH5α,0,1,0.5009782732403135
18825,Escherichia coli DH5α,0,1,0.6300749922358092
