index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,6.4382817711360765e-18
1,Bacillus subtilis,0,0,1.0039308293216982e-17
2,Bacillus subtilis,0,0,1.731799086303891e-17
3,Bacillus subtilis,0,1,0.99983424655762
4,Bacillus subtilis,0,1,0.9999900534693356
5,Bacillus subtilis,0,1,0.9998215349785073
6,Bacillus subtilis,0,0,2.463080940254064e-17
7,Bacillus subtilis,0,0,4.359866847286378e-18
8,Bacillus subtilis,0,0,4.359866847286378e-18
9,Bacillus subtilis,0,1,0.9999999999782425
10,Bacillus subtilis,0,1,0.9999999999782425
11,Bacillus subtilis,0,1,0.9999999999782425
12,Bacillus subtilis,0,1,1.0
13,Bacillus subtilis,0,1,1.0
14,Bacillus subtilis,0,1,1.0
15,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,1.0
17,Bacillus subtilis,0,1,1.0
36,Enterohemorrhagic E. coli non-toxic,0,0,3.465066552746373e-17
37,Enterohemorrhagic E. coli non-toxic,0,0,3.465066552746373e-17
38,Enterohemorrhagic E. coli non-toxic,0,0,3.465066552746373e-17
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999964
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999998
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
45,Enterohemorrhagic E. coli non-toxic,0,1,0.7687733842614957
46,Enterohemorrhagic E. coli non-toxic,0,1,0.7687733842614957
47,Enterohemorrhagic E. coli non-toxic,0,1,0.7687733842614957
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999973
49,Enterohemorrhagic E. coli non-toxic,0,1,1.0
50,Enterohemorrhagic E. coli non-toxic,0,1,1.0
51,Enterohemorrhagic E. coli non-toxic,0,0,3.352822670113413e-09
52,Enterohemorrhagic E. coli non-toxic,0,0,2.9215219406188415e-09
53,Enterohemorrhagic E. coli non-toxic,0,0,3.636448017537152e-09
126,NIST0018,0,0,7.232121593879174e-31
127,NIST0018,0,0,3.600661322391676e-32
128,NIST0018,0,0,1.9616946080332963e-12
129,NIST0018,0,0,0.004163518286047178
130,NIST0018,0,0,3.7738520301564946e-10
131,NIST0018,0,0,4.606553237138359e-13
132,NIST0018,0,0,2.191116913862241e-22
133,NIST0018,0,0,2.1911169138622876e-22
134,NIST0018,0,0,2.1911169138622876e-22
135,NIST0018,0,1,0.9999999998940026
136,NIST0018,0,1,0.9999999998940026
137,NIST0018,0,1,0.9999999998940026
138,NIST0018,0,1,0.9999999999999998
139,NIST0018,0,1,1.0
140,NIST0018,0,1,1.0
141,NIST0018,0,0,1.3087361218670384e-12
142,NIST0018,0,1,0.9604113312906334
143,NIST0018,0,0,1.3087361218670384e-12
198,NIST0087,0,1,0.9947594175435247
199,NIST0087,0,1,0.9999387711344946
200,NIST0087,0,1,0.9947594175435247
201,NIST0087,0,1,1.0
202,NIST0087,0,1,1.0
203,NIST0087,0,1,1.0
204,NIST0087,0,1,0.9999999999999989
205,NIST0087,0,1,0.9999999999999989
206,NIST0087,0,1,0.9999999999999989
207,NIST0087,0,1,0.9999850213130382
208,NIST0087,0,1,0.9995657554849255
209,NIST0087,0,1,0.9995657554849255
210,NIST0087,0,1,1.0
211,NIST0087,0,1,1.0
212,NIST0087,0,1,1.0
213,NIST0087,0,1,0.9991317792784364
214,NIST0087,0,1,0.9851236294797421
215,NIST0087,0,1,0.9851236294797421
216,NIST0129,0,1,0.9999999999993654
217,NIST0129,0,1,0.9999999999993654
218,NIST0129,0,1,0.9999999999993654
219,NIST0129,0,0,2.323245015410956e-11
220,NIST0129,0,0,2.5251730652204177e-18
221,NIST0129,0,0,2.323245015410956e-11
222,NIST0129,0,0,8.488354732522852e-19
223,NIST0129,0,0,2.0334294032439163e-20
224,NIST0129,0,0,1.5025123933784373e-19
225,NIST0129,0,1,1.0
226,NIST0129,0,1,1.0
227,NIST0129,0,1,1.0
228,NIST0129,0,1,0.9999991829317153
229,NIST0129,0,1,0.9999999998353504
230,NIST0129,0,0,0.002671958413311755
231,NIST0129,0,1,0.75
232,NIST0129,0,1,0.75
233,NIST0129,0,1,0.75
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8571428571428571
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8571428571428571
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8571428571428571
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999210005
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.999999999995512
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9999999999210005
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5000000000000001
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5000000000000001
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5000000000000001
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.5
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
270,Pseudomonas fluorescens,0,1,0.8571428571428571
271,Pseudomonas fluorescens,0,1,0.8571428571428571
272,Pseudomonas fluorescens,0,1,0.8571428571428571
273,Pseudomonas fluorescens,0,0,3.7738520301564946e-10
274,Pseudomonas fluorescens,0,0,4.606553237138359e-13
275,Pseudomonas fluorescens,0,0,0.004163518286047178
276,Pseudomonas fluorescens,0,0,7.661873334992274e-21
277,Pseudomonas fluorescens,0,0,5.4593824469924665e-21
278,Pseudomonas fluorescens,0,0,7.661873334992274e-21
279,Pseudomonas fluorescens,0,1,0.9999999999992459
280,Pseudomonas fluorescens,0,1,0.9999999999992459
281,Pseudomonas fluorescens,0,1,0.9999999999992459
282,Pseudomonas fluorescens,0,1,0.9999999997951619
283,Pseudomonas fluorescens,0,1,0.9999999997951619
284,Pseudomonas fluorescens,0,1,0.9999999997951619
285,Pseudomonas fluorescens,0,1,0.75
286,Pseudomonas fluorescens,0,1,0.75
287,Pseudomonas fluorescens,0,1,0.75
360,NIST0020,1,1,0.9999999999993507
361,NIST0020,1,1,0.9999999999999134
362,NIST0020,1,1,0.9999999999999134
363,NIST0020,1,1,0.9999999999999987
364,NIST0020,1,1,0.9999999999999987
365,NIST0020,1,1,0.9999999999999987
366,NIST0020,1,1,0.9999999999999718
367,NIST0020,1,1,0.9999999999999718
368,NIST0020,1,1,0.9999999999999718
369,NIST0020,1,1,1.0
370,NIST0020,1,1,1.0
371,NIST0020,1,1,1.0
372,NIST0020,1,1,1.0
373,NIST0020,1,1,1.0
374,NIST0020,1,1,1.0
375,NIST0020,1,0,3.050151341607854e-14
376,NIST0020,1,0,3.050151341607854e-14
377,NIST0020,1,0,3.050151341607854e-14
468,NIST0048,1,0,3.0339983911372406e-20
469,NIST0048,1,0,3.0339983911372406e-20
470,NIST0048,1,0,8.247262694202341e-20
471,NIST0048,1,0,9.840405122071222e-15
472,NIST0048,1,0,7.271130548318446e-14
473,NIST0048,1,0,7.271130548318446e-14
474,NIST0048,1,0,6.280973216288364e-22
475,NIST0048,1,0,6.280973216288364e-22
476,NIST0048,1,0,6.280973216288364e-22
477,NIST0048,1,0,2.325255427451621e-17
478,NIST0048,1,0,8.11064292386784e-17
479,NIST0048,1,0,8.11064292386784e-17
480,NIST0048,1,0,0.00873894397333202
481,NIST0048,1,0,1.7754198290787044e-19
482,NIST0048,1,0,1.7754198290787044e-19
483,NIST0048,1,1,0.75
484,NIST0048,1,1,0.75
485,NIST0048,1,1,0.75
504,NIST0052,1,0,3.465066552746373e-17
505,NIST0052,1,0,3.465066552746373e-17
506,NIST0052,1,0,3.465066552746373e-17
507,NIST0052,1,1,1.0
508,NIST0052,1,1,1.0
509,NIST0052,1,1,1.0
510,NIST0052,1,1,0.9999999999999873
511,NIST0052,1,1,1.0
512,NIST0052,1,1,0.9999999999999996
513,NIST0052,1,1,1.0
514,NIST0052,1,1,1.0
515,NIST0052,1,1,1.0
516,NIST0052,1,1,1.0
517,NIST0052,1,1,1.0
518,NIST0052,1,1,1.0
519,NIST0052,1,1,1.0
520,NIST0052,1,1,1.0
521,NIST0052,1,1,1.0
522,NIST0054,1,1,1.0
523,NIST0054,1,1,1.0
524,NIST0054,1,1,1.0
525,NIST0054,1,1,1.0
526,NIST0054,1,1,1.0
527,NIST0054,1,1,1.0
528,NIST0054,1,0,1.664048221049792e-20
529,NIST0054,1,0,1.1082655547943222e-20
530,NIST0054,1,0,1.1082655547943222e-20
531,NIST0054,1,1,1.0
532,NIST0054,1,1,1.0
533,NIST0054,1,1,1.0
534,NIST0054,1,1,1.0
535,NIST0054,1,1,1.0
536,NIST0054,1,1,1.0
537,NIST0054,1,1,1.0
538,NIST0054,1,1,1.0
539,NIST0054,1,1,1.0
558,NIST0066,1,1,1.0
559,NIST0066,1,1,1.0
560,NIST0066,1,1,1.0
561,NIST0066,1,1,1.0
562,NIST0066,1,1,1.0
563,NIST0066,1,1,1.0
564,NIST0066,1,0,9.669931488222524e-18
565,NIST0066,1,0,1.079622318172204e-17
566,NIST0066,1,0,1.079622318172204e-17
567,NIST0066,1,1,1.0
568,NIST0066,1,1,1.0
569,NIST0066,1,1,1.0
570,NIST0066,1,0,3.3991017517637233e-12
571,NIST0066,1,0,3.3991017517637233e-12
572,NIST0066,1,0,3.3991017517637233e-12
573,NIST0066,1,1,1.0
574,NIST0066,1,1,1.0
575,NIST0066,1,1,1.0
594,NIST0073,1,1,1.0
595,NIST0073,1,1,1.0
596,NIST0073,1,1,1.0
597,NIST0073,1,1,1.0
598,NIST0073,1,1,1.0
599,NIST0073,1,1,1.0
600,NIST0073,1,0,2.1911169138622876e-22
601,NIST0073,1,0,2.1911169138622876e-22
602,NIST0073,1,0,2.191116913862241e-22
603,NIST0073,1,1,0.9999999996207751
604,NIST0073,1,1,0.9999999999999758
605,NIST0073,1,1,0.9999999999999758
606,NIST0073,1,1,1.0
607,NIST0073,1,1,1.0
608,NIST0073,1,1,1.0
609,NIST0073,1,1,0.9992313933398622
610,NIST0073,1,0,0.00025909614201064245
611,NIST0073,1,0,0.00025909614201064245
612,NIST0079,1,0,1.0627031557945947e-14
613,NIST0079,1,0,3.837176603585526e-15
614,NIST0079,1,0,1.0627031557945947e-14
615,NIST0079,1,1,0.9999999999999898
