index_col,Common Name,Foe
10,Bacillus subtilis,0
7,Bacillus subtilis,0
17,Bacillus subtilis,0
4,Bacillus subtilis,0
13,Bacillus subtilis,0
12,Bacillus subtilis,0
3,Bacillus subtilis,0
16,Bacillus subtilis,0
5,Bacillus subtilis,0
14,Bacillus subtilis,0
11,Bacillus subtilis,0
1,Bacillus subtilis,0
25,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
71,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
321,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
43,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
330,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
81,NIST0011,0
986,NIST0011,0
975,NIST0011,0
979,NIST0011,0
988,NIST0011,0
78,NIST0011,0
80,NIST0011,0
85,NIST0011,0
981,NIST0011,0
86,NIST0011,0
72,NIST0011,0
977,NIST0011,0
73,NIST0011,0
79,NIST0011,0
984,NIST0011,0
980,NIST0011,0
973,NIST0011,0
77,NIST0011,0
972,NIST0011,0
75,NIST0011,0
83,NIST0011,0
978,NIST0011,0
89,NIST0011,0
983,NIST0011,0
976,NIST0011,0
102,NIST0012,0
1004,NIST0012,0
92,NIST0012,0
90,NIST0012,0
993,NIST0012,0
100,NIST0012,0
95,NIST0012,0
96,NIST0012,0
1005,NIST0012,0
990,NIST0012,0
996,NIST0012,0
998,NIST0012,0
91,NIST0012,0
991,NIST0012,0
1000,NIST0012,0
101,NIST0012,0
1002,NIST0012,0
106,NIST0012,0
994,NIST0012,0
94,NIST0012,0
97,NIST0012,0
997,NIST0012,0
99,NIST0012,0
992,NIST0012,0
999,NIST0012,0
110,NIST0014,0
120,NIST0014,0
1014,NIST0014,0
1010,NIST0014,0
1025,NIST0014,0
1009,NIST0014,0
124,NIST0014,0
123,NIST0014,0
112,NIST0014,0
1024,NIST0014,0
117,NIST0014,0
115,NIST0014,0
125,NIST0014,0
1013,NIST0014,0
1016,NIST0014,0
118,NIST0014,0
1008,NIST0014,0
108,NIST0014,0
116,NIST0014,0
1022,NIST0014,0
121,NIST0014,0
1017,NIST0014,0
119,NIST0014,0
1019,NIST0014,0
1018,NIST0014,0
142,NIST0018,0
1039,NIST0018,0
1031,NIST0018,0
1041,NIST0018,0
1027,NIST0018,0
1029,NIST0018,0
129,NIST0018,0
140,NIST0018,0
143,NIST0018,0
133,NIST0018,0
139,NIST0018,0
127,NIST0018,0
136,NIST0018,0
1034,NIST0018,0
126,NIST0018,0
1038,NIST0018,0
135,NIST0018,0
1040,NIST0018,0
137,NIST0018,0
1026,NIST0018,0
1037,NIST0018,0
130,NIST0018,0
138,NIST0018,0
1028,NIST0018,0
1030,NIST0018,0
354,NIST0019,1
351,NIST0019,1
1157,NIST0019,1
1169,NIST0019,1
347,NIST0019,1
348,NIST0019,1
1164,NIST0019,1
1168,NIST0019,1
357,NIST0019,1
1161,NIST0019,1
349,NIST0019,1
343,NIST0019,1
1165,NIST0019,1
1163,NIST0019,1
1167,NIST0019,1
344,NIST0019,1
1162,NIST0019,1
1166,NIST0019,1
1152,NIST0019,1
352,NIST0019,1
346,NIST0019,1
1153,NIST0019,1
355,NIST0019,1
1159,NIST0019,1
356,NIST0019,1
1176,NIST0020,1
364,NIST0020,1
1182,NIST0020,1
368,NIST0020,1
1173,NIST0020,1
1183,NIST0020,1
376,NIST0020,1
1180,NIST0020,1
1184,NIST0020,1
361,NIST0020,1
1181,NIST0020,1
1185,NIST0020,1
367,NIST0020,1
371,NIST0020,1
1171,NIST0020,1
374,NIST0020,1
373,NIST0020,1
1177,NIST0020,1
1178,NIST0020,1
1187,NIST0020,1
362,NIST0020,1
366,NIST0020,1
363,NIST0020,1
375,NIST0020,1
365,NIST0020,1
380,NIST0023,1
1199,NIST0023,1
1194,NIST0023,1
388,NIST0023,1
387,NIST0023,1
384,NIST0023,1
1196,NIST0023,1
1193,NIST0023,1
391,NIST0023,1
394,NIST0023,1
379,NIST0023,1
1189,NIST0023,1
382,NIST0023,1
390,NIST0023,1
1191,NIST0023,1
1195,NIST0023,1
1201,NIST0023,1
1202,NIST0023,1
1205,NIST0023,1
1198,NIST0023,1
389,NIST0023,1
1200,NIST0023,1
392,NIST0023,1
1197,NIST0023,1
1203,NIST0023,1
396,NIST0025,1
398,NIST0025,1
410,NIST0025,1
413,NIST0025,1
1212,NIST0025,1
406,NIST0025,1
1218,NIST0025,1
409,NIST0025,1
1215,NIST0025,1
1207,NIST0025,1
1214,NIST0025,1
411,NIST0025,1
412,NIST0025,1
1219,NIST0025,1
1220,NIST0025,1
1206,NIST0025,1
397,NIST0025,1
1223,NIST0025,1
402,NIST0025,1
405,NIST0025,1
403,NIST0025,1
400,NIST0025,1
1213,NIST0025,1
1209,NIST0025,1
1216,NIST0025,1
428,NIST0026,1
1241,NIST0026,1
423,NIST0026,1
415,NIST0026,1
1238,NIST0026,1
425,NIST0026,1
1240,NIST0026,1
420,NIST0026,1
1233,NIST0026,1
419,NIST0026,1
1225,NIST0026,1
431,NIST0026,1
414,NIST0026,1
416,NIST0026,1
1226,NIST0026,1
1239,NIST0026,1
1235,NIST0026,1
1228,NIST0026,1
427,NIST0026,1
429,NIST0026,1
418,NIST0026,1
1224,NIST0026,1
1237,NIST0026,1
1236,NIST0026,1
1234,NIST0026,1
448,NIST0027,1
1255,NIST0027,1
449,NIST0027,1
1253,NIST0027,1
1245,NIST0027,1
1246,NIST0027,1
1258,NIST0027,1
1252,NIST0027,1
1243,NIST0027,1
1248,NIST0027,1
439,NIST0027,1
1247,NIST0027,1
444,NIST0027,1
433,NIST0027,1
443,NIST0027,1
1250,NIST0027,1
438,NIST0027,1
1244,NIST0027,1
432,NIST0027,1
1257,NIST0027,1
446,NIST0027,1
441,NIST0027,1
1254,NIST0027,1
445,NIST0027,1
440,NIST0027,1
1050,NIST0032,0
1048,NIST0032,0
1057,NIST0032,0
1052,NIST0032,0
156,NIST0032,0
161,NIST0032,0
159,NIST0032,0
1049,NIST0032,0
1061,NIST0032,0
1047,NIST0032,0
160,NIST0032,0
1051,NIST0032,0
1059,NIST0032,0
153,NIST0032,0
149,NIST0032,0
1054,NIST0032,0
1056,NIST0032,0
1060,NIST0032,0
145,NIST0032,0
1055,NIST0032,0
152,NIST0032,0
148,NIST0032,0
1045,NIST0032,0
1058,NIST0032,0
158,NIST0032,0
456,NIST0045,1
1276,NIST0045,1
452,NIST0045,1
1267,NIST0045,1
464,NIST0045,1
1262,NIST0045,1
1271,NIST0045,1
1266,NIST0045,1
462,NIST0045,1
1273,NIST0045,1
458,NIST0045,1
450,NIST0045,1
454,NIST0045,1
455,NIST0045,1
1260,NIST0045,1
1265,NIST0045,1
457,NIST0045,1
466,NIST0045,1
451,NIST0045,1
1275,NIST0045,1
1269,NIST0045,1
467,NIST0045,1
1272,NIST0045,1
1263,NIST0045,1
1274,NIST0045,1
1278,NIST0048,1
1288,NIST0048,1
469,NIST0048,1
1280,NIST0048,1
1286,NIST0048,1
1295,NIST0048,1
477,NIST0048,1
468,NIST0048,1
1291,NIST0048,1
1287,NIST0048,1
470,NIST0048,1
1289,NIST0048,1
1284,NIST0048,1
1285,NIST0048,1
473,NIST0048,1
1293,NIST0048,1
1279,NIST0048,1
1283,NIST0048,1
474,NIST0048,1
1281,NIST0048,1
481,NIST0048,1
483,NIST0048,1
485,NIST0048,1
1290,NIST0048,1
482,NIST0048,1
1311,NIST0049,1
497,NIST0049,1
1296,NIST0049,1
495,NIST0049,1
490,NIST0049,1
1300,NIST0049,1
489,NIST0049,1
487,NIST0049,1
1313,NIST0049,1
503,NIST0049,1
500,NIST0049,1
502,NIST0049,1
488,NIST0049,1
486,NIST0049,1
1304,NIST0049,1
496,NIST0049,1
492,NIST0049,1
1306,NIST0049,1
1305,NIST0049,1
1308,NIST0049,1
1298,NIST0049,1
494,NIST0049,1
1312,NIST0049,1
501,NIST0049,1
1297,NIST0049,1
1325,NIST0052,1
1316,NIST0052,1
1329,NIST0052,1
512,NIST0052,1
1322,NIST0052,1
1323,NIST0052,1
521,NIST0052,1
1318,NIST0052,1
1314,NIST0052,1
507,NIST0052,1
1328,NIST0052,1
515,NIST0052,1
519,NIST0052,1
517,NIST0052,1
505,NIST0052,1
511,NIST0052,1
509,NIST0052,1
506,NIST0052,1
1327,NIST0052,1
518,NIST0052,1
1326,NIST0052,1
1331,NIST0052,1
520,NIST0052,1
514,NIST0052,1
516,NIST0052,1
522,NIST0054,1
539,NIST0054,1
1341,NIST0054,1
1343,NIST0054,1
1348,NIST0054,1
1338,NIST0054,1
529,NIST0054,1
1346,NIST0054,1
1337,NIST0054,1
534,NIST0054,1
1342,NIST0054,1
528,NIST0054,1
1340,NIST0054,1
523,NIST0054,1
530,NIST0054,1
524,NIST0054,1
1339,NIST0054,1
1335,NIST0054,1
525,NIST0054,1
526,NIST0054,1
1336,NIST0054,1
536,NIST0054,1
532,NIST0054,1
531,NIST0054,1
1345,NIST0054,1
1073,NIST0056,0
168,NIST0056,0
1070,NIST0056,0
1067,NIST0056,0
1072,NIST0056,0
1074,NIST0056,0
179,NIST0056,0
1077,NIST0056,0
169,NIST0056,0
174,NIST0056,0
170,NIST0056,0
176,NIST0056,0
1078,NIST0056,0
1062,NIST0056,0
1079,NIST0056,0
1064,NIST0056,0
165,NIST0056,0
177,NIST0056,0
164,NIST0056,0
171,NIST0056,0
1068,NIST0056,0
166,NIST0056,0
1075,NIST0056,0
167,NIST0056,0
1071,NIST0056,0
552,NIST0059,1
543,NIST0059,1
1366,NIST0059,1
554,NIST0059,1
550,NIST0059,1
1358,NIST0059,1
541,NIST0059,1
1359,NIST0059,1
555,NIST0059,1
1355,NIST0059,1
546,NIST0059,1
556,NIST0059,1
547,NIST0059,1
540,NIST0059,1
1363,NIST0059,1
544,NIST0059,1
1364,NIST0059,1
542,NIST0059,1
1360,NIST0059,1
1357,NIST0059,1
1361,NIST0059,1
553,NIST0059,1
551,NIST0059,1
557,NIST0059,1
1351,NIST0059,1
1372,NIST0066,1
568,NIST0066,1
1374,NIST0066,1
1368,NIST0066,1
1378,NIST0066,1
567,NIST0066,1
559,NIST0066,1
1385,NIST0066,1
1371,NIST0066,1
561,NIST0066,1
1369,NIST0066,1
569,NIST0066,1
563,NIST0066,1
1376,NIST0066,1
575,NIST0066,1
1375,NIST0066,1
558,NIST0066,1
564,NIST0066,1
562,NIST0066,1
570,NIST0066,1
566,NIST0066,1
560,NIST0066,1
1381,NIST0066,1
1380,NIST0066,1
1384,NIST0066,1
1388,NIST0071,1
1395,NIST0071,1
1400,NIST0071,1
590,NIST0071,1
1403,NIST0071,1
591,NIST0071,1
588,NIST0071,1
589,NIST0071,1
584,NIST0071,1
1397,NIST0071,1
1398,NIST0071,1
1386,NIST0071,1
585,NIST0071,1
578,NIST0071,1
1394,NIST0071,1
576,NIST0071,1
587,NIST0071,1
580,NIST0071,1
1391,NIST0071,1
592,NIST0071,1
1390,NIST0071,1
579,NIST0071,1
1402,NIST0071,1
1392,NIST0071,1
1387,NIST0071,1
1411,NIST0073,1
605,NIST0073,1
1418,NIST0073,1
1421,NIST0073,1
1414,NIST0073,1
600,NIST0073,1
594,NIST0073,1
602,NIST0073,1
1419,NIST0073,1
1416,NIST0073,1
599,NIST0073,1
1410,NIST0073,1
611,NIST0073,1
598,NIST0073,1
606,NIST0073,1
1413,NIST0073,1
1409,NIST0073,1
1420,NIST0073,1
1407,NIST0073,1
604,NIST0073,1
610,NIST0073,1
596,NIST0073,1
597,NIST0073,1
595,NIST0073,1
1406,NIST0073,1
1437,NIST0079,1
1428,NIST0079,1
1423,NIST0079,1
612,NIST0079,1
1436,NIST0079,1
629,NIST0079,1
1427,NIST0079,1
614,NIST0079,1
618,NIST0079,1
613,NIST0079,1
617,NIST0079,1
628,NIST0079,1
1433,NIST0079,1
626,NIST0079,1
1430,NIST0079,1
1432,NIST0079,1
1429,NIST0079,1
1438,NIST0079,1
1426,NIST0079,1
621,NIST0079,1
622,NIST0079,1
615,NIST0079,1
1424,NIST0079,1
1425,NIST0079,1
1434,NIST0079,1
181,NIST0083,0
184,NIST0083,0
1092,NIST0083,0
1080,NIST0083,0
186,NIST0083,0
1094,NIST0083,0
1085,NIST0083,0
190,NIST0083,0
193,NIST0083,0
1095,NIST0083,0
1087,NIST0083,0
197,NIST0083,0
180,NIST0083,0
192,NIST0083,0
1083,NIST0083,0
188,NIST0083,0
185,NIST0083,0
1084,NIST0083,0
194,NIST0083,0
1082,NIST0083,0
1093,NIST0083,0
1090,NIST0083,0
187,NIST0083,0
195,NIST0083,0
1096,NIST0083,0
208,NIST0087,0
198,NIST0087,0
1098,NIST0087,0
212,NIST0087,0
1112,NIST0087,0
1114,NIST0087,0
1107,NIST0087,0
215,NIST0087,0
1105,NIST0087,0
1113,NIST0087,0
1103,NIST0087,0
1110,NIST0087,0
1100,NIST0087,0
205,NIST0087,0
207,NIST0087,0
200,NIST0087,0
210,NIST0087,0
1106,NIST0087,0
1111,NIST0087,0
1109,NIST0087,0
209,NIST0087,0
211,NIST0087,0
1115,NIST0087,0
201,NIST0087,0
199,NIST0087,0
632,NIST0092,1
638,NIST0092,1
1452,NIST0092,1
1442,NIST0092,1
640,NIST0092,1
633,NIST0092,1
1445,NIST0092,1
1444,NIST0092,1
631,NIST0092,1
642,NIST0092,1
1456,NIST0092,1
635,NIST0092,1
1443,NIST0092,1
630,NIST0092,1
1447,NIST0092,1
646,NIST0092,1
1440,NIST0092,1
1449,NIST0092,1
1448,NIST0092,1
1451,NIST0092,1
1453,NIST0092,1
1455,NIST0092,1
634,NIST0092,1
647,NIST0092,1
1441,NIST0092,1
1128,NIST0129,0
218,NIST0129,0
1129,NIST0129,0
227,NIST0129,0
1133,NIST0129,0
217,NIST0129,0
1124,NIST0129,0
1121,NIST0129,0
220,NIST0129,0
219,NIST0129,0
224,NIST0129,0
223,NIST0129,0
221,NIST0129,0
222,NIST0129,0
1120,NIST0129,0
1126,NIST0129,0
1117,NIST0129,0
225,NIST0129,0
216,NIST0129,0
1123,NIST0129,0
1130,NIST0129,0
1119,NIST0129,0
1118,NIST0129,0
231,NIST0129,0
228,NIST0129,0
1141,NIST0139,0
1136,NIST0139,0
1146,NIST0139,0
1142,NIST0139,0
246,NIST0139,0
236,NIST0139,0
249,NIST0139,0
1149,NIST0139,0
247,NIST0139,0
244,NIST0139,0
234,NIST0139,0
250,NIST0139,0
1140,NIST0139,0
245,NIST0139,0
238,NIST0139,0
1151,NIST0139,0
1137,NIST0139,0
239,NIST0139,0
1138,NIST0139,0
248,NIST0139,0
241,NIST0139,0
243,NIST0139,0
235,NIST0139,0
237,NIST0139,0
1144,NIST0139,0
650,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
652,Pseudomonas aeruginosa PA-14,1
664,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
651,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
663,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
659,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
678,Pseudomonas aeruginosa PAO1,1
683,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
666,Pseudomonas aeruginosa PAO1,1
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
260,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
255,Pseudomonas aeruginosa PAO1 ΔpilA,0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
266,Pseudomonas aeruginosa PAO1 ΔpilA,0
284,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
280,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
271,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
285,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
706,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
712,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
