index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.31705994778736835
1,Bacillus subtilis,0,0,0.3164209033068813
2,Bacillus subtilis,0,0,0.3263928025760409
3,Bacillus subtilis,0,0,0.3583295066603569
4,Bacillus subtilis,0,0,0.37014824428921517
5,Bacillus subtilis,0,0,0.36633125763856134
6,Bacillus subtilis,0,0,0.0722072423592897
7,Bacillus subtilis,0,0,0.06017277809759376
8,Bacillus subtilis,0,0,0.06017277809759376
9,Bacillus subtilis,0,1,0.5464519731772612
10,Bacillus subtilis,0,1,0.595355742389839
11,Bacillus subtilis,0,1,0.595355742389839
12,Bacillus subtilis,0,0,0.43995623163817354
13,Bacillus subtilis,0,0,0.41909620572463074
14,Bacillus subtilis,0,0,0.41909620572463074
15,Bacillus subtilis,0,1,0.7321130451067304
16,Bacillus subtilis,0,1,0.7057746683232247
17,Bacillus subtilis,0,1,0.7321130451067304
180,NIST0083,0,0,0.23448915821413804
181,NIST0083,0,0,0.25288442409103445
182,NIST0083,0,0,0.25288442409103445
183,NIST0083,0,0,0.3760707061724705
184,NIST0083,0,0,0.3736779032041091
185,NIST0083,0,0,0.3760707061724705
186,NIST0083,0,0,0.06360565898943704
187,NIST0083,0,0,0.06360565898943704
188,NIST0083,0,0,0.06360565898943704
189,NIST0083,0,0,0.1950720765098385
190,NIST0083,0,0,0.09763788183745316
191,NIST0083,0,0,0.09763788183745316
192,NIST0083,0,0,0.4797677472635687
193,NIST0083,0,0,0.4762810090139677
194,NIST0083,0,0,0.4762810090139677
195,NIST0083,0,1,0.5435013051462523
196,NIST0083,0,1,0.5435013051462523
197,NIST0083,0,1,0.5283622711413353
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5141601098235579
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5141601098235579
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5141601098235579
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6997116610425896
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7040648982522523
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6997116610425896
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7750523041017173
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7571422209597736
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7750523041017173
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4094012797569456
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4094012797569456
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4094012797569456
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.44952926162081547
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.44952926162081547
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.44952926162081547
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7734222762137962
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7734222762137962
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7734222762137962
270,Pseudomonas fluorescens,0,1,0.5141601098235579
271,Pseudomonas fluorescens,0,1,0.5141601098235579
272,Pseudomonas fluorescens,0,1,0.5141601098235579
273,Pseudomonas fluorescens,0,0,0.38530300778423193
274,Pseudomonas fluorescens,0,0,0.34390085399159204
275,Pseudomonas fluorescens,0,0,0.40720145561180693
276,Pseudomonas fluorescens,0,0,0.2730790194654642
277,Pseudomonas fluorescens,0,0,0.38122135746559027
278,Pseudomonas fluorescens,0,0,0.2730790194654642
279,Pseudomonas fluorescens,0,0,0.47072362790696926
280,Pseudomonas fluorescens,0,0,0.47072362790696926
281,Pseudomonas fluorescens,0,0,0.47072362790696926
282,Pseudomonas fluorescens,0,1,0.6118906984026108
283,Pseudomonas fluorescens,0,1,0.6118906984026108
284,Pseudomonas fluorescens,0,1,0.6118906984026108
285,Pseudomonas fluorescens,0,0,0.44010835063272197
286,Pseudomonas fluorescens,0,0,0.44010835063272197
287,Pseudomonas fluorescens,0,0,0.44010835063272197
288,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4108778352235551
289,Staphylococcus aureus JE2 ΔsaeR,0,0,0.40100242674802355
290,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3921149288156729
291,Staphylococcus aureus JE2 ΔsaeR,0,0,0.40414239055117906
292,Staphylococcus aureus JE2 ΔsaeR,0,0,0.437099180638131
293,Staphylococcus aureus JE2 ΔsaeR,0,0,0.40414239055117906
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7271206770108375
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7165035806740291
296,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7165035806740291
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5815692051305406
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5815692051305406
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.520553548604623
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5582498454874185
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5573019767576308
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5573019767576308
303,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4914954983000304
304,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4914954983000304
305,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4914954983000304
396,NIST0025,1,1,0.5141601098235579
397,NIST0025,1,1,0.5141601098235579
398,NIST0025,1,1,0.5141601098235579
399,NIST0025,1,0,0.405754035905036
400,NIST0025,1,0,0.405754035905036
401,NIST0025,1,0,0.405754035905036
402,NIST0025,1,1,0.7502336265424515
403,NIST0025,1,1,0.7502336265424515
404,NIST0025,1,1,0.7975964734693863
405,NIST0025,1,1,0.552399472500803
406,NIST0025,1,1,0.5289755602833843
407,NIST0025,1,1,0.5289755602833843
408,NIST0025,1,0,0.45120019972205416
409,NIST0025,1,0,0.4516595514240297
410,NIST0025,1,0,0.45241560293076544
411,NIST0025,1,1,0.6848771686046493
412,NIST0025,1,1,0.6848771686046493
413,NIST0025,1,1,0.6858833816905954
432,NIST0027,1,1,0.5141601098235579
433,NIST0027,1,1,0.5141601098235579
434,NIST0027,1,1,0.5141601098235579
435,NIST0027,1,1,0.7040648982522523
436,NIST0027,1,1,0.6997116610425896
437,NIST0027,1,1,0.6997116610425896
438,NIST0027,1,1,0.8001594493391098
439,NIST0027,1,1,0.8001594493391098
440,NIST0027,1,1,0.783326384559427
441,NIST0027,1,1,0.5996259345304877
442,NIST0027,1,1,0.5996259345304877
443,NIST0027,1,1,0.5996259345304877
444,NIST0027,1,0,0.44952926162081547
445,NIST0027,1,0,0.44952926162081547
446,NIST0027,1,0,0.44952926162081547
447,NIST0027,1,1,0.7734222762137962
448,NIST0027,1,1,0.7734222762137962
449,NIST0027,1,1,0.7734222762137962
468,NIST0048,1,0,0.05667235107639128
469,NIST0048,1,0,0.055326150695735696
470,NIST0048,1,0,0.06330076469959126
471,NIST0048,1,0,0.06376305251503342
472,NIST0048,1,0,0.06405955880490549
473,NIST0048,1,0,0.06405955880490549
474,NIST0048,1,0,0.06360565898943704
475,NIST0048,1,0,0.06360565898943704
476,NIST0048,1,0,0.06360565898943704
477,NIST0048,1,0,0.44849119892160894
478,NIST0048,1,0,0.4592008536836519
479,NIST0048,1,0,0.4592008536836519
480,NIST0048,1,0,0.2704042475680386
481,NIST0048,1,0,0.14320695020287516
482,NIST0048,1,0,0.14320695020287516
483,NIST0048,1,0,0.44010835063272197
484,NIST0048,1,0,0.44010835063272197
485,NIST0048,1,0,0.44010835063272197
540,NIST0059,1,1,0.6037015568685606
541,NIST0059,1,1,0.6037015568685606
542,NIST0059,1,1,0.6037015568685606
543,NIST0059,1,1,0.6223845440020713
544,NIST0059,1,1,0.6223845440020713
545,NIST0059,1,1,0.6216461319587973
546,NIST0059,1,1,0.6284078727223392
547,NIST0059,1,1,0.6284078727223392
548,NIST0059,1,1,0.6284078727223392
549,NIST0059,1,1,0.7580363554474092
550,NIST0059,1,1,0.777952617093623
551,NIST0059,1,1,0.777952617093623
552,NIST0059,1,1,0.7947800011012376
553,NIST0059,1,1,0.7947800011012376
554,NIST0059,1,1,0.7646173613863232
555,NIST0059,1,1,0.7752539197241523
556,NIST0059,1,1,0.7752539197241523
557,NIST0059,1,1,0.7752539197241523
684,Salmonella enterica,1,1,0.6045367070828721
685,Salmonella enterica,1,1,0.6045367070828721
686,Salmonella enterica,1,1,0.6045367070828721
687,Salmonella enterica,1,0,0.4542624407999098
688,Salmonella enterica,1,0,0.465366422685135
689,Salmonella enterica,1,0,0.4714739150661098
690,Salmonella enterica,1,1,0.5821427372618703
691,Salmonella enterica,1,0,0.37551622591114653
692,Salmonella enterica,1,0,0.24882630499978672
693,Salmonella enterica,1,1,0.7601860287277975
694,Salmonella enterica,1,1,0.6908732918270295
695,Salmonella enterica,1,1,0.6908732918270295
696,Salmonella enterica,1,1,0.6241628874336836
697,Salmonella enterica,1,1,0.5672243458335329
698,Salmonella enterica,1,1,0.5672243458335329
699,Salmonella enterica,1,1,0.6858833816905954
700,Salmonella enterica,1,1,0.6848771686046493
701,Salmonella enterica,1,1,0.6848771686046493
756,NIST0015,1,1,0.5141601098235579
757,NIST0015,1,1,0.5141601098235579
758,NIST0015,1,1,0.5141601098235579
759,NIST0015,1,1,0.6997116610425896
760,NIST0015,1,1,0.6997116610425896
761,NIST0015,1,1,0.7040648982522523
762,NIST0015,1,0,0.4442581753839469
763,NIST0015,1,0,0.4442581753839469
764,NIST0015,1,0,0.4442581753839469
765,NIST0015,1,1,0.7580363554474092
766,NIST0015,1,1,0.777952617093623
767,NIST0015,1,1,0.777952617093623
768,NIST0015,1,1,0.6010383451296409
769,NIST0015,1,1,0.6010383451296409
770,NIST0015,1,1,0.6010383451296409
771,NIST0015,1,1,0.6204094901521656
772,NIST0015,1,1,0.6204094901521656
773,NIST0015,1,1,0.6204094901521656
846,NIST0057,1,1,0.6108593233978719
847,NIST0057,1,1,0.6108593233978719
848,NIST0057,1,1,0.6108593233978719
849,NIST0057,1,1,0.6235174872925344
850,NIST0057,1,1,0.6319303468317643
851,NIST0057,1,1,0.6319303468317643
852,NIST0057,1,1,0.7669625322179201
853,NIST0057,1,1,0.7508691853039058
854,NIST0057,1,1,0.7508691853039058
855,NIST0057,1,1,0.631470209795747
856,NIST0057,1,1,0.6942072744395055
857,NIST0057,1,1,0.6942072744395055
858,NIST0057,1,0,0.39783643995456536
859,NIST0057,1,0,0.38590675737769936
860,NIST0057,1,0,0.405182755486161
861,NIST0057,1,1,0.7752539197241523
862,NIST0057,1,1,0.7752539197241523
863,NIST0057,1,1,0.7752539197241523
900,NIST0070,1,1,0.5141601098235579
901,NIST0070,1,1,0.5141601098235579
902,NIST0070,1,1,0.5141601098235579
903,NIST0070,1,1,0.8429872219525303
904,NIST0070,1,1,0.8429872219525303
905,NIST0070,1,1,0.8429872219525303
906,NIST0070,1,1,0.6952720643171375
907,NIST0070,1,1,0.6952720643171375
908,NIST0070,1,1,0.6952720643171375
909,NIST0070,1,1,0.552399472500803
910,NIST0070,1,1,0.5289755602833843
911,NIST0070,1,1,0.552399472500803
912,NIST0070,1,0,0.35930512368049683
913,NIST0070,1,0,0.3609620142307267
914,NIST0070,1,0,0.3718330566276201
915,NIST0070,1,0,0.44010835063272197
916,NIST0070,1,0,0.44010835063272197
917,NIST0070,1,0,0.44010835063272197
918,NIST0072,1,1,0.7494155689644603
919,NIST0072,1,1,0.7230054650261608
920,NIST0072,1,1,0.7494155689644603
921,NIST0072,1,1,0.6059828040306399
922,NIST0072,1,1,0.6059828040306399
923,NIST0072,1,1,0.6081079368246365
924,NIST0072,1,1,0.776714124794727
925,NIST0072,1,1,0.8175392878422417
926,NIST0072,1,1,0.776714124794727
927,NIST0072,1,1,0.7125484861348456
928,NIST0072,1,1,0.663948529002418
929,NIST0072,1,1,0.7125484861348456
930,NIST0072,1,1,0.6241628874336836
931,NIST0072,1,1,0.6241628874336836
932,NIST0072,1,1,0.5672243458335329
933,NIST0072,1,1,0.6437086442423658
934,NIST0072,1,1,0.6437086442423658
935,NIST0072,1,1,0.6863548187034244
936,NIST0075,1,1,0.6108593233978719
937,NIST0075,1,1,0.6108593233978719
938,NIST0075,1,1,0.6108593233978719
939,NIST0075,1,1,0.5137872582072208
940,NIST0075,1,1,0.5390611312656056
941,NIST0075,1,1,0.5390611312656056
942,NIST0075,1,1,0.829707521284258
943,NIST0075,1,1,0.8270317128891402
944,NIST0075,1,1,0.829707521284258
945,NIST0075,1,1,0.6386060805867032
946,NIST0075,1,1,0.6654557101806703
947,NIST0075,1,1,0.6654557101806703
948,NIST0075,1,0,0.28365999504281336
949,NIST0075,1,0,0.3781048899703643
950,NIST0075,1,0,0.39576705901848597
951,NIST0075,1,1,0.6863548187034244
952,NIST0075,1,1,0.6437086442423658
953,NIST0075,1,1,0.6863548187034244
1080,NIST0083,0,0,0.082613528737761
1081,NIST0083,0,0,0.08331640670303973
1082,NIST0083,0,0,0.08331640670303973
1083,NIST0083,0,0,0.4559706755833052
1084,NIST0083,0,0,0.48252854231208586
1085,NIST0083,0,0,0.47730123884707926
1086,NIST0083,0,0,0.043649584093805024
1087,NIST0083,0,0,0.043649584093805024
1088,NIST0083,0,0,0.043649584093805024
1089,NIST0083,0,0,0.37103903398063864
1090,NIST0083,0,0,0.38670588214477036
1091,NIST0083,0,0,0.4015775170983639
1092,NIST0083,0,1,0.6163428459904108
1093,NIST0083,0,1,0.6163428459904108
1094,NIST0083,0,1,0.6163428459904108
1095,NIST0083,0,0,0.09699206457168727
1096,NIST0083,0,0,0.08786581805794559
1097,NIST0083,0,0,0.09699206457168727
1206,NIST0025,1,0,0.3877679605784161
1207,NIST0025,1,0,0.4015642241965686
1208,NIST0025,1,0,0.37197131294674923
1209,NIST0025,1,0,0.36160281385848075
1210,NIST0025,1,0,0.36160281385848075
1211,NIST0025,1,0,0.36160281385848075
1212,NIST0025,1,1,0.6877334616456614
1213,NIST0025,1,1,0.689989777965042
1214,NIST0025,1,1,0.6877334616456614
1215,NIST0025,1,1,0.6161031236849861
1216,NIST0025,1,1,0.6161031236849861
1217,NIST0025,1,1,0.6161031236849861
1218,NIST0025,1,0,0.47152159246415565
1219,NIST0025,1,0,0.4980945499116008
1220,NIST0025,1,1,0.5537021624668965
1221,NIST0025,1,1,0.5826868164264178
1222,NIST0025,1,1,0.5826868164264178
1223,NIST0025,1,1,0.5826868164264178
1242,NIST0027,1,0,0.41384102306361836
1243,NIST0027,1,0,0.37877170248519554
1244,NIST0027,1,0,0.3859584742560613
1245,NIST0027,1,0,0.4626359107468099
1246,NIST0027,1,0,0.48348491488742557
1247,NIST0027,1,0,0.4774260318046689
1248,NIST0027,1,1,0.6155934702871897
1249,NIST0027,1,1,0.6155934702871897
1250,NIST0027,1,1,0.6155934702871897
1251,NIST0027,1,1,0.7155865540097123
1252,NIST0027,1,1,0.7155865540097123
1253,NIST0027,1,1,0.7155865540097123
1254,NIST0027,1,0,0.3900658912459845
1255,NIST0027,1,0,0.374357958583769
1256,NIST0027,1,0,0.3792385053879915
1257,NIST0027,1,0,0.3798558051557038
1258,NIST0027,1,0,0.3798558051557038
1259,NIST0027,1,0,0.3798558051557038
1278,NIST0048,1,0,0.4259367269694159
1279,NIST0048,1,0,0.41728751593892954
1280,NIST0048,1,0,0.44865719908687357
1281,NIST0048,1,0,0.3764239231125797
1282,NIST0048,1,0,0.3764239231125797
1283,NIST0048,1,0,0.40942734960613497
1284,NIST0048,1,1,0.5474822928092125
1285,NIST0048,1,1,0.5134342231825644
1286,NIST0048,1,1,0.5134342231825644
1287,NIST0048,1,1,0.5055481346634084
1288,NIST0048,1,0,0.49749642830494933
1289,NIST0048,1,1,0.5055481346634084
1290,NIST0048,1,1,0.6236682561778646
1291,NIST0048,1,1,0.6236682561778646
1292,NIST0048,1,1,0.5603870049149783
1293,NIST0048,1,0,0.38707433282746295
1294,NIST0048,1,0,0.34080986036787225
1295,NIST0048,1,0,0.38707433282746295
1350,NIST0059,1,1,0.5486496390018616
1351,NIST0059,1,1,0.5486496390018616
1352,NIST0059,1,1,0.5486496390018616
1353,NIST0059,1,1,0.6522716686117238
1354,NIST0059,1,1,0.6588904866244709
1355,NIST0059,1,1,0.6522716686117238
1356,NIST0059,1,1,0.5596370802155362
1357,NIST0059,1,1,0.5596370802155362
1358,NIST0059,1,1,0.579298391012261
1359,NIST0059,1,1,0.6991448948766261
1360,NIST0059,1,1,0.7060225647068405
1361,NIST0059,1,1,0.7076767393956414
1362,NIST0059,1,1,0.518354042014633
1363,NIST0059,1,0,0.4948986389920233
1364,NIST0059,1,1,0.518354042014633
1365,NIST0059,1,1,0.6600246753280641
1366,NIST0059,1,1,0.6078090243844226
1367,NIST0059,1,1,0.6078090243844226
1458,Salmonella enterica,1,1,0.5486496390018616
1459,Salmonella enterica,1,1,0.5486496390018616
1460,Salmonella enterica,1,1,0.5486496390018616
1461,Salmonella enterica,1,0,0.40942734960613497
1462,Salmonella enterica,1,0,0.40942734960613497
1463,Salmonella enterica,1,0,0.3764239231125797
1464,Salmonella enterica,1,1,0.5804274918283616
1465,Salmonella enterica,1,1,0.5944723456531926
1466,Salmonella enterica,1,1,0.5804274918283616
1467,Salmonella enterica,1,1,0.8272976474855038
1468,Salmonella enterica,1,1,0.8084519603194471
1469,Salmonella enterica,1,1,0.8084519603194471
1470,Salmonella enterica,1,1,0.7505726649517868
1471,Salmonella enterica,1,1,0.6797058534118045
1472,Salmonella enterica,1,1,0.6797058534118045
1473,Salmonella enterica,1,1,0.6078090243844226
1474,Salmonella enterica,1,1,0.6600246753280641
1475,Salmonella enterica,1,1,0.6078090243844226
1548,NIST0015,1,0,0.44470467966966026
1549,NIST0015,1,0,0.4105449639385489
1550,NIST0015,1,0,0.4105449639385489
1551,NIST0015,1,1,0.6493252953166792
1552,NIST0015,1,1,0.6493252953166792
1553,NIST0015,1,1,0.5892632853955666
1554,NIST0015,1,1,0.5188249573929388
1555,NIST0015,1,1,0.5188249573929388
1556,NIST0015,1,1,0.5565153225770983
1557,NIST0015,1,1,0.6492797422026034
1558,NIST0015,1,1,0.6492797422026034
1559,NIST0015,1,0,0.47670184593857173
1560,NIST0015,1,1,0.5522976365799235
1561,NIST0015,1,1,0.5522976365799235
1562,NIST0015,1,1,0.5522976365799235
1563,NIST0015,1,0,0.49331378912449714
1564,NIST0015,1,1,0.5242517583491827
1565,NIST0015,1,1,0.5242517583491827
1566,NIST0015,1,0,0.4442581753839469
1567,NIST0015,1,0,0.4442581753839469
1568,NIST0015,1,0,0.4442581753839469
1569,NIST0015,1,1,0.5141601098235579
1570,NIST0015,1,1,0.5141601098235579
1571,NIST0015,1,1,0.5141601098235579
1572,NIST0015,1,0,0.42858745013847
1573,NIST0015,1,0,0.42858745013847
1574,NIST0015,1,0,0.42858745013847
1575,NIST0015,1,1,0.5524023992340181
1576,NIST0015,1,1,0.5524023992340181
1577,NIST0015,1,1,0.5913014761437015
1578,NIST0015,1,1,0.5011737741860565
1579,NIST0015,1,1,0.5172464688872609
1580,NIST0015,1,1,0.5011737741860565
1581,NIST0015,1,1,0.6458177389687214
1582,NIST0015,1,1,0.6458177389687214
1583,NIST0015,1,1,0.575210961487521
1728,NIST0057,1,1,0.6186819848291492
1729,NIST0057,1,1,0.6186819848291492
1730,NIST0057,1,1,0.6100878053678306
1731,NIST0057,1,1,0.6374994713399275
1732,NIST0057,1,1,0.6374994713399275
1733,NIST0057,1,1,0.6336300642379081
1734,NIST0057,1,1,0.5227020052980531
1735,NIST0057,1,1,0.5062565561912793
1736,NIST0057,1,1,0.5062565561912793
1737,NIST0057,1,1,0.6492797422026034
1738,NIST0057,1,1,0.6492797422026034
1739,NIST0057,1,0,0.47670184593857173
1740,NIST0057,1,1,0.7328524149668935
1741,NIST0057,1,1,0.7328524149668935
1742,NIST0057,1,1,0.6522208030012857
1743,NIST0057,1,1,0.6078090243844226
1744,NIST0057,1,1,0.6600246753280641
1745,NIST0057,1,1,0.6600246753280641
1746,NIST0057,1,1,0.7343002021201865
1747,NIST0057,1,1,0.7255110931203002
1748,NIST0057,1,1,0.7384578804822965
1749,NIST0057,1,1,0.8263043401206245
1750,NIST0057,1,1,0.8263043401206245
1751,NIST0057,1,1,0.8311998739587874
1752,NIST0057,1,1,0.6983072145815337
1753,NIST0057,1,1,0.6983072145815337
1754,NIST0057,1,1,0.7717851893682148
1755,NIST0057,1,1,0.7661496176401577
1756,NIST0057,1,1,0.7065683699564059
1757,NIST0057,1,1,0.7661496176401577
1758,NIST0057,1,1,0.6212427794147904
1759,NIST0057,1,1,0.7132366003233472
1760,NIST0057,1,1,0.6212427794147904
1761,NIST0057,1,0,0.328947516261204
1762,NIST0057,1,0,0.328947516261204
1763,NIST0057,1,0,0.34987710803220445
1836,NIST0070,1,0,0.4253724945523793
1837,NIST0070,1,0,0.4253724945523793
1838,NIST0070,1,0,0.4253724945523793
