index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
31147,Escherichia coli DH5α,0,0,0.4977246892047517
25763,Escherichia coli DH5α,0,1,0.5963948419299148
23752,Escherichia coli DH5α,0,0,0.3395691042553765
31615,Escherichia coli DH5α,0,0,0.4493909654950924
23994,Escherichia coli DH5α,0,0,0.4417316098971195
19131,Escherichia coli DH5α,0,1,0.5545497869839027
22181,Escherichia coli DH5α,0,1,0.6134412895959792
27844,Escherichia coli DH5α,0,0,0.43794190303112596
29101,Escherichia coli DH5α,0,1,0.5146142252315272
16222,Escherichia coli DH5α,0,0,0.4063450343535586
24846,Escherichia coli DH5α,0,0,0.4917388275229854
14943,Escherichia coli DH5α,0,0,0.35461045411687114
19314,Escherichia coli DH5α,0,1,0.534711270961368
17475,Escherichia coli DH5α,0,0,0.3964953877202852
30343,Escherichia coli DH5α,0,0,0.4188305053728683
12484,Escherichia coli DH5α,0,1,0.7258811325898087
28188,Escherichia coli DH5α,0,1,0.5174410491985678
13176,Escherichia coli DH5α,0,0,0.3441346389569293
26532,Escherichia coli DH5α,0,1,0.5646436612712442
26468,Escherichia coli DH5α,0,0,0.45899371900602526
25294,Escherichia coli DH5α,0,1,0.5082497754002452
20928,Escherichia coli DH5α,0,0,0.4756874186333382
15553,Escherichia coli DH5α,0,0,0.48725577489081445
19533,Escherichia coli DH5α,0,1,0.5541867285995373
19712,Escherichia coli DH5α,0,1,0.5497976625972698
24816,Escherichia coli DH5α,0,0,0.36297624851354215
30390,Escherichia coli DH5α,0,0,0.48683848455985695
31566,Escherichia coli DH5α,0,0,0.4531508575917294
31088,Escherichia coli DH5α,0,1,0.7036125715708407
23975,Escherichia coli DH5α,0,1,0.5095894160083421
29769,Escherichia coli DH5α,0,0,0.3667031639632826
13693,Escherichia coli DH5α,0,0,0.23907366598528665
16840,Escherichia coli DH5α,0,0,0.43212363566256967
18928,Escherichia coli DH5α,0,1,0.5771828483503342
12692,Escherichia coli DH5α,0,0,0.4085111184256565
15988,Escherichia coli DH5α,0,0,0.4007912023848765
23665,Escherichia coli DH5α,0,1,0.6160597342310908
15120,Escherichia coli DH5α,0,0,0.3513500471441028
18470,Escherichia coli DH5α,0,1,0.6493484155080351
20345,Escherichia coli DH5α,0,0,0.4461950379359181
21826,Escherichia coli DH5α,0,1,0.539791910544096
27287,Escherichia coli DH5α,0,0,0.47800605778921673
24910,Escherichia coli DH5α,0,0,0.4502437503742763
26192,Escherichia coli DH5α,0,0,0.4594264602010524
16700,Escherichia coli DH5α,0,0,0.49771731607258596
19553,Escherichia coli DH5α,0,0,0.49818350333076367
27095,Escherichia coli DH5α,0,0,0.2714903516542263
18755,Escherichia coli DH5α,0,1,0.5986911737470408
17251,Escherichia coli DH5α,0,0,0.44185745110483204
18547,Escherichia coli DH5α,0,1,0.6528782491296448
20733,Escherichia coli DH5α,0,0,0.44907603413154656
14840,Escherichia coli DH5α,0,0,0.3682668645992705
29581,Escherichia coli DH5α,0,0,0.35631384850750536
24264,Escherichia coli DH5α,0,1,0.5083325242996671
26616,Escherichia coli DH5α,0,1,0.6572422178438994
18825,Escherichia coli DH5α,0,1,0.6311037254344544
12458,Escherichia coli DH5α,0,0,0.263037503482428
25959,Escherichia coli DH5α,0,0,0.48057985396182396
19738,Escherichia coli DH5α,0,0,0.46414179759204155
19891,Escherichia coli DH5α,0,1,0.5484359202087031
23261,Escherichia coli DH5α,0,0,0.43872527154199314
27189,Escherichia coli DH5α,0,0,0.3174897967943751
31450,Escherichia coli DH5α,0,0,0.46417906775192647
25494,Escherichia coli DH5α,0,0,0.39744177332669656
16516,Escherichia coli DH5α,0,1,0.7054678539925227
29291,Escherichia coli DH5α,0,0,0.3692749507952032
12663,Escherichia coli DH5α,0,0,0.3658393731790122
21310,Escherichia coli DH5α,0,1,0.6451432228612105
21265,Escherichia coli DH5α,0,0,0.3818100029425851
29048,Escherichia coli DH5α,0,1,0.5737772033034874
14515,Escherichia coli DH5α,0,0,0.45517549340869695
21091,Escherichia coli DH5α,0,0,0.3563473333532415
16490,Escherichia coli DH5α,0,1,0.5834642072172661
24398,Escherichia coli DH5α,0,0,0.3986316552860551
18861,Escherichia coli DH5α,0,1,0.5978519183155719
17569,Escherichia coli DH5α,0,0,0.48012777571429044
28974,Escherichia coli DH5α,0,0,0.464113901112089
18739,Escherichia coli DH5α,0,1,0.5773959253809228
23410,Escherichia coli DH5α,0,0,0.4628638233029767
13862,Escherichia coli DH5α,0,0,0.2916495042730625
23650,Escherichia coli DH5α,0,0,0.498751548361078
25234,Escherichia coli DH5α,0,0,0.3708314121612729
31487,Escherichia coli DH5α,0,0,0.4812470516138583
29369,Escherichia coli DH5α,0,1,0.5171779747114174
29041,Escherichia coli DH5α,0,0,0.34594925236185775
14203,Escherichia coli DH5α,0,0,0.340158227033408
15078,Escherichia coli DH5α,0,1,0.6020837245125009
21359,Escherichia coli DH5α,0,1,0.5670354462206787
20540,Escherichia coli DH5α,0,0,0.35688772347582615
23307,Escherichia coli DH5α,0,0,0.27206972450506717
15429,Escherichia coli DH5α,0,0,0.4609923598594996
16215,Escherichia coli DH5α,0,1,0.5928393297441497
20887,Escherichia coli DH5α,0,1,0.516515543623039
13887,Escherichia coli DH5α,0,0,0.21426145542656802
27743,Escherichia coli DH5α,0,0,0.4008352609600584
24416,Escherichia coli DH5α,0,0,0.4374283316811021
15506,Escherichia coli DH5α,0,0,0.3995771597172146
14524,Escherichia coli DH5α,0,1,0.6654130966232077
26766,Escherichia coli DH5α,0,0,0.47333194373072157
31191,Escherichia coli DH5α,0,0,0.3434766672951864
21616,Escherichia coli DH5α,0,1,0.5252214819777572
30998,Escherichia coli DH5α,0,0,0.43001543169265055
17521,Escherichia coli DH5α,0,1,0.637780228324166
20077,Escherichia coli DH5α,0,0,0.4541265003531599
19245,Escherichia coli DH5α,0,1,0.5312226586064611
12212,Escherichia coli DH5α,0,0,0.4676838278480192
15016,Escherichia coli DH5α,0,0,0.3640247355467735
16391,Escherichia coli DH5α,0,0,0.391902835202468
24355,Escherichia coli DH5α,0,0,0.4349539744345166
27151,Escherichia coli DH5α,0,0,0.40349171370210807
16944,Escherichia coli DH5α,0,0,0.3804956236401076
13147,Escherichia coli DH5α,0,0,0.42056872182403243
23687,Escherichia coli DH5α,0,1,0.521947246243814
20841,Escherichia coli DH5α,0,0,0.39503283398846284
17786,Escherichia coli DH5α,0,0,0.43891664350521437
28564,Escherichia coli DH5α,0,0,0.46512253404393106
17610,Escherichia coli DH5α,0,0,0.4874162967458699
20050,Escherichia coli DH5α,0,0,0.3356203245930536
25248,Escherichia coli DH5α,0,0,0.4022810338665579
31760,Escherichia coli DH5α,0,0,0.31126938847843716
23338,Escherichia coli DH5α,0,0,0.4508654155353052
26470,Escherichia coli DH5α,0,0,0.40286684328761413
23004,Escherichia coli DH5α,0,1,0.5311481361577705
23207,Escherichia coli DH5α,0,1,0.5024780765206811
22420,Escherichia coli DH5α,0,1,0.6796001449199014
27471,Escherichia coli DH5α,0,0,0.4725312277206799
14714,Escherichia coli DH5α,0,0,0.43613628892072004
22621,Escherichia coli DH5α,0,0,0.4479044357900263
14264,Escherichia coli DH5α,0,0,0.42351248914662487
19123,Escherichia coli DH5α,0,1,0.6374035395956789
21751,Escherichia coli DH5α,0,0,0.4998614980740903
31519,Escherichia coli DH5α,0,0,0.45102924248716625
17349,Escherichia coli DH5α,0,1,0.5285891692693243
