index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.9999999999998861
1,Bacillus subtilis,0,1,0.9999999999998861
2,Bacillus subtilis,0,1,0.9999999999998861
3,Bacillus subtilis,0,1,0.9999999999997518
4,Bacillus subtilis,0,1,0.9999999999999731
5,Bacillus subtilis,0,1,0.9999999999999731
6,Bacillus subtilis,0,1,1.0
7,Bacillus subtilis,0,1,1.0
8,Bacillus subtilis,0,1,1.0
9,Bacillus subtilis,0,1,1.0
10,Bacillus subtilis,0,1,1.0
11,Bacillus subtilis,0,1,1.0
12,Bacillus subtilis,0,1,1.0
13,Bacillus subtilis,0,1,1.0
14,Bacillus subtilis,0,1,1.0
15,Bacillus subtilis,0,1,0.9927489759644769
16,Bacillus subtilis,0,1,0.9999999966402864
17,Bacillus subtilis,0,1,0.9927489759644769
18,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999998861
19,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999998861
20,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999998861
21,Brucella melitensis 16M ΔvjbR  ,0,0,4.735296990703165e-17
22,Brucella melitensis 16M ΔvjbR  ,0,0,4.735296990703165e-17
23,Brucella melitensis 16M ΔvjbR  ,0,0,7.56787563702955e-08
24,Brucella melitensis 16M ΔvjbR  ,0,0,1.3034734490090293e-33
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.3034734490090293e-33
26,Brucella melitensis 16M ΔvjbR  ,0,0,1.3034734490090293e-33
27,Brucella melitensis 16M ΔvjbR  ,0,0,2.3873948471098216e-35
28,Brucella melitensis 16M ΔvjbR  ,0,0,2.3873948471098216e-35
29,Brucella melitensis 16M ΔvjbR  ,0,0,2.3873948471098216e-35
30,Brucella melitensis 16M ΔvjbR  ,0,0,3.911078656907506e-08
31,Brucella melitensis 16M ΔvjbR  ,0,0,5.763785449728986e-12
32,Brucella melitensis 16M ΔvjbR  ,0,0,3.911078656907506e-08
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999992264
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999999978
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999998954
36,Enterohemorrhagic E. coli non-toxic,0,0,3.8361928428646866e-11
37,Enterohemorrhagic E. coli non-toxic,0,0,3.8361928428646866e-11
38,Enterohemorrhagic E. coli non-toxic,0,0,3.8361928428646866e-11
39,Enterohemorrhagic E. coli non-toxic,0,0,6.724876033718925e-11
40,Enterohemorrhagic E. coli non-toxic,0,0,6.724876033718925e-11
41,Enterohemorrhagic E. coli non-toxic,0,0,6.724876033718925e-11
42,Enterohemorrhagic E. coli non-toxic,0,1,0.9933767489864197
43,Enterohemorrhagic E. coli non-toxic,0,1,0.9933767489864197
44,Enterohemorrhagic E. coli non-toxic,0,1,0.9933767489864197
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998825245577
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998825245577
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999998825245577
48,Enterohemorrhagic E. coli non-toxic,0,0,0.000518308782987714
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999569
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999569
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9994177774817173
52,Enterohemorrhagic E. coli non-toxic,0,0,0.0004507581811717705
53,Enterohemorrhagic E. coli non-toxic,0,0,0.0004507581811717705
54,Escherichia coli DH5α,0,1,0.999999999999998
55,Escherichia coli DH5α,0,1,1.0
56,Escherichia coli DH5α,0,1,1.0
57,Escherichia coli DH5α,0,1,0.9999999999999998
58,Escherichia coli DH5α,0,1,0.9999999999999998
59,Escherichia coli DH5α,0,1,0.9999999969832176
60,Escherichia coli DH5α,0,0,1.95275845910718e-08
61,Escherichia coli DH5α,0,0,1.95275845910718e-08
62,Escherichia coli DH5α,0,0,1.442904000318944e-07
63,Escherichia coli DH5α,0,0,0.05106329977712841
64,Escherichia coli DH5α,0,0,0.05106329977712841
65,Escherichia coli DH5α,0,0,0.05106329977712841
66,Escherichia coli DH5α,0,0,5.3904447855868875e-09
67,Escherichia coli DH5α,0,0,5.3904447855868875e-09
68,Escherichia coli DH5α,0,0,5.3904447855868875e-09
69,Escherichia coli DH5α,0,1,0.9999995015925031
70,Escherichia coli DH5α,0,1,0.9999996012087649
71,Escherichia coli DH5α,0,1,0.9999996012087649
72,NIST0011,0,0,3.8361928428646866e-11
73,NIST0011,0,0,3.8361928428646866e-11
74,NIST0011,0,0,3.8361928428646866e-11
75,NIST0011,0,1,0.9877758562013662
76,NIST0011,0,1,0.9877758562013662
