index_col,Common Name,Foe
27189,Escherichia coli DH5α,0
22781,Escherichia coli DH5α,0
22257,Escherichia coli DH5α,0
24619,Escherichia coli DH5α,0
31052,Escherichia coli DH5α,0
26286,Escherichia coli DH5α,0
29496,Escherichia coli DH5α,0
22328,Escherichia coli DH5α,0
27946,Escherichia coli DH5α,0
29317,Escherichia coli DH5α,0
18193,Escherichia coli DH5α,0
12491,Escherichia coli DH5α,0
31147,Escherichia coli DH5α,0
19651,Escherichia coli DH5α,0
31023,Escherichia coli DH5α,0
12460,Escherichia coli DH5α,0
21064,Escherichia coli DH5α,0
29901,Escherichia coli DH5α,0
20875,Escherichia coli DH5α,0
17656,Escherichia coli DH5α,0
14568,Escherichia coli DH5α,0
12458,Escherichia coli DH5α,0
23307,Escherichia coli DH5α,0
25438,Escherichia coli DH5α,0
18658,Escherichia coli DH5α,0
20781,Escherichia coli DH5α,0
15095,Escherichia coli DH5α,0
26329,Escherichia coli DH5α,0
27033,Escherichia coli DH5α,0
17809,Escherichia coli DH5α,0
31388,Escherichia coli DH5α,0
18667,Escherichia coli DH5α,0
31693,Escherichia coli DH5α,0
29146,Escherichia coli DH5α,0
25416,Escherichia coli DH5α,0
15988,Escherichia coli DH5α,0
28929,Escherichia coli DH5α,0
23626,Escherichia coli DH5α,0
23634,Escherichia coli DH5α,0
24395,Escherichia coli DH5α,0
26907,Escherichia coli DH5α,0
20050,Escherichia coli DH5α,0
16492,Escherichia coli DH5α,0
22663,Escherichia coli DH5α,0
19123,Escherichia coli DH5α,0
22305,Escherichia coli DH5α,0
23551,Escherichia coli DH5α,0
24106,Escherichia coli DH5α,0
22645,Escherichia coli DH5α,0
20522,Escherichia coli DH5α,0
18521,Escherichia coli DH5α,0
15811,Escherichia coli DH5α,0
23208,Escherichia coli DH5α,0
13604,Escherichia coli DH5α,0
30703,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
26295,Escherichia coli DH5α,0
15756,Escherichia coli DH5α,0
28974,Escherichia coli DH5α,0
24891,Escherichia coli DH5α,0
28365,Escherichia coli DH5α,0
16280,Escherichia coli DH5α,0
15126,Escherichia coli DH5α,0
17795,Escherichia coli DH5α,0
14902,Escherichia coli DH5α,0
23324,Escherichia coli DH5α,0
16859,Escherichia coli DH5α,0
26192,Escherichia coli DH5α,0
25740,Escherichia coli DH5α,0
24734,Escherichia coli DH5α,0
23392,Escherichia coli DH5α,0
28100,Escherichia coli DH5α,0
15378,Escherichia coli DH5α,0
27151,Escherichia coli DH5α,0
18679,Escherichia coli DH5α,0
30787,Escherichia coli DH5α,0
13870,Escherichia coli DH5α,0
20447,Escherichia coli DH5α,0
27551,Escherichia coli DH5α,0
19746,Escherichia coli DH5α,0
27570,Escherichia coli DH5α,0
29857,Escherichia coli DH5α,0
18747,Escherichia coli DH5α,0
19457,Escherichia coli DH5α,0
29109,Escherichia coli DH5α,0
19891,Escherichia coli DH5α,0
24617,Escherichia coli DH5α,0
30521,Escherichia coli DH5α,0
15391,Escherichia coli DH5α,0
30828,Escherichia coli DH5α,0
27251,Escherichia coli DH5α,0
31132,Escherichia coli DH5α,0
29814,Escherichia coli DH5α,0
18928,Escherichia coli DH5α,0
22219,Escherichia coli DH5α,0
18012,Escherichia coli DH5α,0
21943,Escherichia coli DH5α,0
19870,Escherichia coli DH5α,0
30998,Escherichia coli DH5α,0
27602,Escherichia coli DH5α,0
15536,Escherichia coli DH5α,0
28066,Escherichia coli DH5α,0
12552,Escherichia coli DH5α,0
30451,Escherichia coli DH5α,0
16755,Escherichia coli DH5α,0
25478,Escherichia coli DH5α,0
13179,Escherichia coli DH5α,0
17191,Escherichia coli DH5α,0
25350,Escherichia coli DH5α,0
18683,Escherichia coli DH5α,0
22225,Escherichia coli DH5α,0
16024,Escherichia coli DH5α,0
22193,Escherichia coli DH5α,0
25322,Escherichia coli DH5α,0
30299,Escherichia coli DH5α,0
29085,Escherichia coli DH5α,0
20852,Escherichia coli DH5α,0
21211,Escherichia coli DH5α,0
17018,Escherichia coli DH5α,0
15622,Escherichia coli DH5α,0
21927,Escherichia coli DH5α,0
12069,Escherichia coli DH5α,0
23410,Escherichia coli DH5α,0
13408,Escherichia coli DH5α,0
13990,Escherichia coli DH5α,0
18386,Escherichia coli DH5α,0
29912,Escherichia coli DH5α,0
21944,Escherichia coli DH5α,0
20938,Escherichia coli DH5α,0
25275,Escherichia coli DH5α,0
25448,Escherichia coli DH5α,0
21253,Escherichia coli DH5α,0
28928,Escherichia coli DH5α,0
22115,Escherichia coli DH5α,0
15282,Escherichia coli DH5α,0
27806,Escherichia coli DH5α,0
16862,Escherichia coli DH5α,0
25629,Escherichia coli DH5α,0
31352,Escherichia coli DH5α,0
19175,Escherichia coli DH5α,0
12075,Escherichia coli DH5α,0
13760,Escherichia coli DH5α,0
28253,Escherichia coli DH5α,0
18669,Escherichia coli DH5α,0
29925,Escherichia coli DH5α,0
31498,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
19450,Escherichia coli DH5α,0
18009,Escherichia coli DH5α,0
18702,Escherichia coli DH5α,0
13460,Escherichia coli DH5α,0
28457,Escherichia coli DH5α,0
19850,Escherichia coli DH5α,0
31245,Escherichia coli DH5α,0
16248,Escherichia coli DH5α,0
26611,Escherichia coli DH5α,0
24097,Escherichia coli DH5α,0
17770,Escherichia coli DH5α,0
12483,Escherichia coli DH5α,0
31038,Escherichia coli DH5α,0
17929,Escherichia coli DH5α,0
16330,Escherichia coli DH5α,0
24688,Escherichia coli DH5α,0
17642,Escherichia coli DH5α,0
31535,Escherichia coli DH5α,0
24464,Escherichia coli DH5α,0
25449,Escherichia coli DH5α,0
12020,Escherichia coli DH5α,0
13919,Escherichia coli DH5α,0
31537,Escherichia coli DH5α,0
12623,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
18600,Escherichia coli DH5α,0
25544,Escherichia coli DH5α,0
24547,Escherichia coli DH5α,0
15565,Escherichia coli DH5α,0
23983,Escherichia coli DH5α,0
12230,Escherichia coli DH5α,0
25087,Escherichia coli DH5α,0
25868,Escherichia coli DH5α,0
15870,Escherichia coli DH5α,0
12188,Escherichia coli DH5α,0
23639,Escherichia coli DH5α,0
29871,Escherichia coli DH5α,0
23939,Escherichia coli DH5α,0
24209,Escherichia coli DH5α,0
20671,Escherichia coli DH5α,0
12906,Escherichia coli DH5α,0
30294,Escherichia coli DH5α,0
26930,Escherichia coli DH5α,0
19712,Escherichia coli DH5α,0
17038,Escherichia coli DH5α,0
17684,Escherichia coli DH5α,0
16361,Escherichia coli DH5α,0
21293,Escherichia coli DH5α,0
23494,Escherichia coli DH5α,0
16148,Escherichia coli DH5α,0
24078,Escherichia coli DH5α,0
17988,Escherichia coli DH5α,0
29285,Escherichia coli DH5α,0
12723,Escherichia coli DH5α,0
23659,Escherichia coli DH5α,0
18703,Escherichia coli DH5α,0
27792,Escherichia coli DH5α,0
25346,Escherichia coli DH5α,0
16874,Escherichia coli DH5α,0
