index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,7.691616949582392e-05
1,Escherichia coli DH5α,0,0,7.357730646694293e-05
2,Escherichia coli DH5α,0,0,7.517568777558113e-05
3,Escherichia coli DH5α,0,0,6.003244059489842e-05
4,Escherichia coli DH5α,0,0,7.392789341449366e-05
5,Escherichia coli DH5α,0,0,5.412941929121036e-05
6,Escherichia coli DH5α,0,0,3.4049368204425864e-05
7,Escherichia coli DH5α,0,0,4.6745106795857145e-05
8,Escherichia coli DH5α,0,0,4.7552452688526606e-05
9,Escherichia coli DH5α,0,0,6.270846548603661e-05
10,Escherichia coli DH5α,0,0,7.057117054272697e-05
11,Escherichia coli DH5α,0,0,4.198269786153847e-05
12,Escherichia coli DH5α,0,0,8.125990103201402e-05
13,Escherichia coli DH5α,0,0,3.40627647097221e-05
14,Escherichia coli DH5α,0,0,8.25442560564672e-05
92,NIST0018,0,0,6.985794892042124e-05
93,NIST0018,0,0,8.927670958064957e-06
94,NIST0018,0,0,0.00010458782228053254
95,NIST0018,0,0,5.098989921072039e-05
96,NIST0018,0,0,1.2059777098407468e-05
97,NIST0018,0,0,3.241446025202641e-05
98,NIST0018,0,0,4.8934342198599495e-06
99,NIST0018,0,0,9.074707197592043e-07
100,NIST0018,0,0,3.941324983057555e-05
101,NIST0018,0,0,1.5153064374804214e-05
102,NIST0018,0,0,7.905370261506927e-05
103,NIST0018,0,0,9.89602144810324e-05
104,NIST0018,0,0,6.420260061300613e-05
105,NIST0018,0,0,8.551665661898915e-05
106,NIST0018,0,0,6.400718847431473e-05
107,NIST0018,0,0,7.96953865221459e-05
108,NIST0018,0,0,8.865981041977719e-05
109,NIST0018,0,0,7.478735451659491e-05
110,NIST0018,0,0,3.2551771089035593e-05
111,NIST0018,0,0,3.135275522609119e-05
112,NIST0018,0,0,5.008295513648307e-05
113,NIST0018,0,0,6.83958381798409e-05
254,NIST0041,0,0,5.686560659443346e-05
255,NIST0041,0,0,3.539469359919126e-05
256,NIST0041,0,0,4.059864869772053e-05
257,NIST0041,0,0,9.243428595490876e-05
258,NIST0041,0,0,4.847812770562582e-05
384,NIST0056,0,0,6.513298651915264e-06
385,NIST0056,0,0,5.133521447428199e-05
386,NIST0056,0,0,3.854187349005209e-05
387,NIST0056,0,0,3.413224495731206e-05
388,NIST0056,0,0,1.9766269999006074e-06
389,NIST0056,0,0,9.228570980174175e-06
390,NIST0056,0,0,3.295409965835016e-05
391,NIST0056,0,0,6.20278014917044e-05
392,NIST0056,0,0,3.1933146378173004e-05
393,NIST0056,0,0,3.2821881784086385e-05
394,NIST0056,0,0,8.512426171487807e-05
395,NIST0056,0,0,7.958062777832666e-05
396,NIST0056,0,0,8.809152707982204e-05
397,NIST0056,0,0,5.965097385210631e-05
398,NIST0056,0,0,6.128593834982148e-05
399,NIST0056,0,0,2.865108168318599e-05
529,NIST0083,0,0,3.0219762834038185e-07
530,NIST0083,0,0,1.4165840429945002e-05
531,NIST0083,0,0,1.8599328389434785e-06
532,NIST0083,0,0,2.4989911816516837e-05
533,NIST0083,0,0,1.8100518595913238e-05
534,NIST0083,0,0,6.813368035075893e-06
535,NIST0083,0,0,3.115131787761301e-05
536,NIST0083,0,0,0.00010451521134248904
537,NIST0083,0,0,1.7298082215776318e-05
