index_col,Common Name,Foe
1,Bacillus subtilis,0
6,Bacillus subtilis,0
11,Bacillus subtilis,0
16,Bacillus subtilis,0
12,Bacillus subtilis,0
15,Bacillus subtilis,0
5,Bacillus subtilis,0
13,Bacillus subtilis,0
9,Bacillus subtilis,0
2,Bacillus subtilis,0
20,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
57,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
315,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
48,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
326,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
86,NIST0011,0
81,NIST0011,0
74,NIST0011,0
89,NIST0011,0
80,NIST0011,0
87,NIST0011,0
77,NIST0011,0
82,NIST0011,0
88,NIST0011,0
79,NIST0011,0
107,NIST0012,0
103,NIST0012,0
91,NIST0012,0
102,NIST0012,0
101,NIST0012,0
92,NIST0012,0
106,NIST0012,0
90,NIST0012,0
94,NIST0012,0
99,NIST0012,0
113,NIST0014,0
117,NIST0014,0
115,NIST0014,0
116,NIST0014,0
118,NIST0014,0
122,NIST0014,0
109,NIST0014,0
124,NIST0014,0
108,NIST0014,0
111,NIST0014,0
135,NIST0018,0
132,NIST0018,0
142,NIST0018,0
130,NIST0018,0
138,NIST0018,0
136,NIST0018,0
134,NIST0018,0
141,NIST0018,0
129,NIST0018,0
131,NIST0018,0
356,NIST0019,1
352,NIST0019,1
350,NIST0019,1
343,NIST0019,1
346,NIST0019,1
357,NIST0019,1
345,NIST0019,1
347,NIST0019,1
355,NIST0019,1
359,NIST0019,1
371,NIST0020,1
362,NIST0020,1
