index_col,Common Name,Foe
2024,Bacillus subtilis,0
2039,Bacillus subtilis,0
2000,Bacillus subtilis,0
1996,Bacillus subtilis,0
1998,Bacillus subtilis,0
2012,Bacillus subtilis,0
2044,Bacillus subtilis,0
2046,Bacillus subtilis,0
2018,Bacillus subtilis,0
2005,Bacillus subtilis,0
2002,Bacillus subtilis,0
580,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
643,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
593,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
1708,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1678,E. coli with JES101 plasmid,1
2276,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
2233,E. coli with JES101 plasmid,1
1709,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
1684,E. coli with JES101 plasmid,1
2250,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
1753,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
2241,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
1754,E. coli with JES101 plasmid,1
1700,E. coli with JES101 plasmid,1
1699,E. coli with JES101 plasmid,1
1698,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
1715,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
2247,E. coli with JES101 plasmid,1
1664,E. coli with JES101 plasmid,1
2266,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
2274,E. coli with JES101 plasmid,1
2273,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
1703,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
27,NIST0011,0
19,NIST0011,0
44,NIST0011,0
29,NIST0011,0
33,NIST0011,0
26,NIST0011,0
6,NIST0011,0
14,NIST0011,0
30,NIST0011,0
1,NIST0011,0
49,NIST0011,0
94,NIST0012,0
64,NIST0012,0
86,NIST0012,0
109,NIST0012,0
