index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,0,0.48829649899660954
19270,Escherichia coli DH5α,0,0,0.4919142584477408
25494,Escherichia coli DH5α,0,0,0.3891582837352395
14256,Escherichia coli DH5α,0,0,0.22794502050314894
15078,Escherichia coli DH5α,0,1,0.9476455189946331
15713,Escherichia coli DH5α,0,1,0.6239427088954783
16059,Escherichia coli DH5α,0,1,0.7810355879490222
23660,Escherichia coli DH5α,0,1,0.5001767521487441
12654,Escherichia coli DH5α,0,0,0.2847675129795133
29002,Escherichia coli DH5α,0,0,0.16965354636870483
23431,Escherichia coli DH5α,0,0,0.44110843017810253
18453,Escherichia coli DH5α,0,0,0.21795187543372285
26741,Escherichia coli DH5α,0,1,0.8246032636501177
24619,Escherichia coli DH5α,0,0,0.2891348846386391
12062,Escherichia coli DH5α,0,1,0.6077329396959227
16416,Escherichia coli DH5α,0,0,0.1889250079531157
17190,Escherichia coli DH5α,0,0,0.15620641441277683
13900,Escherichia coli DH5α,0,0,0.331962413104775
25478,Escherichia coli DH5α,0,1,0.6737593358373034
18264,Escherichia coli DH5α,0,0,0.2831253466276998
21332,Escherichia coli DH5α,0,0,0.1415242911678813
22885,Escherichia coli DH5α,0,0,0.3266694943503856
31023,Escherichia coli DH5α,0,0,0.36368905152366754
13818,Escherichia coli DH5α,0,0,0.438787491611362
17856,Escherichia coli DH5α,0,0,0.2442792213998115
20096,Escherichia coli DH5α,0,0,0.17033023613384762
20163,Escherichia coli DH5α,0,1,0.6651228296360344
14420,Escherichia coli DH5α,0,0,0.1409894471676104
26619,Escherichia coli DH5α,0,0,0.4165105882328384
22448,Escherichia coli DH5α,0,0,0.35255298471540725
22141,Escherichia coli DH5α,0,0,0.4072627442594609
22305,Escherichia coli DH5α,0,1,0.93991602028025
25263,Escherichia coli DH5α,0,0,0.24428897114434545
13408,Escherichia coli DH5α,0,0,0.13996764039310342
23459,Escherichia coli DH5α,0,0,0.2043908025060656
31037,Escherichia coli DH5α,0,0,0.24042416323524518
29317,Escherichia coli DH5α,0,0,0.23847312027639742
28806,Escherichia coli DH5α,0,0,0.13532729952814712
29396,Escherichia coli DH5α,0,0,0.49353772200179463
16450,Escherichia coli DH5α,0,0,0.2411743818009173
17806,Escherichia coli DH5α,0,0,0.17172921976554592
24869,Escherichia coli DH5α,0,0,0.43180750696273584
15264,Escherichia coli DH5α,0,0,0.3458316365747423
18036,Escherichia coli DH5α,0,1,0.6860138010282822
21811,Escherichia coli DH5α,0,0,0.4843588610748244
27117,Escherichia coli DH5α,0,0,0.3314650614926357
12347,Escherichia coli DH5α,0,0,0.2069608406191341
21265,Escherichia coli DH5α,0,0,0.17460788465937463
25234,Escherichia coli DH5α,0,0,0.4599928669788479
22030,Escherichia coli DH5α,0,0,0.47373995689550497
13176,Escherichia coli DH5α,0,1,0.7265783560614875
31535,Escherichia coli DH5α,0,0,0.4404108335205474
31165,Escherichia coli DH5α,0,1,0.6909636270469015
20371,Escherichia coli DH5α,0,0,0.21518605093862597
28153,Escherichia coli DH5α,0,0,0.34519292772525584
25763,Escherichia coli DH5α,0,0,0.4463776631089181
15381,Escherichia coli DH5α,0,1,0.9930013122999498
13365,Escherichia coli DH5α,0,0,0.347934444389997
14648,Escherichia coli DH5α,0,0,0.18224441264515606
19927,Escherichia coli DH5α,0,0,0.2385798417462124
29347,Escherichia coli DH5α,0,0,0.37794600388121746
12136,Escherichia coli DH5α,0,0,0.3345134597873037
13924,Escherichia coli DH5α,0,1,0.9365073502734194
28974,Escherichia coli DH5α,0,0,0.34165851265889347
28418,Escherichia coli DH5α,0,1,0.7581152687733748
19314,Escherichia coli DH5α,0,1,0.8954643351353567
17475,Escherichia coli DH5α,0,0,0.23940451405123517
31370,Escherichia coli DH5α,0,1,0.5559598841359656
23650,Escherichia coli DH5α,0,0,0.4199547310263263
14553,Escherichia coli DH5α,0,0,0.29228899116278684
18861,Escherichia coli DH5α,0,1,0.8608911951799172
31683,Escherichia coli DH5α,0,0,0.4668924743043261
12729,Escherichia coli DH5α,0,1,0.546821972148791
16050,Escherichia coli DH5α,0,0,0.2703000692002549
30313,Escherichia coli DH5α,0,1,0.8597432748171441
18683,Escherichia coli DH5α,0,1,0.7518229910112278
30703,Escherichia coli DH5α,0,1,0.5299938349017931
18871,Escherichia coli DH5α,0,1,0.5291567865689792
12483,Escherichia coli DH5α,0,1,0.9409825404996186
18669,Escherichia coli DH5α,0,0,0.3756718669875593
20845,Escherichia coli DH5α,0,0,0.3080701812836754
21117,Escherichia coli DH5α,0,0,0.31611162238832347
18304,Escherichia coli DH5α,0,1,0.6271311912651771
22480,Escherichia coli DH5α,0,1,0.9246223430185228
29862,Escherichia coli DH5α,0,0,0.25422043626435914
31539,Escherichia coli DH5α,0,0,0.17874486496929715
20325,Escherichia coli DH5α,0,0,0.21594012050362998
24547,Escherichia coli DH5α,0,0,0.18436908643532157
15804,Escherichia coli DH5α,0,0,0.18864524501794394
13077,Escherichia coli DH5α,0,0,0.22635894511201515
17253,Escherichia coli DH5α,0,0,0.4092666928818339
28100,Escherichia coli DH5α,0,1,0.9605351801129306
24617,Escherichia coli DH5α,0,0,0.269880773087299
31840,Escherichia coli DH5α,0,0,0.4642039178897637
25209,Escherichia coli DH5α,0,0,0.3314745388268132
18638,Escherichia coli DH5α,0,1,0.6635231585169437
12069,Escherichia coli DH5α,0,0,0.47532817210215567
19870,Escherichia coli DH5α,0,1,0.8132335614526804
19556,Escherichia coli DH5α,0,1,0.9337788206651809
21464,Escherichia coli DH5α,0,0,0.360431080880882
20416,Escherichia coli DH5α,0,0,0.44975070565787206
29688,Escherichia coli DH5α,0,0,0.2684244274189827
18949,Escherichia coli DH5α,0,0,0.1711404923169468
16812,Escherichia coli DH5α,0,0,0.3677446042124754
27570,Escherichia coli DH5α,0,0,0.19925175429469738
18012,Escherichia coli DH5α,0,0,0.27001322608022177
31129,Escherichia coli DH5α,0,1,0.6247666399425628
27939,Escherichia coli DH5α,0,0,0.24304707873360065
24193,Escherichia coli DH5α,0,0,0.38494338641935394
29573,Escherichia coli DH5α,0,0,0.36004781291249355
27320,Escherichia coli DH5α,0,0,0.36163661225881644
25544,Escherichia coli DH5α,0,1,0.5817366994804605
13504,Escherichia coli DH5α,0,0,0.26427030656394906
30728,Escherichia coli DH5α,0,0,0.1429559260677264
22846,Escherichia coli DH5α,0,0,0.4152815737069223
26106,Escherichia coli DH5α,0,0,0.4408479929809211
28652,Escherichia coli DH5α,0,1,0.9166325216692219
17874,Escherichia coli DH5α,0,1,0.8648570532582497
17938,Escherichia coli DH5α,0,0,0.3642116464969517
26552,Escherichia coli DH5α,0,1,0.524744830155787
31388,Escherichia coli DH5α,0,0,0.36969133428138495
22496,Escherichia coli DH5α,0,0,0.33791432804839694
31207,Escherichia coli DH5α,0,0,0.207836693125336
21639,Escherichia coli DH5α,0,1,0.7354906884578526
30787,Escherichia coli DH5α,0,0,0.24821168970188376
20863,Escherichia coli DH5α,0,0,0.12764639906252748
18825,Escherichia coli DH5α,0,1,0.8503678699549558
28383,Escherichia coli DH5α,0,0,0.3656575348202257
