index_col,Common Name,Foe
2020,Bacillus subtilis,0
2021,Bacillus subtilis,0
2042,Bacillus subtilis,0
2028,Bacillus subtilis,0
1996,Bacillus subtilis,0
2037,Bacillus subtilis,0
2009,Bacillus subtilis,0
2035,Bacillus subtilis,0
2026,Bacillus subtilis,0
2023,Bacillus subtilis,0
2007,Bacillus subtilis,0
2027,Bacillus subtilis,0
2029,Bacillus subtilis,0
2032,Bacillus subtilis,0
2046,Bacillus subtilis,0
2002,Bacillus subtilis,0
1995,Bacillus subtilis,0
583,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
580,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
586,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
1684,E. coli with JES101 plasmid,1
2270,E. coli with JES101 plasmid,1
2257,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
1738,E. coli with JES101 plasmid,1
1680,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
2250,E. coli with JES101 plasmid,1
1740,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
2268,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
2278,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
2237,E. coli with JES101 plasmid,1
2251,E. coli with JES101 plasmid,1
1736,E. coli with JES101 plasmid,1
1693,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1718,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
