index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
31760,Escherichia coli DH5α,0,0,0.45533496315317656
24106,Escherichia coli DH5α,0,0,0.4165997581409511
26574,Escherichia coli DH5α,0,1,0.5325194693990996
22941,Escherichia coli DH5α,0,1,0.5380078450102421
30425,Escherichia coli DH5α,0,0,0.3484167426770845
25275,Escherichia coli DH5α,0,0,0.4048972719893897
31090,Escherichia coli DH5α,0,0,0.4690668666038926
17856,Escherichia coli DH5α,0,0,0.3399945014095007
24734,Escherichia coli DH5α,0,1,0.7584873939048312
23611,Escherichia coli DH5α,0,0,0.35468568608760237
19571,Escherichia coli DH5α,0,0,0.3448853882243405
16983,Escherichia coli DH5α,0,0,0.2724808011481256
26468,Escherichia coli DH5α,0,0,0.3581413607798591
12051,Escherichia coli DH5α,0,0,0.4796961652065924
29312,Escherichia coli DH5α,0,0,0.4778888059528529
22179,Escherichia coli DH5α,0,0,0.233796298335626
27095,Escherichia coli DH5α,0,0,0.42383548044388786
22305,Escherichia coli DH5α,0,1,0.5021625367087017
18861,Escherichia coli DH5α,0,1,0.6493460828620369
28653,Escherichia coli DH5α,0,0,0.3786371535576276
27844,Escherichia coli DH5α,0,1,0.5166885351260357
20447,Escherichia coli DH5α,0,0,0.37137991556919714
16215,Escherichia coli DH5α,0,0,0.4748494567274252
19724,Escherichia coli DH5α,0,1,0.6033926075013538
12650,Escherichia coli DH5α,0,0,0.47321974620437185
31073,Escherichia coli DH5α,0,1,0.6094988090276896
29908,Escherichia coli DH5α,0,0,0.2965389317937988
30041,Escherichia coli DH5α,0,0,0.29579700567405687
20190,Escherichia coli DH5α,0,0,0.49595449204296094
12901,Escherichia coli DH5α,0,0,0.22353586759003988
30322,Escherichia coli DH5α,0,0,0.13959899622051045
31203,Escherichia coli DH5α,0,0,0.41882454477655995
30828,Escherichia coli DH5α,0,0,0.477807945163175
12869,Escherichia coli DH5α,0,0,0.369369147153998
24826,Escherichia coli DH5α,0,0,0.3837839874095331
21274,Escherichia coli DH5α,0,0,0.3471555462443515
20496,Escherichia coli DH5α,0,0,0.3570600763314298
12324,Escherichia coli DH5α,0,0,0.4173801333781544
20086,Escherichia coli DH5α,0,0,0.3179792286780862
12503,Escherichia coli DH5α,0,0,0.30314868909896225
30001,Escherichia coli DH5α,0,0,0.1915056051750474
27097,Escherichia coli DH5α,0,0,0.23182393106814378
