index_col,Common Name,Foe
3,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
31,NIST0011,0
33,NIST0011,0
29,NIST0011,0
18,NIST0011,0
24,NIST0011,0
36,NIST0012,0
38,NIST0012,0
42,NIST0012,0
47,NIST0012,0
48,NIST0012,0
63,NIST0014,0
67,NIST0014,0
60,NIST0014,0
61,NIST0014,0
64,NIST0014,0
87,NIST0018,0
81,NIST0018,0
77,NIST0018,0
83,NIST0018,0
85,NIST0018,0
203,NIST0019,1
198,NIST0019,1
199,NIST0019,1
211,NIST0019,1
212,NIST0019,1
220,NIST0020,1
224,NIST0020,1
221,NIST0020,1
225,NIST0020,1
223,NIST0020,1
246,NIST0023,1
235,NIST0023,1
247,NIST0023,1
238,NIST0023,1
242,NIST0023,1
260,NIST0025,1
267,NIST0025,1
259,NIST0025,1
258,NIST0025,1
269,NIST0025,1
282,NIST0026,1
272,NIST0026,1
285,NIST0026,1
275,NIST0026,1
273,NIST0026,1
298,NIST0027,1
290,NIST0027,1
304,NIST0027,1
305,NIST0027,1
289,NIST0027,1
100,NIST0032,0
97,NIST0032,0
90,NIST0032,0
102,NIST0032,0
91,NIST0032,0
322,NIST0045,1
311,NIST0045,1
307,NIST0045,1
319,NIST0045,1
323,NIST0045,1
336,NIST0048,1
337,NIST0048,1
339,NIST0048,1
333,NIST0048,1
340,NIST0048,1
343,NIST0049,1
349,NIST0049,1
351,NIST0049,1
356,NIST0049,1
352,NIST0049,1
366,NIST0052,1
361,NIST0052,1
374,NIST0052,1
363,NIST0052,1
368,NIST0052,1
393,NIST0054,1
382,NIST0054,1
388,NIST0054,1
381,NIST0054,1
386,NIST0054,1
116,NIST0056,0
108,NIST0056,0
124,NIST0056,0
111,NIST0056,0
121,NIST0056,0
409,NIST0059,1
398,NIST0059,1
406,NIST0059,1
411,NIST0059,1
407,NIST0059,1
423,NIST0066,1
417,NIST0066,1
416,NIST0066,1
429,NIST0066,1
426,NIST0066,1
434,NIST0071,1
443,NIST0071,1
446,NIST0071,1
439,NIST0071,1
445,NIST0071,1
461,NIST0073,1
463,NIST0073,1
466,NIST0073,1
465,NIST0073,1
451,NIST0073,1
478,NIST0079,1
482,NIST0079,1
477,NIST0079,1
476,NIST0079,1
471,NIST0079,1
133,NIST0083,0
128,NIST0083,0
136,NIST0083,0
142,NIST0083,0
137,NIST0083,0
152,NIST0087,0
157,NIST0087,0
158,NIST0087,0
151,NIST0087,0
159,NIST0087,0
500,NIST0092,1
495,NIST0092,1
486,NIST0092,1
494,NIST0092,1
487,NIST0092,1
164,NIST0129,0
177,NIST0129,0
162,NIST0129,0
163,NIST0129,0
169,NIST0129,0
192,NIST0139,0
191,NIST0139,0
182,NIST0139,0
185,NIST0139,0
189,NIST0139,0
516,Salmonella enterica,1
514,Salmonella enterica,1
521,Salmonella enterica,1
509,Salmonella enterica,1
517,Salmonella enterica,1
528,NIST0013,0
534,NIST0013,0
539,NIST0013,0
536,NIST0013,0
537,NIST0013,0
575,NIST0015,1
561,NIST0015,1
563,NIST0015,1
570,NIST0015,1
574,NIST0015,1
585,NIST0016,1
576,NIST0016,1
583,NIST0016,1
577,NIST0016,1
587,NIST0016,1
550,NIST0041,0
556,NIST0041,0
548,NIST0041,0
546,NIST0041,0
540,NIST0041,0
603,NIST0046,1
608,NIST0046,1
600,NIST0046,1
609,NIST0046,1
607,NIST0046,1
621,NIST0053,1
613,NIST0053,1
626,NIST0053,1
619,NIST0053,1
620,NIST0053,1
638,NIST0055,1
639,NIST0055,1
640,NIST0055,1
637,NIST0055,1
646,NIST0055,1
657,NIST0057,1
649,NIST0057,1
654,NIST0057,1
660,NIST0057,1
652,NIST0057,1
680,NIST0067,1
672,NIST0067,1
683,NIST0067,1
681,NIST0067,1
668,NIST0067,1
694,NIST0068,1
690,NIST0068,1
684,NIST0068,1
691,NIST0068,1
685,NIST0068,1
708,NIST0070,1
707,NIST0070,1
704,NIST0070,1
710,NIST0070,1
714,NIST0070,1
736,NIST0072,1
737,NIST0072,1
731,NIST0072,1
734,NIST0072,1
722,NIST0072,1
742,NIST0075,1
745,NIST0075,1
755,NIST0075,1
752,NIST0075,1
751,NIST0075,1
