index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,0,1.0882456566706247e-05
58,NIST0012,0,0,3.8251116869624645e-05
59,NIST0012,0,0,7.69407564479441e-05
60,NIST0012,0,0,8.642902172160266e-05
61,NIST0012,0,0,7.4053869451157e-05
62,NIST0012,0,0,9.928038017921573e-05
63,NIST0012,0,0,8.989171265823426e-05
64,NIST0012,0,0,7.4053869451157e-05
65,NIST0012,0,0,8.152317378965546e-05
66,NIST0012,0,0,9.539405288093715e-05
67,NIST0012,0,0,7.062290523155678e-05
68,NIST0012,0,0,5.079435383461727e-05
69,NIST0012,0,0,3.328055552438773e-05
70,NIST0012,0,0,3.073138331567523e-05
71,NIST0012,0,0,2.129116496444898e-05
72,NIST0012,0,0,1.0767266898156529e-05
73,NIST0012,0,0,8.064662630288785e-06
74,NIST0012,0,0,5.4985742479266655e-06
75,NIST0012,0,0,4.762005785713823e-06
76,NIST0012,0,0,6.878323049034096e-05
77,NIST0012,0,0,2.8858326328340886e-05
78,NIST0012,0,0,2.930079233420892e-05
79,NIST0012,0,0,2.79988245298404e-05
80,NIST0012,0,0,1.7317556143451767e-05
81,NIST0012,0,0,2.1137626323805104e-05
82,NIST0012,0,0,2.4339721779471235e-05
83,NIST0012,0,0,1.3661218911209815e-05
84,NIST0012,0,0,1.0249161439532108e-05
85,NIST0012,0,0,8.032253899358713e-06
86,NIST0012,0,0,7.2564849835360585e-06
87,NIST0012,0,0,6.308425137311806e-06
88,NIST0012,0,0,5.5470829622719455e-06
89,NIST0012,0,0,5.295328185743397e-06
90,NIST0012,0,0,4.957823080709539e-06
91,NIST0012,0,0,5.139931372274922e-06
92,NIST0012,0,0,5.410249301428104e-06
93,NIST0012,0,0,6.1765435286011516e-06
94,NIST0012,0,0,8.892945277624509e-06
95,NIST0012,0,0,4.0113566978623726e-05
96,NIST0012,0,0,3.021411315709019e-05
97,NIST0012,0,0,2.40768763893854e-05
98,NIST0012,0,0,2.839828864891036e-05
99,NIST0012,0,0,2.23946020923094e-05
100,NIST0012,0,0,1.9874141608093663e-05
101,NIST0012,0,0,1.4821155476581915e-05
102,NIST0012,0,0,1.795683460699244e-05
103,NIST0012,0,0,1.2846435581871221e-05
104,NIST0012,0,0,1.2920783806821378e-05
105,NIST0012,0,0,1.1423110140430961e-05
106,NIST0012,0,0,8.204067361771132e-06
107,NIST0012,0,0,8.311557301972192e-06
108,NIST0012,0,0,7.5805819634410075e-06
109,NIST0012,0,0,7.431785860105543e-06
110,NIST0012,0,0,5.2488728334596025e-06
111,NIST0012,0,0,4.78782438445343e-06
112,NIST0012,0,0,4.646988382519001e-06
113,NIST0012,0,0,4.882799314755382e-06
114,NIST0129,0,0,0.000466568781864807
115,NIST0129,0,0,9.619848236482251e-05
116,NIST0129,0,0,0.00011228082826523113
117,NIST0129,0,0,9.349408171407871e-05
118,NIST0129,0,0,8.125138569773246e-05
119,NIST0129,0,0,8.050531165393685e-05
120,NIST0129,0,0,8.050531165393698e-05
121,NIST0129,0,0,6.151330663332944e-05
122,NIST0129,0,0,4.7314433618240775e-05
123,NIST0129,0,0,3.813608218434033e-05
124,NIST0129,0,0,2.9568485544103278e-05
125,NIST0129,0,0,2.1742518658197922e-05
126,NIST0129,0,0,1.672191682225622e-05
127,NIST0129,0,0,1.2199215022037954e-05
128,NIST0129,0,0,1.1227358080711707e-05
129,NIST0129,0,0,8.581918602858418e-06
130,NIST0129,0,0,7.3462324309233965e-06
131,NIST0129,0,0,6.5029183841065184e-06
132,NIST0129,0,0,6.14047026565609e-06
133,NIST0129,0,0,0.00015339946664178728
134,NIST0129,0,0,4.47131474927074e-05
135,NIST0129,0,0,2.950510638839881e-05
136,NIST0129,0,0,2.7786092433865732e-05
137,NIST0129,0,0,2.3353236070495835e-05
138,NIST0129,0,0,9.893414550979237e-06
139,NIST0129,0,0,7.240826347783648e-06
140,NIST0129,0,0,6.751048648377597e-06
141,NIST0129,0,0,5.594484398115747e-06
142,NIST0129,0,0,5.389944115706296e-06
143,NIST0129,0,0,5.156542912849948e-06
144,NIST0129,0,0,5.343809904182429e-06
145,NIST0129,0,0,5.132330527576683e-06
146,NIST0129,0,0,5.349557298480399e-06
147,NIST0129,0,0,5.683300558157393e-06
148,NIST0129,0,0,6.359814124677862e-06
149,NIST0129,0,0,9.201271799554569e-06
150,NIST0129,0,0,1.3839569164630593e-05
151,NIST0129,0,0,0.00020951165940820583
152,NIST0129,0,0,5.869382642038173e-06
153,NIST0129,0,0,6.402324158060217e-06
154,NIST0129,0,0,5.385317739018088e-06
155,NIST0129,0,0,5.0294088717943485e-06
156,NIST0129,0,0,4.552755536704322e-06
157,NIST0129,0,0,5.242740511250091e-06
158,NIST0129,0,0,7.441418151759718e-06
159,NIST0129,0,0,1.1085579985879844e-05
160,NIST0129,0,0,1.3356898369906807e-05
161,NIST0129,0,0,2.1179886785595156e-05
162,NIST0129,0,0,2.3082253327883495e-05
163,NIST0129,0,0,2.6983248737978882e-05
164,NIST0129,0,0,2.5403441349114984e-05
165,NIST0129,0,0,6.204673399121927e-05
166,NIST0129,0,0,0.0001747236470114065
167,NIST0129,0,0,0.0017515613773635952
168,NIST0129,0,0,0.00661265274728096
169,NIST0129,0,0,0.10503302015741069
170,NIST0129,0,1,0.998033010897569
171,NIST0139,0,0,6.14596443021852e-05
172,NIST0139,0,0,4.421987677225688e-05
173,NIST0139,0,0,4.822876202613541e-05
174,NIST0139,0,0,3.0531775948303843e-05
175,NIST0139,0,0,2.102686168975044e-05
176,NIST0139,0,0,1.6168922631481708e-05
177,NIST0139,0,0,1.6273180767804867e-05
178,NIST0139,0,0,9.936036455944511e-06
179,NIST0139,0,0,9.098606585907437e-06
180,NIST0139,0,0,8.338603169700994e-06
181,NIST0139,0,0,9.318955406992758e-06
182,NIST0139,0,0,1.1451400962913689e-05
183,NIST0139,0,0,1.0088081130010601e-05
184,NIST0139,0,0,9.836747915527642e-06
185,NIST0139,0,0,9.36411801250858e-06
186,NIST0139,0,0,7.562160960897328e-06
187,NIST0139,0,0,6.512055997992306e-06
188,NIST0139,0,0,6.489924313410541e-06
189,NIST0139,0,0,5.086449432525825e-06
190,NIST0139,0,0,9.364953848251005e-06
191,NIST0139,0,0,2.800163805332396e-05
192,NIST0139,0,0,2.0641122155611148e-05
193,NIST0139,0,0,1.472458344903275e-05
194,NIST0139,0,0,1.1575302065448011e-05
195,NIST0139,0,0,8.861460350013049e-06
196,NIST0139,0,0,8.023303294159026e-06
197,NIST0139,0,0,7.410932419253295e-06
198,NIST0139,0,0,7.272690235182661e-06
199,NIST0139,0,0,7.2998928963316505e-06
200,NIST0139,0,0,6.987580243354381e-06
201,NIST0139,0,0,7.062828902673497e-06
202,NIST0139,0,0,6.7725675761812645e-06
203,NIST0139,0,0,5.877374672073224e-06
204,NIST0139,0,0,5.877374672073224e-06
205,NIST0139,0,0,5.660102720907642e-06
206,NIST0139,0,0,5.110242410435103e-06
207,NIST0139,0,0,4.8001924018519805e-06
208,NIST0139,0,0,4.750886551223721e-06
