index_col,Common Name,Foe
0,NIST0011,0
1,NIST0011,0
2,NIST0011,0
3,NIST0011,0
4,NIST0011,0
5,NIST0011,0
6,NIST0011,0
7,NIST0011,0
8,NIST0011,0
9,NIST0011,0
10,NIST0011,0
11,NIST0011,0
12,NIST0011,0
13,NIST0011,0
14,NIST0011,0
15,NIST0011,0
16,NIST0011,0
17,NIST0011,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
35,NIST0011,0
36,NIST0011,0
37,NIST0011,0
38,NIST0011,0
39,NIST0011,0
40,NIST0011,0
41,NIST0011,0
42,NIST0011,0
43,NIST0011,0
44,NIST0011,0
45,NIST0011,0
46,NIST0011,0
47,NIST0011,0
48,NIST0011,0
49,NIST0011,0
50,NIST0011,0
51,NIST0011,0
52,NIST0011,0
53,NIST0011,0
54,NIST0011,0
55,NIST0011,0
56,NIST0011,0
513,NIST0087,0
514,NIST0087,0
515,NIST0087,0
516,NIST0087,0
517,NIST0087,0
518,NIST0087,0
519,NIST0087,0
520,NIST0087,0
521,NIST0087,0
522,NIST0087,0
523,NIST0087,0
524,NIST0087,0
525,NIST0087,0
526,NIST0087,0
527,NIST0087,0
528,NIST0087,0
529,NIST0087,0
530,NIST0087,0
531,NIST0087,0
532,NIST0087,0
533,NIST0087,0
534,NIST0087,0
535,NIST0087,0
536,NIST0087,0
537,NIST0087,0
538,NIST0087,0
539,NIST0087,0
540,NIST0087,0
541,NIST0087,0
542,NIST0087,0
543,NIST0087,0
544,NIST0087,0
545,NIST0087,0
546,NIST0087,0
547,NIST0087,0
548,NIST0087,0
549,NIST0087,0
550,NIST0087,0
551,NIST0087,0
552,NIST0087,0
553,NIST0087,0
554,NIST0087,0
555,NIST0087,0
556,NIST0087,0
557,NIST0087,0
558,NIST0087,0
559,NIST0087,0
560,NIST0087,0
561,NIST0087,0
562,NIST0087,0
563,NIST0087,0
564,NIST0087,0
565,NIST0087,0
566,NIST0087,0
567,NIST0087,0
568,NIST0087,0
569,NIST0087,0
684,NIST0019,1
685,NIST0019,1
686,NIST0019,1
687,NIST0019,1
688,NIST0019,1
689,NIST0019,1
690,NIST0019,1
691,NIST0019,1
692,NIST0019,1
693,NIST0019,1
694,NIST0019,1
695,NIST0019,1
696,NIST0019,1
697,NIST0019,1
698,NIST0019,1
699,NIST0019,1
700,NIST0019,1
701,NIST0019,1
702,NIST0019,1
703,NIST0019,1
704,NIST0019,1
705,NIST0019,1
706,NIST0019,1
707,NIST0019,1
708,NIST0019,1
709,NIST0019,1
710,NIST0019,1
711,NIST0019,1
712,NIST0019,1
713,NIST0019,1
714,NIST0019,1
715,NIST0019,1
716,NIST0019,1
717,NIST0019,1
718,NIST0019,1
719,NIST0019,1
720,NIST0019,1
721,NIST0019,1
722,NIST0019,1
723,NIST0019,1
724,NIST0019,1
725,NIST0019,1
726,NIST0019,1
727,NIST0019,1
728,NIST0019,1
729,NIST0019,1
730,NIST0019,1
731,NIST0019,1
732,NIST0019,1
733,NIST0019,1
734,NIST0019,1
735,NIST0019,1
736,NIST0019,1
737,NIST0019,1
738,NIST0019,1
739,NIST0019,1
740,NIST0019,1
855,NIST0025,1
856,NIST0025,1
857,NIST0025,1
858,NIST0025,1
859,NIST0025,1
860,NIST0025,1
861,NIST0025,1
862,NIST0025,1
863,NIST0025,1
864,NIST0025,1
865,NIST0025,1
866,NIST0025,1
867,NIST0025,1
868,NIST0025,1
869,NIST0025,1
870,NIST0025,1
871,NIST0025,1
872,NIST0025,1
873,NIST0025,1
874,NIST0025,1
875,NIST0025,1
876,NIST0025,1
877,NIST0025,1
878,NIST0025,1
879,NIST0025,1
880,NIST0025,1
881,NIST0025,1
882,NIST0025,1
883,NIST0025,1
884,NIST0025,1
885,NIST0025,1
886,NIST0025,1
887,NIST0025,1
888,NIST0025,1
889,NIST0025,1
890,NIST0025,1
891,NIST0025,1
892,NIST0025,1
893,NIST0025,1
894,NIST0025,1
895,NIST0025,1
896,NIST0025,1
897,NIST0025,1
898,NIST0025,1
899,NIST0025,1
900,NIST0025,1
901,NIST0025,1
902,NIST0025,1
903,NIST0025,1
904,NIST0025,1
905,NIST0025,1
906,NIST0025,1
907,NIST0025,1
908,NIST0025,1
909,NIST0025,1
910,NIST0025,1
911,NIST0025,1
1197,NIST0052,1
1198,NIST0052,1
1199,NIST0052,1
1200,NIST0052,1
1201,NIST0052,1
1202,NIST0052,1
1203,NIST0052,1
1204,NIST0052,1
1205,NIST0052,1
1206,NIST0052,1
1207,NIST0052,1
1208,NIST0052,1
1209,NIST0052,1
1210,NIST0052,1
1211,NIST0052,1
1212,NIST0052,1
1213,NIST0052,1
1214,NIST0052,1
1215,NIST0052,1
1216,NIST0052,1
1217,NIST0052,1
1218,NIST0052,1
1219,NIST0052,1
1220,NIST0052,1
1221,NIST0052,1
1222,NIST0052,1
1223,NIST0052,1
1224,NIST0052,1
1225,NIST0052,1
1226,NIST0052,1
1227,NIST0052,1
1228,NIST0052,1
1229,NIST0052,1
1230,NIST0052,1
1231,NIST0052,1
1232,NIST0052,1
1233,NIST0052,1
1234,NIST0052,1
1235,NIST0052,1
1236,NIST0052,1
1237,NIST0052,1
1238,NIST0052,1
1239,NIST0052,1
1240,NIST0052,1
1241,NIST0052,1
1242,NIST0052,1
1243,NIST0052,1
1244,NIST0052,1
1245,NIST0052,1
1246,NIST0052,1
1247,NIST0052,1
1248,NIST0052,1
1249,NIST0052,1
1250,NIST0052,1
1251,NIST0052,1
1252,NIST0052,1
1253,NIST0052,1
1482,NIST0073,1
1483,NIST0073,1
1484,NIST0073,1
1485,NIST0073,1
1486,NIST0073,1
1487,NIST0073,1
1488,NIST0073,1
1489,NIST0073,1
1490,NIST0073,1
1491,NIST0073,1
1492,NIST0073,1
1493,NIST0073,1
1494,NIST0073,1
1495,NIST0073,1
1496,NIST0073,1
1497,NIST0073,1
1498,NIST0073,1
1499,NIST0073,1
1500,NIST0073,1
1501,NIST0073,1
1502,NIST0073,1
1503,NIST0073,1
1504,NIST0073,1
1505,NIST0073,1
1506,NIST0073,1
1507,NIST0073,1
1508,NIST0073,1
1509,NIST0073,1
1510,NIST0073,1
1511,NIST0073,1
1512,NIST0073,1
1513,NIST0073,1
1514,NIST0073,1
1515,NIST0073,1
1516,NIST0073,1
1517,NIST0073,1
1518,NIST0073,1
1519,NIST0073,1
1520,NIST0073,1
1521,NIST0073,1
1522,NIST0073,1
1523,NIST0073,1
1524,NIST0073,1
1525,NIST0073,1
1526,NIST0073,1
1527,NIST0073,1
1528,NIST0073,1
1529,NIST0073,1
1530,NIST0073,1
1531,NIST0073,1
1532,NIST0073,1
1533,NIST0073,1
1534,NIST0073,1
1535,NIST0073,1
1536,NIST0073,1
1537,NIST0073,1
1538,NIST0073,1
2337,NIST0016,1
2338,NIST0016,1
2339,NIST0016,1
2340,NIST0016,1
2341,NIST0016,1
2342,NIST0016,1
2343,NIST0016,1
2344,NIST0016,1
2345,NIST0016,1
2346,NIST0016,1
2347,NIST0016,1
2348,NIST0016,1
2349,NIST0016,1
2350,NIST0016,1
2351,NIST0016,1
2352,NIST0016,1
2353,NIST0016,1
2354,NIST0016,1
2355,NIST0016,1
2356,NIST0016,1
2357,NIST0016,1
2358,NIST0016,1
