index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
206936,TNF,1,0,0.283586843043233
202694,TNF,1,0,0.42484193735431774
205610,TNF,1,0,0.3475745036080074
202480,TNF,1,0,0.23681358494168178
210373,TNF,1,0,0.32939635343218815
207375,TNF,1,0,0.32849887515172493
210814,TNF,1,0,0.40247255461827625
204831,TNF,1,0,0.4266960221127269
202361,TNF,1,0,0.33031454397210774
212327,TNF,1,0,0.42862192122678805
211398,TNF,1,0,0.3514586611669968
213849,TNF,1,0,0.42680307891082636
211433,TNF,1,0,0.35781955732201504
206748,TNF,1,0,0.2933369686695615
211292,TNF,1,0,0.2545805975186184
214715,TNF,1,0,0.3155181164893534
208498,TNF,1,0,0.2908283094864386
213038,TNF,1,0,0.284892025503101
203079,TNF,1,0,0.08976845443806959
205832,TNF,1,0,0.4922531387449034
208725,TNF,1,0,0.4091837006752166
206330,TNF,1,0,0.42464690094593793
205845,TNF,1,1,0.6235124913054199
207205,TNF,1,0,0.2280815646850779
210463,TNF,1,0,0.47801695053584053
214062,TNF,1,0,0.22732201032187424
214402,TNF,1,0,0.47788183642116555
205447,TNF,1,0,0.4606194343196702
214414,TNF,1,0,0.12054060059091252
209973,TNF,1,0,0.38413989161259937
209315,TNF,1,0,0.2108979653914183
214542,TNF,1,0,0.32402871567560526
202185,TNF,1,0,0.26329390623151555
212762,TNF,1,0,0.40311639216590794
204786,TNF,1,0,0.48864815901349407
208637,TNF,1,0,0.3278238708108091
213461,TNF,1,0,0.19383667686992
203277,TNF,1,0,0.3750843109912754
209560,TNF,1,0,0.11183994880381386
210495,TNF,1,0,0.41250610164240026
207920,TNF,1,0,0.4758587927944749
215004,TNF,1,1,0.509471310754344
207020,TNF,1,0,0.2753801022693511
209436,TNF,1,0,0.10181512715786915
207467,TNF,1,0,0.3373533365807042
206554,TNF,1,0,0.4711304707986239
206592,TNF,1,0,0.37866555098063653
213845,TNF,1,0,0.2982155017018817
205245,TNF,1,0,0.2758888027319469
205663,TNF,1,0,0.2843106780383714
202308,TNF,1,0,0.4539009680505461
212405,TNF,1,0,0.2873095266200029
213440,TNF,1,0,0.17744140706906567
209045,TNF,1,1,0.5465527000888083
209094,TNF,1,0,0.37274178633431926
212158,TNF,1,0,0.38526723240935545
215968,TNF,1,1,0.5261178965658521
209827,TNF,1,0,0.2167809137568496
207614,TNF,1,0,0.37616903833636156
206374,TNF,1,0,0.33435678267107527
207779,TNF,1,0,0.37583837645318696
208426,TNF,1,0,0.4592872602791765
207146,TNF,1,0,0.49466816564002547
214170,TNF,1,0,0.32178785077898087
202159,TNF,1,0,0.48061247062152995
213841,TNF,1,0,0.2920865390117203
209285,TNF,1,0,0.42739318791030606
202179,TNF,1,0,0.48274049524008616
207343,TNF,1,0,0.45499628317643886
206429,TNF,1,1,0.5215232958937634
202528,TNF,1,0,0.4203588230697356
202613,TNF,1,0,0.4527330921001866
213836,TNF,1,0,0.37869108000429963
204703,TNF,1,0,0.28035182104497675
212037,TNF,1,0,0.19933305484280203
208315,TNF,1,0,0.21063719376989087
205692,TNF,1,0,0.40017637168425146
212943,TNF,1,0,0.22309548586331926
209666,TNF,1,0,0.4687985878241927
210950,TNF,1,0,0.419665224813759
211978,TNF,1,0,0.43845609525694934
212911,TNF,1,0,0.30325322049190845
208367,TNF,1,0,0.1347516254837444
214892,TNF,1,0,0.4093445072123594
211559,TNF,1,0,0.2672226383407704
208037,TNF,1,0,0.3282443242421092
210214,TNF,1,0,0.38410183891983435
205768,TNF,1,0,0.44288465882569616
215915,TNF,1,0,0.42088564423407143
214880,TNF,1,0,0.19854306548807665
213138,TNF,1,0,0.1802366788784372
207915,TNF,1,0,0.43316535371163206
204784,TNF,1,0,0.3078516450868214
211671,TNF,1,0,0.45715829479265574
203074,TNF,1,0,0.47455461159949536
202984,TNF,1,0,0.39300797832330003
213421,TNF,1,0,0.42969357816437487
210550,TNF,1,0,0.38244278713115976
203127,TNF,1,0,0.44752580382788254
214598,TNF,1,0,0.3746896635336514
209406,TNF,1,1,0.5698963035369894
216082,TNF,1,0,0.30982502717049953
215168,TNF,1,0,0.12081882416350775
211263,TNF,1,0,0.31513075032706017
206103,TNF,1,0,0.4880841086845783
213243,TNF,1,0,0.4378544713301415
209647,TNF,1,0,0.47594745310783726
209230,TNF,1,0,0.4954053391546846
202199,TNF,1,0,0.29708014251846626
205334,TNF,1,0,0.39078502603764037
203318,TNF,1,0,0.41756792118713604
213452,TNF,1,0,0.310483252948058
203681,TNF,1,0,0.48237200054076657
214866,TNF,1,0,0.27569550773878204
