index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
92,NIST0018,0,0,2.1742064908752725e-06
93,NIST0018,0,0,2.162915734995951e-07
94,NIST0018,0,0,3.3560581811449245e-06
95,NIST0018,0,0,7.884804803548545e-06
96,NIST0018,0,0,3.401284978930292e-07
97,NIST0018,0,0,8.41229190216295e-07
98,NIST0018,0,0,9.411028376205054e-08
99,NIST0018,0,0,1.1910059251950411e-08
100,NIST0018,0,0,1.0500599326136432e-06
101,NIST0018,0,0,0.00011225252188012556
102,NIST0018,0,0,7.084160640329848e-06
103,NIST0018,0,0,3.4351955770395633e-06
104,NIST0018,0,0,7.219102680234382e-06
105,NIST0018,0,0,3.966256923217056e-06
106,NIST0018,0,0,1.8100380652639535e-05
107,NIST0018,0,0,3.992038449664105e-06
108,NIST0018,0,0,3.4572530350417565e-06
109,NIST0018,0,0,5.013360987433016e-06
110,NIST0018,0,0,1.0698608619235847e-05
111,NIST0018,0,0,4.211872478300702e-06
112,NIST0018,0,0,3.880318758177625e-06
113,NIST0018,0,0,4.443093406350457e-06
254,NIST0041,0,0,9.275150297137338e-05
255,NIST0041,0,0,5.731633936290754e-05
256,NIST0041,0,0,0.00016765308268988272
257,NIST0041,0,0,1.814366236583043e-05
258,NIST0041,0,0,4.292836902925398e-06
529,NIST0083,0,0,0.007668657211727672
530,NIST0083,0,0,7.015630987898254e-06
531,NIST0083,0,0,0.0067930762247333226
532,NIST0083,0,1,0.9996833955299906
533,NIST0083,0,0,1.2783767769465096e-05
534,NIST0083,0,0,1.274602700564132e-06
535,NIST0083,0,0,4.273295853340718e-06
536,NIST0083,0,0,3.646223334343922e-06
537,NIST0083,0,0,1.0910970505102945e-06
538,NIST0083,0,0,3.83184487063423e-06
539,NIST0083,0,0,9.240105480354409e-06
540,NIST0083,0,0,1.0627148167191139e-05
541,NIST0083,0,0,4.876342380738888e-06
542,NIST0083,0,0,3.160989950542525e-06
543,NIST0083,0,0,0.00022970098129456833
544,NIST0083,0,0,2.789404080229158e-05
545,NIST0083,0,0,0.0001590614965430938
546,NIST0083,0,0,8.890535396544084e-05
547,NIST0083,0,0,1.7649223767073142e-05
548,NIST0083,0,0,5.958341135322615e-06
