index_col,Common Name,Foe
3,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
12,Escherichia coli DH5α,0
11,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
6,Escherichia coli DH5α,0
34,NIST0011,0
15,NIST0011,0
30,NIST0011,0
19,NIST0011,0
26,NIST0011,0
17,NIST0011,0
28,NIST0011,0
32,NIST0011,0
22,NIST0011,0
21,NIST0011,0
53,NIST0012,0
50,NIST0012,0
51,NIST0012,0
46,NIST0012,0
47,NIST0012,0
36,NIST0012,0
37,NIST0012,0
40,NIST0012,0
54,NIST0012,0
38,NIST0012,0
79,NIST0014,0
76,NIST0014,0
65,NIST0014,0
73,NIST0014,0
68,NIST0014,0
78,NIST0014,0
71,NIST0014,0
64,NIST0014,0
74,NIST0014,0
75,NIST0014,0
109,NIST0018,0
112,NIST0018,0
98,NIST0018,0
108,NIST0018,0
105,NIST0018,0
113,NIST0018,0
104,NIST0018,0
95,NIST0018,0
110,NIST0018,0
94,NIST0018,0
102,NIST0018,0
124,NIST0019,1
133,NIST0019,1
130,NIST0019,1
117,NIST0019,1
120,NIST0019,1
116,NIST0019,1
125,NIST0019,1
115,NIST0019,1
118,NIST0019,1
127,NIST0019,1
148,NIST0020,1
136,NIST0020,1
143,NIST0020,1
140,NIST0020,1
137,NIST0020,1
155,NIST0020,1
150,NIST0020,1
153,NIST0020,1
141,NIST0020,1
152,NIST0020,1
151,NIST0020,1
162,NIST0023,1
170,NIST0023,1
174,NIST0023,1
160,NIST0023,1
163,NIST0023,1
169,NIST0023,1
168,NIST0023,1
159,NIST0023,1
157,NIST0023,1
158,NIST0023,1
177,NIST0025,1
193,NIST0025,1
195,NIST0025,1
190,NIST0025,1
194,NIST0025,1
197,NIST0025,1
191,NIST0025,1
180,NIST0025,1
182,NIST0025,1
198,NIST0025,1
184,NIST0025,1
214,NIST0026,1
200,NIST0026,1
209,NIST0026,1
202,NIST0026,1
210,NIST0026,1
218,NIST0026,1
217,NIST0026,1
216,NIST0026,1
211,NIST0026,1
199,NIST0026,1
239,NIST0027,1
220,NIST0027,1
228,NIST0027,1
225,NIST0027,1
227,NIST0027,1
238,NIST0027,1
221,NIST0027,1
241,NIST0027,1
234,NIST0027,1
223,NIST0027,1
240,NIST0027,1
247,NIST0032,0
246,NIST0032,0
253,NIST0032,0
245,NIST0032,0
250,NIST0032,0
249,NIST0032,0
264,NIST0045,1
261,NIST0045,1
267,NIST0045,1
269,NIST0045,1
265,NIST0045,1
273,NIST0045,1
279,NIST0045,1
266,NIST0045,1
274,NIST0045,1
271,NIST0045,1
306,NIST0048,1
289,NIST0048,1
291,NIST0048,1
304,NIST0048,1
305,NIST0048,1
303,NIST0048,1
298,NIST0048,1
288,NIST0048,1
299,NIST0048,1
293,NIST0048,1
295,NIST0048,1
310,NIST0049,1
315,NIST0049,1
312,NIST0049,1
322,NIST0049,1
325,NIST0049,1
324,NIST0049,1
320,NIST0049,1
313,NIST0049,1
314,NIST0049,1
323,NIST0049,1
316,NIST0049,1
331,NIST0052,1
332,NIST0052,1
336,NIST0052,1
349,NIST0052,1
348,NIST0052,1
333,NIST0052,1
343,NIST0052,1
340,NIST0052,1
339,NIST0052,1
345,NIST0052,1
337,NIST0052,1
369,NIST0054,1
368,NIST0054,1
371,NIST0054,1
