index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
8,Bacillus subtilis,0,0,3.420521338832344e-16
10,Bacillus subtilis,0,1,0.9999999754968313
13,Bacillus subtilis,0,0,8.653657151103217e-13
9,Bacillus subtilis,0,1,0.9999999999995597
11,Bacillus subtilis,0,1,0.9999999754968313
14,Bacillus subtilis,0,0,8.653657151103217e-13
1,Bacillus subtilis,0,0,1.3805248041561758e-19
6,Bacillus subtilis,0,0,3.420521338832344e-16
12,Bacillus subtilis,0,1,0.9999999241952195
15,Bacillus subtilis,0,0,0.5
0,Bacillus subtilis,0,0,6.927943574787388e-14
5,Bacillus subtilis,0,0,6.480260922096742e-25
16,Bacillus subtilis,0,0,1.9547610395731259e-07
7,Bacillus subtilis,0,0,3.420521338832344e-16
3,Bacillus subtilis,0,0,4.4357755783825525e-22
23,Brucella melitensis 16M ΔvjbR  ,0,0,4.60171682576273e-24
22,Brucella melitensis 16M ΔvjbR  ,0,0,1.7943406068011896e-22
21,Brucella melitensis 16M ΔvjbR  ,0,0,1.7943406068011896e-22
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.9315706465813906e-22
26,Brucella melitensis 16M ΔvjbR  ,0,0,2.180995258161112e-14
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.9315706465813906e-22
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.1759998366107554e-23
25,Brucella melitensis 16M ΔvjbR  ,0,0,2.180995258161112e-14
33,Brucella melitensis 16M ΔvjbR  ,0,0,4.3240304684431166e-12
34,Brucella melitensis 16M ΔvjbR  ,0,0,7.516556224386882e-08
35,Brucella melitensis 16M ΔvjbR  ,0,0,1.1828223933822102e-07
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.5129938282825235e-22
20,Brucella melitensis 16M ΔvjbR  ,0,0,1.3805248041561758e-19
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.5027309208660222e-15
19,Brucella melitensis 16M ΔvjbR  ,0,0,6.927943574787388e-14
68,Escherichia coli DH5α,0,1,1.0
56,Escherichia coli DH5α,0,1,0.9509399211250517
58,Escherichia coli DH5α,0,0,9.344395090366105e-10
55,Escherichia coli DH5α,0,0,6.89727577281908e-11
69,Escherichia coli DH5α,0,0,1.0437356478445837e-16
61,Escherichia coli DH5α,0,0,1.233940063231042e-17
60,Escherichia coli DH5α,0,0,2.012343678606636e-18
65,Escherichia coli DH5α,0,0,6.076294783752351e-28
54,Escherichia coli DH5α,0,0,5.030323647624042e-18
57,Escherichia coli DH5α,0,0,9.344395090366105e-10
59,Escherichia coli DH5α,0,0,0.12696102815639448
62,Escherichia coli DH5α,0,0,9.117652349950471e-17
67,Escherichia coli DH5α,0,1,1.0
66,Escherichia coli DH5α,0,1,1.0
70,Escherichia coli DH5α,0,0,1.173502917523059e-23
316,E. coli with JES101 plasmid,1,1,1.0
322,E. coli with JES101 plasmid,1,1,1.0
309,E. coli with JES101 plasmid,1,1,1.0
321,E. coli with JES101 plasmid,1,1,1.0
313,E. coli with JES101 plasmid,1,0,3.420521338832344e-16
310,E. coli with JES101 plasmid,1,1,1.0
306,E. coli with JES101 plasmid,1,1,0.5264442063329193
317,E. coli with JES101 plasmid,1,1,1.0
307,E. coli with JES101 plasmid,1,1,0.5264442063329193
314,E. coli with JES101 plasmid,1,0,3.420521338832344e-16
308,E. coli with JES101 plasmid,1,1,0.5264442063329193
318,E. coli with JES101 plasmid,1,0,4.668556880305149e-21
319,E. coli with JES101 plasmid,1,0,8.624863520266847e-19
312,E. coli with JES101 plasmid,1,0,3.420521338832344e-16
320,E. coli with JES101 plasmid,1,0,0.0007989311616185471
42,Enterohemorrhagic E. coli non-toxic,0,0,6.831975446363348e-17
52,Enterohemorrhagic E. coli non-toxic,0,0,2.4471107415244117e-14
37,Enterohemorrhagic E. coli non-toxic,0,0,0.2
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999997693
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999997693
51,Enterohemorrhagic E. coli non-toxic,0,0,2.5874032758732264e-21
46,Enterohemorrhagic E. coli non-toxic,0,0,7.814421376019008e-25
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999868559800202
43,Enterohemorrhagic E. coli non-toxic,0,0,6.831975446363348e-17
44,Enterohemorrhagic E. coli non-toxic,0,0,6.831975446363348e-17
47,Enterohemorrhagic E. coli non-toxic,0,0,7.814421376019008e-25
48,Enterohemorrhagic E. coli non-toxic,0,0,8.771228867990268e-12
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999992102
53,Enterohemorrhagic E. coli non-toxic,0,0,4.638646417327413e-18
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999992102
331,Enterohemorrhagic E. coli toxic,1,0,6.831975446363348e-17
338,Enterohemorrhagic E. coli toxic,1,1,1.0
333,Enterohemorrhagic E. coli toxic,1,0,2.698796844214151e-12
335,Enterohemorrhagic E. coli toxic,1,0,2.698796844214151e-12
340,Enterohemorrhagic E. coli toxic,1,1,0.6666666666666669
334,Enterohemorrhagic E. coli toxic,1,0,2.698796844214151e-12
336,Enterohemorrhagic E. coli toxic,1,1,1.0
328,Enterohemorrhagic E. coli toxic,1,1,1.0
330,Enterohemorrhagic E. coli toxic,1,0,6.831975446363348e-17
329,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
325,Enterohemorrhagic E. coli toxic,1,0,8.671395427389857e-05
326,Enterohemorrhagic E. coli toxic,1,0,0.012707060343694688
327,Enterohemorrhagic E. coli toxic,1,1,0.9999999999999998
324,Enterohemorrhagic E. coli toxic,1,0,8.671395427389857e-05
332,Enterohemorrhagic E. coli toxic,1,0,6.831975446363348e-17
81,NIST0011,0,0,4.327038226594437e-15
82,NIST0011,0,0,4.327038226594437e-15
72,NIST0011,0,0,0.2
84,NIST0011,0,0,7.630837652386499e-14
88,NIST0011,0,1,0.9999999999999998
80,NIST0011,0,0,3.735527231174767e-19
77,NIST0011,0,0,7.005231857975282e-19
75,NIST0011,0,0,7.005231857975282e-19
78,NIST0011,0,0,3.735527231174767e-19
79,NIST0011,0,0,1.0727629939370721e-17
89,NIST0011,0,1,0.6666666666666669
76,NIST0011,0,0,1.9042194463676604e-18
85,NIST0011,0,0,7.630837652386499e-14
86,NIST0011,0,0,5.960282125383404e-11
83,NIST0011,0,0,4.327038226594437e-15
97,NIST0012,0,0,3.420521338832344e-16
95,NIST0012,0,0,9.562159606006279e-20
106,NIST0012,0,0,1.0437356478445837e-16
100,NIST0012,0,0,3.748883164189543e-10
101,NIST0012,0,0,3.748883164189543e-10
104,NIST0012,0,0,7.43622465632315e-22
99,NIST0012,0,0,8.094966732429495e-09
103,NIST0012,0,0,7.43622465632315e-22
91,NIST0012,0,1,0.9985949986951167
92,NIST0012,0,1,0.9974380084961548
98,NIST0012,0,0,3.420521338832344e-16
94,NIST0012,0,0,9.562159606006279e-20
105,NIST0012,0,0,1.173502917523059e-23
96,NIST0012,0,0,3.420521338832344e-16
107,NIST0012,0,0,1.0437356478445837e-16
114,NIST0014,0,0,1.0727629939370721e-17
113,NIST0014,0,0,2.1592723513711398e-20
118,NIST0014,0,1,0.6995077805527836
111,NIST0014,0,0,1.0978082449457354e-08
110,NIST0014,0,1,0.9999999999884535
125,NIST0014,0,1,1.0
121,NIST0014,0,0,6.454729298329204e-23
122,NIST0014,0,0,6.454729298329204e-23
109,NIST0014,0,0,0.437491879726942
123,NIST0014,0,1,1.0
120,NIST0014,0,0,6.454729298329204e-23
124,NIST0014,0,1,1.0
108,NIST0014,0,0,0.437491879726942
115,NIST0014,0,0,3.735527231174767e-19
117,NIST0014,0,1,0.6995077805527836
129,NIST0018,0,1,0.9994905398181295
131,NIST0018,0,0,6.601010197012484e-23
128,NIST0018,0,1,0.99999999999997
138,NIST0018,0,0,1.888128825056186e-09
130,NIST0018,0,0,2.8043775072221165e-23
136,NIST0018,0,0,4.5996713730179333e-23
139,NIST0018,0,1,0.9999999999999969
126,NIST0018,0,0,0.06856832165316806
135,NIST0018,0,0,4.5996713730179333e-23
141,NIST0018,0,0,9.517105421733199e-21
127,NIST0018,0,0,0.06856832165316806
133,NIST0018,0,1,1.0
134,NIST0018,0,1,1.0
140,NIST0018,0,1,0.9999999999999969
143,NIST0018,0,0,9.517105421733199e-21
356,NIST0019,1,0,5.425396837802962e-07
357,NIST0019,1,1,0.6666666666666666
347,NIST0019,1,1,0.9905954666328766
353,NIST0019,1,1,0.9999999995600848
355,NIST0019,1,0,1.5290543019922028e-11
350,NIST0019,1,0,1.1147156621290477e-09
348,NIST0019,1,1,0.9999999999999942
352,NIST0019,1,0,0.00018112569729405057
351,NIST0019,1,0,0.00018112569729405057
345,NIST0019,1,1,1.0
