index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
114,NIST0129,0,1,0.6078385073839209
115,NIST0129,0,1,0.6084927823657914
116,NIST0129,0,1,0.6084215876227307
117,NIST0129,0,1,0.6085061308662626
118,NIST0129,0,1,0.6085728709335594
119,NIST0129,0,1,0.6085773201270455
120,NIST0129,0,1,0.6085773201270455
121,NIST0129,0,1,0.6087107875374947
122,NIST0129,0,1,0.6088486867805316
123,NIST0129,0,1,0.6089687784121413
124,NIST0129,0,1,0.6091199861356914
125,NIST0129,0,1,0.6093200817806167
126,NIST0129,0,1,0.6095112499343752
127,NIST0129,0,1,0.6097779399917809
128,NIST0129,0,1,0.6098579342216189
129,NIST0129,0,1,0.6101645239975657
130,NIST0129,0,1,0.6104044031167903
131,NIST0129,0,1,0.6106886351168789
132,NIST0129,0,1,0.6110438193395704
133,NIST0129,0,1,0.6082610584460536
134,NIST0129,0,1,0.6088394438199954
135,NIST0129,0,1,0.6090707124814215
136,NIST0129,0,1,0.6091062879295389
137,NIST0129,0,1,0.6092130073132251
138,NIST0129,0,1,0.6098664352143114
139,NIST0129,0,1,0.6102129921666791
140,NIST0129,0,1,0.6103107188958008
141,NIST0129,0,1,0.6106660140918213
142,NIST0129,0,1,0.6107770197644876
143,NIST0129,0,1,0.6110034357200895
144,NIST0129,0,1,0.6108080992955786
145,NIST0129,0,1,0.6110655807486491
146,NIST0129,0,1,0.6114472495277669
147,NIST0129,0,1,0.6116247233664349
148,NIST0129,0,1,0.6118465240388297
149,NIST0129,0,1,0.6123121545558885
150,NIST0129,0,1,0.6126712151656566
151,NIST0129,0,1,0.6141106562966354
152,NIST0129,0,1,0.6103903086820244
153,NIST0129,0,1,0.610265941207939
154,NIST0129,0,1,0.6105368661999938
155,NIST0129,0,1,0.6106834037508203
156,NIST0129,0,1,0.6112116608473482
157,NIST0129,0,1,0.6117618358527454
158,NIST0129,0,1,0.6122673907308267
159,NIST0129,0,1,0.6126441823540119
160,NIST0129,0,1,0.6127904298753306
161,NIST0129,0,1,0.6131050146748677
162,NIST0129,0,1,0.613158174622612
163,NIST0129,0,1,0.61325119804268
164,NIST0129,0,1,0.6132157615233449
165,NIST0129,0,1,0.613689625621045
166,NIST0129,0,1,0.6141455718367724
167,NIST0129,0,1,0.6149684233878907
168,NIST0129,0,1,0.6153707622131519
169,NIST0129,0,1,0.6161263783917592
170,NIST0129,0,1,0.6178564316675916
228,NIST0014,0,1,0.6093419241447302
