index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,0,0.12729942378905076
19270,Escherichia coli DH5α,0,0,0.3129979709251907
25494,Escherichia coli DH5α,0,0,0.10629599738217228
14256,Escherichia coli DH5α,0,0,0.11520525660559859
15078,Escherichia coli DH5α,0,0,0.44486845404339087
15713,Escherichia coli DH5α,0,0,0.2325604398278007
16059,Escherichia coli DH5α,0,0,0.19746930954725928
23660,Escherichia coli DH5α,0,0,0.33842925571507276
12654,Escherichia coli DH5α,0,0,0.044177622639819045
29002,Escherichia coli DH5α,0,0,0.1284577387338446
23431,Escherichia coli DH5α,0,0,0.29366658625077274
18453,Escherichia coli DH5α,0,0,0.21007408620749207
26741,Escherichia coli DH5α,0,0,0.33809741082338685
24619,Escherichia coli DH5α,0,0,0.0586840807912585
12062,Escherichia coli DH5α,0,0,0.030085095834948034
16416,Escherichia coli DH5α,0,0,0.13682918165583577
17190,Escherichia coli DH5α,0,0,0.05293742232341163
13900,Escherichia coli DH5α,0,0,0.04825548252047542
25478,Escherichia coli DH5α,0,0,0.1492769470338859
18264,Escherichia coli DH5α,0,0,0.28737721008694306
21332,Escherichia coli DH5α,0,0,0.08101432954565502
22885,Escherichia coli DH5α,0,0,0.08834888646106592
31023,Escherichia coli DH5α,0,0,0.09740894632965137
13818,Escherichia coli DH5α,0,0,0.11819604347401412
17856,Escherichia coli DH5α,0,0,0.17502230416277412
20096,Escherichia coli DH5α,0,0,0.08790441229083366
20163,Escherichia coli DH5α,0,0,0.15744318717032688
14420,Escherichia coli DH5α,0,0,0.07503168002337904
26619,Escherichia coli DH5α,0,0,0.2667902610326497
22448,Escherichia coli DH5α,0,0,0.1587097008535742
22141,Escherichia coli DH5α,0,0,0.0810947289454822
22305,Escherichia coli DH5α,0,0,0.3447115349337248
25263,Escherichia coli DH5α,0,0,0.25542619793446886
13408,Escherichia coli DH5α,0,0,0.05277019647829442
23459,Escherichia coli DH5α,0,0,0.12091079248805738
31037,Escherichia coli DH5α,0,0,0.2061512845472561
29317,Escherichia coli DH5α,0,0,0.13944095589445046
28806,Escherichia coli DH5α,0,0,0.09583426134080934
29396,Escherichia coli DH5α,0,0,0.2955555605585303
16450,Escherichia coli DH5α,0,0,0.09137140358675862
17806,Escherichia coli DH5α,0,0,0.11760429649510884
24869,Escherichia coli DH5α,0,0,0.11781105516334407
15264,Escherichia coli DH5α,0,0,0.26861833097507837
18036,Escherichia coli DH5α,0,0,0.4267024938850204
21811,Escherichia coli DH5α,0,0,0.04794008615237104
27117,Escherichia coli DH5α,0,0,0.4143140120080322
12347,Escherichia coli DH5α,0,0,0.029109644711288404
21265,Escherichia coli DH5α,0,0,0.07500539499145754
25234,Escherichia coli DH5α,0,0,0.10424950697882993
22030,Escherichia coli DH5α,0,0,0.382658954594251
13176,Escherichia coli DH5α,0,0,0.07287839870539693
31535,Escherichia coli DH5α,0,0,0.1533414384224604
31165,Escherichia coli DH5α,0,1,0.5700813457170648
20371,Escherichia coli DH5α,0,0,0.10209663672967083
28153,Escherichia coli DH5α,0,0,0.25030851359872597
25763,Escherichia coli DH5α,0,0,0.46274242988442427
15381,Escherichia coli DH5α,0,0,0.07166302894563094
13365,Escherichia coli DH5α,0,0,0.08108106880440695
14648,Escherichia coli DH5α,0,0,0.1605248852866797
19927,Escherichia coli DH5α,0,0,0.26121290608938824
29347,Escherichia coli DH5α,0,0,0.3383081698184417
12136,Escherichia coli DH5α,0,0,0.19933507866091882
13924,Escherichia coli DH5α,0,1,0.7523028380748781
28974,Escherichia coli DH5α,0,0,0.24254766187719248
28418,Escherichia coli DH5α,0,0,0.0965591280488177
19314,Escherichia coli DH5α,0,0,0.0859993500224436
17475,Escherichia coli DH5α,0,0,0.14150340462523694
31370,Escherichia coli DH5α,0,1,0.6145928799601844
23650,Escherichia coli DH5α,0,0,0.23626329113377753
14553,Escherichia coli DH5α,0,0,0.18586856150521697
18861,Escherichia coli DH5α,0,0,0.2245827116693387
31683,Escherichia coli DH5α,0,0,0.15255522698792778
12729,Escherichia coli DH5α,0,0,0.13167302636705142
16050,Escherichia coli DH5α,0,0,0.15987403483078397
30313,Escherichia coli DH5α,0,1,0.5306107460190912
18683,Escherichia coli DH5α,0,0,0.48945159168797314
30703,Escherichia coli DH5α,0,0,0.21239766925287956
18871,Escherichia coli DH5α,0,1,0.5087093072150275
12483,Escherichia coli DH5α,0,0,0.3216387931046124
18669,Escherichia coli DH5α,0,0,0.3311907940950002
20845,Escherichia coli DH5α,0,0,0.282766083711416
21117,Escherichia coli DH5α,0,0,0.13499609324132375
18304,Escherichia coli DH5α,0,1,0.6467398814069185
22480,Escherichia coli DH5α,0,0,0.2832514695528875
29862,Escherichia coli DH5α,0,0,0.2377289184440826
31539,Escherichia coli DH5α,0,0,0.16555769736278927
20325,Escherichia coli DH5α,0,0,0.11500976210466778
24547,Escherichia coli DH5α,0,0,0.12440483579550018
15804,Escherichia coli DH5α,0,0,0.0891730709684694
13077,Escherichia coli DH5α,0,0,0.0862221658823246
17253,Escherichia coli DH5α,0,0,0.23276136614278853
28100,Escherichia coli DH5α,0,0,0.17492065359571476
24617,Escherichia coli DH5α,0,0,0.2607578414519349
31840,Escherichia coli DH5α,0,0,0.3369414707247107
25209,Escherichia coli DH5α,0,0,0.40102076246249796
18638,Escherichia coli DH5α,0,1,0.5255878367906589
12069,Escherichia coli DH5α,0,0,0.07750616232598002
19870,Escherichia coli DH5α,0,1,0.6488601482031549
19556,Escherichia coli DH5α,0,1,0.931865201035442
21464,Escherichia coli DH5α,0,0,0.20105137352643848
20416,Escherichia coli DH5α,0,0,0.13569184307765295
29688,Escherichia coli DH5α,0,0,0.11143616268883863
18949,Escherichia coli DH5α,0,0,0.13458689865750978
16812,Escherichia coli DH5α,0,0,0.29370779430431476
27570,Escherichia coli DH5α,0,0,0.12283428816153423
18012,Escherichia coli DH5α,0,0,0.24130768533002425
31129,Escherichia coli DH5α,0,0,0.0969726899736081
27939,Escherichia coli DH5α,0,0,0.2546491124636437
24193,Escherichia coli DH5α,0,0,0.1225750127182624
29573,Escherichia coli DH5α,0,0,0.11156845752275067
27320,Escherichia coli DH5α,0,0,0.35723646391619895
25544,Escherichia coli DH5α,0,0,0.20951266373113742
13504,Escherichia coli DH5α,0,0,0.033493770056673734
30728,Escherichia coli DH5α,0,0,0.08377962172835922
22846,Escherichia coli DH5α,0,0,0.2798994722713557
26106,Escherichia coli DH5α,0,0,0.19500297467943264
28652,Escherichia coli DH5α,0,0,0.4866111803591459
17874,Escherichia coli DH5α,0,0,0.044911945828101034
17938,Escherichia coli DH5α,0,0,0.2676406463934364
26552,Escherichia coli DH5α,0,0,0.12215599532103386
31388,Escherichia coli DH5α,0,0,0.2284008779716734
22496,Escherichia coli DH5α,0,0,0.2637911572051255
31207,Escherichia coli DH5α,0,0,0.09953017888418104
21639,Escherichia coli DH5α,0,0,0.3054023503681917
30787,Escherichia coli DH5α,0,0,0.2528093018683777
20863,Escherichia coli DH5α,0,0,0.07412322669157419
18825,Escherichia coli DH5α,0,0,0.3233699614392161
28383,Escherichia coli DH5α,0,0,0.08340117345471607
23257,Escherichia coli DH5α,0,0,0.16401971212556632
19810,Escherichia coli DH5α,0,0,0.33906564327756805
13494,Escherichia coli DH5α,0,0,0.18738178321246401
30041,Escherichia coli DH5α,0,0,0.07987155940399496
17123,Escherichia coli DH5α,0,0,0.1183076329075857
12138,Escherichia coli DH5α,0,0,0.0594753916158309
22181,Escherichia coli DH5α,0,0,0.18922806822398805
23883,Escherichia coli DH5α,0,0,0.013485932345466143
