index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
108,NIST0014,0,0,2.0989874543877138e-11
109,NIST0014,0,0,2.0989874543877138e-11
110,NIST0014,0,0,1.279939557157691e-10
111,NIST0014,0,1,0.9438256018361456
112,NIST0014,0,1,0.9428068237521875
113,NIST0014,0,1,0.9428068237521875
114,NIST0014,0,0,0.1908497812398626
115,NIST0014,0,0,0.28519820579733896
116,NIST0014,0,0,0.28519820579733896
117,NIST0014,0,1,0.6421425793442415
118,NIST0014,0,1,0.6421425793442415
119,NIST0014,0,1,0.7156107058865461
120,NIST0014,0,1,0.7484611661536289
121,NIST0014,0,1,0.7484611661536289
122,NIST0014,0,1,0.7484611661536289
123,NIST0014,0,1,0.874727719642951
124,NIST0014,0,1,0.874727719642951
125,NIST0014,0,1,0.874727719642951
126,NIST0018,0,0,0.0
127,NIST0018,0,0,0.0
128,NIST0018,0,0,0.0
129,NIST0018,0,1,0.7172267899362267
130,NIST0018,0,1,0.7484976216903477
131,NIST0018,0,1,0.7723321501182836
132,NIST0018,0,0,0.18120908665043306
133,NIST0018,0,0,0.11030229187595944
134,NIST0018,0,0,0.11030229187595944
135,NIST0018,0,1,0.7484611661536292
136,NIST0018,0,1,0.7484611661536292
137,NIST0018,0,1,0.7484611661536292
138,NIST0018,0,0,0.03599706634500453
139,NIST0018,0,0,0.02454407018532341
140,NIST0018,0,0,0.02454407018532341
141,NIST0018,0,1,0.907177553989029
142,NIST0018,0,1,0.9149799579291168
143,NIST0018,0,1,0.907177553989029
162,NIST0056,0,1,0.939573599136832
163,NIST0056,0,1,0.939573599136832
164,NIST0056,0,1,0.9415148915850287
165,NIST0056,0,1,0.8623957894985423
166,NIST0056,0,1,0.8623957894985423
167,NIST0056,0,1,0.8335637248655806
168,NIST0056,0,1,0.7803087809736198
169,NIST0056,0,1,0.725065356600341
170,NIST0056,0,1,0.725065356600341
171,NIST0056,0,1,0.8368559402217266
172,NIST0056,0,1,0.8368559402217266
173,NIST0056,0,1,0.8368559402217266
174,NIST0056,0,1,0.8284187210752755
175,NIST0056,0,1,0.8284187210752755
176,NIST0056,0,1,0.8284187210752755
177,NIST0056,0,1,0.938464290115975
178,NIST0056,0,1,0.9411428231230354
179,NIST0056,0,1,0.9411428231230354
180,NIST0083,0,0,3.495761994998268e-07
181,NIST0083,0,0,1.6969649069507595e-06
182,NIST0083,0,0,1.6969649069507595e-06
183,NIST0083,0,0,0.18120908665043178
184,NIST0083,0,0,0.11030229187595857
185,NIST0083,0,0,0.18120908665043178
186,NIST0083,0,0,1.582033236296077e-05
187,NIST0083,0,0,1.582033236296077e-05
188,NIST0083,0,0,4.347849638771604e-06
189,NIST0083,0,0,0.054101701823786416
190,NIST0083,0,0,0.027727511408132
191,NIST0083,0,0,0.027727511408132
192,NIST0083,0,1,0.5382679142185718
193,NIST0083,0,1,0.6305066518210282
194,NIST0083,0,1,0.6305066518210282
195,NIST0083,0,1,0.9181661652430413
196,NIST0083,0,1,0.9181661652430413
197,NIST0083,0,1,0.9077759153722158
198,NIST0087,0,1,0.7250653566003407
199,NIST0087,0,1,0.7803087809736191
200,NIST0087,0,1,0.7250653566003407
201,NIST0087,0,1,0.7824683780135953
202,NIST0087,0,1,0.7824683780135953
203,NIST0087,0,1,0.7824683780135953
