index_col,Common Name,Foe
16,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
22,NIST0011,0
26,NIST0011,0
33,NIST0011,0
52,NIST0012,0
48,NIST0012,0
37,NIST0012,0
69,NIST0014,0
59,NIST0014,0
67,NIST0014,0
74,NIST0018,0
72,NIST0018,0
86,NIST0018,0
201,NIST0019,1
209,NIST0019,1
208,NIST0019,1
225,NIST0020,1
216,NIST0020,1
224,NIST0020,1
244,NIST0023,1
235,NIST0023,1
251,NIST0023,1
256,NIST0025,1
264,NIST0025,1
262,NIST0025,1
272,NIST0026,1
287,NIST0026,1
281,NIST0026,1
295,NIST0027,1
298,NIST0027,1
302,NIST0027,1
103,NIST0032,0
105,NIST0032,0
96,NIST0032,0
322,NIST0045,1
319,NIST0045,1
321,NIST0045,1
327,NIST0048,1
332,NIST0048,1
336,NIST0048,1
342,NIST0049,1
350,NIST0049,1
357,NIST0049,1
376,NIST0052,1
364,NIST0052,1
367,NIST0052,1
388,NIST0054,1
381,NIST0054,1
395,NIST0054,1
108,NIST0056,0
122,NIST0056,0
117,NIST0056,0
410,NIST0059,1
397,NIST0059,1
411,NIST0059,1
428,NIST0066,1
419,NIST0066,1
430,NIST0066,1
433,NIST0071,1
432,NIST0071,1
440,NIST0071,1
464,NIST0073,1
454,NIST0073,1
457,NIST0073,1
478,NIST0079,1
474,NIST0079,1
482,NIST0079,1
129,NIST0083,0
131,NIST0083,0
142,NIST0083,0
158,NIST0087,0
157,NIST0087,0
154,NIST0087,0
503,NIST0092,1
489,NIST0092,1
486,NIST0092,1
168,NIST0129,0
172,NIST0129,0
163,NIST0129,0
184,NIST0139,0
185,NIST0139,0
189,NIST0139,0
513,Salmonella enterica,1
507,Salmonella enterica,1
505,Salmonella enterica,1
525,NIST0013,0
530,NIST0013,0
536,NIST0013,0
573,NIST0015,1
558,NIST0015,1
565,NIST0015,1
584,NIST0016,1
586,NIST0016,1
583,NIST0016,1
549,NIST0041,0
548,NIST0041,0
551,NIST0041,0
600,NIST0046,1
596,NIST0046,1
594,NIST0046,1
619,NIST0053,1
618,NIST0053,1
625,NIST0053,1
645,NIST0055,1
646,NIST0055,1
641,NIST0055,1
659,NIST0057,1
664,NIST0057,1
663,NIST0057,1
680,NIST0067,1
672,NIST0067,1
666,NIST0067,1
684,NIST0068,1
688,NIST0068,1
696,NIST0068,1
709,NIST0070,1
715,NIST0070,1
710,NIST0070,1
728,NIST0072,1
723,NIST0072,1
730,NIST0072,1
744,NIST0075,1
755,NIST0075,1
752,NIST0075,1
