index_col,Common Name,Foe
11,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
21,NIST0011,0
27,NIST0011,0
28,NIST0011,0
20,NIST0011,0
18,NIST0011,0
19,NIST0011,0
23,NIST0011,0
32,NIST0011,0
29,NIST0011,0
52,NIST0012,0
45,NIST0012,0
51,NIST0012,0
49,NIST0012,0
47,NIST0012,0
46,NIST0012,0
42,NIST0012,0
53,NIST0012,0
44,NIST0012,0
70,NIST0014,0
66,NIST0014,0
64,NIST0014,0
60,NIST0014,0
63,NIST0014,0
56,NIST0014,0
69,NIST0014,0
61,NIST0014,0
54,NIST0014,0
88,NIST0018,0
82,NIST0018,0
78,NIST0018,0
76,NIST0018,0
87,NIST0018,0
80,NIST0018,0
89,NIST0018,0
85,NIST0018,0
79,NIST0018,0
214,NIST0019,1
212,NIST0019,1
207,NIST0019,1
202,NIST0019,1
206,NIST0019,1
210,NIST0019,1
208,NIST0019,1
211,NIST0019,1
213,NIST0019,1
231,NIST0020,1
226,NIST0020,1
232,NIST0020,1
220,NIST0020,1
228,NIST0020,1
225,NIST0020,1
219,NIST0020,1
223,NIST0020,1
221,NIST0020,1
247,NIST0023,1
245,NIST0023,1
239,NIST0023,1
240,NIST0023,1
243,NIST0023,1
241,NIST0023,1
244,NIST0023,1
249,NIST0023,1
250,NIST0023,1
259,NIST0025,1
265,NIST0025,1
266,NIST0025,1
263,NIST0025,1
269,NIST0025,1
255,NIST0025,1
253,NIST0025,1
260,NIST0025,1
261,NIST0025,1
273,NIST0026,1
276,NIST0026,1
281,NIST0026,1
271,NIST0026,1
287,NIST0026,1
283,NIST0026,1
270,NIST0026,1
275,NIST0026,1
284,NIST0026,1
294,NIST0027,1
289,NIST0027,1
300,NIST0027,1
295,NIST0027,1
292,NIST0027,1
299,NIST0027,1
288,NIST0027,1
304,NIST0027,1
297,NIST0027,1
104,NIST0032,0
101,NIST0032,0
93,NIST0032,0
97,NIST0032,0
106,NIST0032,0
95,NIST0032,0
102,NIST0032,0
100,NIST0032,0
92,NIST0032,0
307,NIST0045,1
315,NIST0045,1
306,NIST0045,1
314,NIST0045,1
316,NIST0045,1
323,NIST0045,1
312,NIST0045,1
313,NIST0045,1
310,NIST0045,1
333,NIST0048,1
336,NIST0048,1
341,NIST0048,1
324,NIST0048,1
326,NIST0048,1
