index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
1,Escherichia coli DH5_alpha,0,0,0.43514096816814996
9,Escherichia coli DH5_alpha,0,0,0.374747409213828
16,Escherichia coli DH5_alpha,0,0,0.04438587213642039
12,Escherichia coli DH5_alpha,0,1,0.6766448333072307
3,Escherichia coli DH5_alpha,0,1,0.501751294509559
8,Escherichia coli DH5_alpha,0,1,0.6414459959547789
4,Escherichia coli DH5_alpha,0,0,0.48091444690987883
17,Escherichia coli DH5_alpha,0,0,0.04438587213642039
13,Escherichia coli DH5_alpha,0,1,0.6766448333072307
30,NIST0011,0,1,0.5780757696478115
33,NIST0011,0,1,0.5746498127843574
31,NIST0011,0,1,0.5780757696478115
24,NIST0011,0,0,0.43768029476688847
34,NIST0011,0,1,0.5832297607484096
35,NIST0011,0,1,0.5746498127843574
26,NIST0011,0,0,0.35485913257661933
25,NIST0011,0,0,0.35485913257661933
22,NIST0011,0,0,0.4743352009619525
39,NIST0012,0,0,0.4645914076607552
40,NIST0012,0,0,0.4645914076607552
48,NIST0012,0,1,0.752930301451246
36,NIST0012,0,0,0.04432508603716191
38,NIST0012,0,0,0.04432508603716191
41,NIST0012,0,0,0.4645914076607552
43,NIST0012,0,0,0.03845964985256702
50,NIST0012,0,1,0.5328579440654653
37,NIST0012,0,0,0.04432508603716191
71,NIST0014,0,0,0.04402576133309628
62,NIST0014,0,0,0.03845964985256702
67,NIST0014,0,0,0.05757770721264018
65,NIST0014,0,0,0.03336189403110497
55,NIST0014,0,0,0.04432508603716191
59,NIST0014,0,0,0.08153934013136384
58,NIST0014,0,0,0.08153934013136384
57,NIST0014,0,0,0.08153934013136384
68,NIST0014,0,0,0.21467161413429914
77,NIST0018,0,0,0.4560692171190396
73,NIST0018,0,0,0.35951977972509264
86,NIST0018,0,1,0.5435010780722299
75,NIST0018,0,0,0.4597069956001931
84,NIST0018,0,1,0.5435010780722299
72,NIST0018,0,0,0.35951977972509264
83,NIST0018,0,0,0.32679208294401707
81,NIST0018,0,0,0.3466494923314768
74,NIST0018,0,0,0.33607801340551985
201,NIST0019,1,0,0.46424420405061195
200,NIST0019,1,0,0.45012639193409304
203,NIST0019,1,0,0.47277149474764363
205,NIST0019,1,1,0.5945121007018764
198,NIST0019,1,0,0.45012639193409304
215,NIST0019,1,1,0.7771959461521905
204,NIST0019,1,1,0.5669503678859519
209,NIST0019,1,0,0.46186342107116374
199,NIST0019,1,0,0.45012639193409304
218,NIST0020,1,0,0.3748972168796375
227,NIST0020,1,1,0.7373776827216434
217,NIST0020,1,0,0.3852810801633704
224,NIST0020,1,0,0.4393050211855106
222,NIST0020,1,0,0.4393050211855106
233,NIST0020,1,0,0.4929876006060215
216,NIST0020,1,0,0.3796605773701577
229,NIST0020,1,1,0.5267850140971649
230,NIST0020,1,0,0.4978626365485699
251,NIST0023,1,0,0.4654473740067726
238,NIST0023,1,1,0.668228297882399
237,NIST0023,1,1,0.668228297882399
248,NIST0023,1,1,0.5895215059837939
242,NIST0023,1,0,0.4393050211855106
234,NIST0023,1,0,0.35951977972509264
236,NIST0023,1,0,0.409951795234661
246,NIST0023,1,1,0.5895215059837939
235,NIST0023,1,0,0.38139618371598627
267,NIST0025,1,1,0.6200251275011163
252,NIST0025,1,0,0.47198004953482936
254,NIST0025,1,0,0.399672280372036
268,NIST0025,1,1,0.6200251275011163
264,NIST0025,1,1,0.5752367663467414
262,NIST0025,1,1,0.7113607590846854
258,NIST0025,1,1,0.7291333104372498
257,NIST0025,1,0,0.4645914076607552
256,NIST0025,1,0,0.4645914076607552
282,NIST0026,1,1,0.7527829886378937
277,NIST0026,1,0,0.4324116605247194
274,NIST0026,1,1,0.7987738654944977
285,NIST0026,1,1,0.5576067718811476
278,NIST0026,1,0,0.4324116605247194
280,NIST0026,1,1,0.6969418338420074
279,NIST0026,1,1,0.6969418338420074
272,NIST0026,1,0,0.45012639193409304
286,NIST0026,1,1,0.5576067718811476
301,NIST0027,1,1,0.5122149505753393
298,NIST0027,1,1,0.7031809652291079
303,NIST0027,1,0,0.4103746832250282
