index_col,Common Name,Foe
3,Bacillus subtilis,0
0,Bacillus subtilis,0
9,Bacillus subtilis,0
11,Bacillus subtilis,0
6,Bacillus subtilis,0
4,Bacillus subtilis,0
14,Bacillus subtilis,0
15,Bacillus subtilis,0
10,Bacillus subtilis,0
16,Bacillus subtilis,0
29,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
62,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
69,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
961,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
963,Escherichia coli DH5_alpha,0
57,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
311,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
39,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
337,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
988,NIST0011,0
79,NIST0011,0
984,NIST0011,0
975,NIST0011,0
977,NIST0011,0
80,NIST0011,0
87,NIST0011,0
983,NIST0011,0
980,NIST0011,0
976,NIST0011,0
83,NIST0011,0
85,NIST0011,0
985,NIST0011,0
72,NIST0011,0
75,NIST0011,0
89,NIST0011,0
987,NIST0011,0
974,NIST0011,0
982,NIST0011,0
972,NIST0011,0
86,NIST0011,0
998,NIST0012,0
106,NIST0012,0
994,NIST0012,0
101,NIST0012,0
1004,NIST0012,0
1002,NIST0012,0
102,NIST0012,0
1003,NIST0012,0
91,NIST0012,0
996,NIST0012,0
1005,NIST0012,0
104,NIST0012,0
999,NIST0012,0
99,NIST0012,0
96,NIST0012,0
98,NIST0012,0
995,NIST0012,0
93,NIST0012,0
107,NIST0012,0
103,NIST0012,0
997,NIST0012,0
1022,NIST0014,0
1024,NIST0014,0
113,NIST0014,0
119,NIST0014,0
1017,NIST0014,0
115,NIST0014,0
1010,NIST0014,0
1016,NIST0014,0
1021,NIST0014,0
111,NIST0014,0
117,NIST0014,0
1014,NIST0014,0
123,NIST0014,0
109,NIST0014,0
110,NIST0014,0
120,NIST0014,0
124,NIST0014,0
1009,NIST0014,0
122,NIST0014,0
121,NIST0014,0
1015,NIST0014,0
1043,NIST0018,0
128,NIST0018,0
138,NIST0018,0
1030,NIST0018,0
131,NIST0018,0
137,NIST0018,0
1035,NIST0018,0
1034,NIST0018,0
139,NIST0018,0
133,NIST0018,0
1036,NIST0018,0
134,NIST0018,0
1026,NIST0018,0
1031,NIST0018,0
135,NIST0018,0
142,NIST0018,0
1040,NIST0018,0
129,NIST0018,0
140,NIST0018,0
1029,NIST0018,0
1041,NIST0018,0
354,NIST0019,1
359,NIST0019,1
358,NIST0019,1
1168,NIST0019,1
1167,NIST0019,1
1154,NIST0019,1
1152,NIST0019,1
349,NIST0019,1
343,NIST0019,1
1164,NIST0019,1
357,NIST0019,1
350,NIST0019,1
356,NIST0019,1
1159,NIST0019,1
346,NIST0019,1
1169,NIST0019,1
344,NIST0019,1
1158,NIST0019,1
345,NIST0019,1
1153,NIST0019,1
355,NIST0019,1
1178,NIST0020,1
1184,NIST0020,1
366,NIST0020,1
1175,NIST0020,1
361,NIST0020,1
1185,NIST0020,1
371,NIST0020,1
363,NIST0020,1
1182,NIST0020,1
1173,NIST0020,1
362,NIST0020,1
372,NIST0020,1
376,NIST0020,1
367,NIST0020,1
360,NIST0020,1
1183,NIST0020,1
1179,NIST0020,1
374,NIST0020,1
1172,NIST0020,1
373,NIST0020,1
368,NIST0020,1
1191,NIST0023,1
395,NIST0023,1
379,NIST0023,1
393,NIST0023,1
1204,NIST0023,1
380,NIST0023,1
392,NIST0023,1
1188,NIST0023,1
382,NIST0023,1
378,NIST0023,1
383,NIST0023,1
1197,NIST0023,1
390,NIST0023,1
1198,NIST0023,1
389,NIST0023,1
1205,NIST0023,1
388,NIST0023,1
1190,NIST0023,1
381,NIST0023,1
1200,NIST0023,1
1201,NIST0023,1
1220,NIST0025,1
398,NIST0025,1
1210,NIST0025,1
400,NIST0025,1
1219,NIST0025,1
1211,NIST0025,1
1212,NIST0025,1
1208,NIST0025,1
404,NIST0025,1
1218,NIST0025,1
409,NIST0025,1
408,NIST0025,1
1215,NIST0025,1
412,NIST0025,1
1207,NIST0025,1
1222,NIST0025,1
403,NIST0025,1
399,NIST0025,1
407,NIST0025,1
1217,NIST0025,1
405,NIST0025,1
427,NIST0026,1
1240,NIST0026,1
1224,NIST0026,1
1231,NIST0026,1
430,NIST0026,1
425,NIST0026,1
1230,NIST0026,1
1241,NIST0026,1
415,NIST0026,1
421,NIST0026,1
1239,NIST0026,1
1238,NIST0026,1
417,NIST0026,1
424,NIST0026,1
1234,NIST0026,1
1232,NIST0026,1
1236,NIST0026,1
419,NIST0026,1
1228,NIST0026,1
1227,NIST0026,1
1235,NIST0026,1
1244,NIST0027,1
440,NIST0027,1
437,NIST0027,1
442,NIST0027,1
1256,NIST0027,1
435,NIST0027,1
1251,NIST0027,1
1252,NIST0027,1
441,NIST0027,1
