index_col,Common Name,Foe
7,Escherichia coli DH5_alpha,0
12,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
19,NIST0011,0
18,NIST0011,0
33,NIST0011,0
26,NIST0011,0
32,NIST0011,0
29,NIST0011,0
34,NIST0011,0
24,NIST0011,0
21,NIST0011,0
23,NIST0011,0
37,NIST0012,0
36,NIST0012,0
44,NIST0012,0
53,NIST0012,0
41,NIST0012,0
38,NIST0012,0
49,NIST0012,0
40,NIST0012,0
51,NIST0012,0
47,NIST0012,0
67,NIST0014,0
68,NIST0014,0
54,NIST0014,0
71,NIST0014,0
62,NIST0014,0
70,NIST0014,0
63,NIST0014,0
61,NIST0014,0
57,NIST0014,0
66,NIST0014,0
89,NIST0018,0
85,NIST0018,0
80,NIST0018,0
74,NIST0018,0
78,NIST0018,0
81,NIST0018,0
73,NIST0018,0
87,NIST0018,0
88,NIST0018,0
72,NIST0018,0
211,NIST0019,1
205,NIST0019,1
199,NIST0019,1
204,NIST0019,1
209,NIST0019,1
206,NIST0019,1
210,NIST0019,1
201,NIST0019,1
215,NIST0019,1
213,NIST0019,1
227,NIST0020,1
229,NIST0020,1
222,NIST0020,1
224,NIST0020,1
223,NIST0020,1
216,NIST0020,1
218,NIST0020,1
219,NIST0020,1
226,NIST0020,1
225,NIST0020,1
235,NIST0023,1
242,NIST0023,1
240,NIST0023,1
241,NIST0023,1
245,NIST0023,1
234,NIST0023,1
251,NIST0023,1
250,NIST0023,1
243,NIST0023,1
249,NIST0023,1
256,NIST0025,1
269,NIST0025,1
258,NIST0025,1
252,NIST0025,1
262,NIST0025,1
268,NIST0025,1
264,NIST0025,1
257,NIST0025,1
267,NIST0025,1
259,NIST0025,1
271,NIST0026,1
275,NIST0026,1
276,NIST0026,1
284,NIST0026,1
285,NIST0026,1
278,NIST0026,1
287,NIST0026,1
277,NIST0026,1
283,NIST0026,1
270,NIST0026,1
300,NIST0027,1
289,NIST0027,1
290,NIST0027,1
304,NIST0027,1
296,NIST0027,1
295,NIST0027,1
305,NIST0027,1
293,NIST0027,1
292,NIST0027,1
298,NIST0027,1
100,NIST0032,0
105,NIST0032,0
93,NIST0032,0
103,NIST0032,0
106,NIST0032,0
107,NIST0032,0
91,NIST0032,0
104,NIST0032,0
102,NIST0032,0
99,NIST0032,0
322,NIST0045,1
323,NIST0045,1
318,NIST0045,1
320,NIST0045,1
310,NIST0045,1
314,NIST0045,1
316,NIST0045,1
315,NIST0045,1
313,NIST0045,1
311,NIST0045,1
329,NIST0048,1
333,NIST0048,1
340,NIST0048,1
335,NIST0048,1
334,NIST0048,1
328,NIST0048,1
325,NIST0048,1
337,NIST0048,1
339,NIST0048,1
341,NIST0048,1
344,NIST0049,1
350,NIST0049,1
348,NIST0049,1
342,NIST0049,1
346,NIST0049,1
343,NIST0049,1
345,NIST0049,1
352,NIST0049,1
357,NIST0049,1
356,NIST0049,1
363,NIST0052,1
360,NIST0052,1
375,NIST0052,1
371,NIST0052,1
362,NIST0052,1
367,NIST0052,1
366,NIST0052,1
374,NIST0052,1
373,NIST0052,1
372,NIST0052,1
384,NIST0054,1
382,NIST0054,1
391,NIST0054,1
393,NIST0054,1
386,NIST0054,1
388,NIST0054,1
387,NIST0054,1
390,NIST0054,1
385,NIST0054,1
395,NIST0054,1
125,NIST0056,0
114,NIST0056,0
109,NIST0056,0
118,NIST0056,0
110,NIST0056,0
124,NIST0056,0
119,NIST0056,0
116,NIST0056,0
112,NIST0056,0
115,NIST0056,0
400,NIST0059,1
410,NIST0059,1
396,NIST0059,1
397,NIST0059,1
405,NIST0059,1
403,NIST0059,1
409,NIST0059,1
407,NIST0059,1
402,NIST0059,1
404,NIST0059,1
414,NIST0066,1
430,NIST0066,1
420,NIST0066,1
428,NIST0066,1
429,NIST0066,1
416,NIST0066,1
419,NIST0066,1
424,NIST0066,1
422,NIST0066,1
423,NIST0066,1
442,NIST0071,1
438,NIST0071,1
437,NIST0071,1
448,NIST0071,1
445,NIST0071,1
436,NIST0071,1
434,NIST0071,1
433,NIST0071,1
432,NIST0071,1
444,NIST0071,1
452,NIST0073,1
466,NIST0073,1
450,NIST0073,1
454,NIST0073,1
459,NIST0073,1
453,NIST0073,1
467,NIST0073,1
457,NIST0073,1
461,NIST0073,1
460,NIST0073,1
476,NIST0079,1
477,NIST0079,1
478,NIST0079,1
469,NIST0079,1
480,NIST0079,1
474,NIST0079,1
484,NIST0079,1
483,NIST0079,1
481,NIST0079,1
482,NIST0079,1
133,NIST0083,0
143,NIST0083,0
134,NIST0083,0
130,NIST0083,0
141,NIST0083,0
126,NIST0083,0
140,NIST0083,0
131,NIST0083,0
136,NIST0083,0
128,NIST0083,0
152,NIST0087,0
153,NIST0087,0
157,NIST0087,0
151,NIST0087,0
159,NIST0087,0
144,NIST0087,0
145,NIST0087,0
158,NIST0087,0
150,NIST0087,0
149,NIST0087,0
491,NIST0092,1
487,NIST0092,1
490,NIST0092,1
489,NIST0092,1
492,NIST0092,1
493,NIST0092,1
503,NIST0092,1
